AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4

-25,20,0.23,0.29,0.26,0.22,

-26,20,0.23,0.30,0.26,0.22,

-27,20,0.23,0.30,0.26,0.22,

-28,20,0.23,0.31,0.26,0.21,

-29,20,0.22,0.32,0.26,0.20,

-30,20,0.24,0.36,0.27,0.14,

-30,21,0.08,0.49,0.32,0.11,

-29,21,0.13,0.38,0.30,0.19,

-28,21,0.18,0.33,0.27,0.22,

-27,21,0.21,0.31,0.26,0.21,

-26,21,0.22,0.31,0.26,0.22,

-25,21,0.22,0.30,0.26,0.22,

-24,21,0.23,0.30,0.26,0.22,

-23,21,0.23,0.29,0.25,0.22,

-22,21,0.23,0.29,0.25,0.22,

-21,21,0.24,0.29,0.25,0.23,

-20,21,0.24,0.29,0.25,0.23,

-19,21,0.24,0.28,0.25,0.23,

-18,21,0.24,0.28,0.25,0.23,

-17,21,0.24,0.28,0.24,0.23,

-16,21,0.25,0.28,0.24,0.23,

-15,21,0.25,0.28,0.25,0.23,

-14,21,0.25,0.27,0.24,0.23,

-13,21,0.25,0.27,0.24,0.24,

-12,21,0.25,0.27,0.24,0.24,

-11,21,0.25,0.27,0.24,0.24,

-10,21,0.26,0.27,0.23,0.24,

-9,21,0.25,0.29,0.23,0.23,

-8,21,0.26,0.26,0.23,0.24,

-7,21,0.26,0.26,0.23,0.24,

-6,21,0.26,0.27,0.23,0.24,

-5,21,0.26,0.26,0.23,0.24,

-4,21,0.27,0.26,0.23,0.24,

-3,21,0.27,0.26,0.23,0.24,

-2,21,0.27,0.26,0.22,0.25,

-1,21,0.27,0.26,0.22,0.25,

0,21,0.27,0.26,0.22,0.25,

1,21,0.27,0.26,0.22,0.25,

2,21,0.27,0.25,0.22,0.25,

3,21,0.27,0.25,0.22,0.26,

4,21,0.27,0.25,0.22,0.26,

5,21,0.28,0.26,0.21,0.26,

6,21,0.28,0.25,0.21,0.26,

7,21,0.28,0.25,0.21,0.26,

8,21,0.28,0.25,0.21,0.26,

9,21,0.29,0.24,0.20,0.27,

10,21,0.29,0.24,0.20,0.27,

11,21,0.29,0.24,0.20,0.27,

12,21,0.29,0.24,0.20,0.27,

13,21,0.30,0.24,0.19,0.27,

14,21,0.30,0.24,0.19,0.27,

15,21,0.30,0.24,0.19,0.27,

16,21,0.30,0.24,0.19,0.27,

17,21,0.30,0.24,0.19,0.27,

18,21,0.30,0.24,0.19,0.27,

19,21,0.31,0.24,0.18,0.28,

20,21,0.31,0.24,0.18,0.28,

21,21,0.31,0.23,0.17,0.28,

22,21,0.31,0.24,0.17,0.28,

23,21,0.31,0.23,0.17,0.28,

24,21,0.32,0.23,0.16,0.28,

25,21,0.32,0.24,0.15,0.29,

26,21,0.32,0.24,0.15,0.29,

27,21,0.33,0.23,0.14,0.29,

28,21,0.34,0.23,0.13,0.30,

29,21,0.35,0.23,0.12,0.30,

29,22,0.35,0.24,0.11,0.30,

28,22,0.34,0.24,0.13,0.30,

27,22,0.33,0.24,0.14,0.29,

26,22,0.32,0.24,0.15,0.29,

25,22,0.32,0.23,0.15,0.29,

24,22,0.32,0.24,0.15,0.29,

23,22,0.31,0.24,0.16,0.28,

22,22,0.31,0.24,0.17,0.28,

21,22,0.31,0.24,0.17,0.28,

20,22,0.29,0.25,0.18,0.28,

19,22,0.31,0.24,0.18,0.28,

18,22,0.32,0.20,0.19,0.29,

17,22,0.30,0.24,0.18,0.27,

16,22,0.30,0.24,0.19,0.27,

15,22,0.32,0.21,0.19,0.28,

14,22,0.33,0.15,0.21,0.30,

13,22,0.30,0.24,0.19,0.27,

12,22,0.30,0.24,0.19,0.27,

11,22,0.29,0.24,0.20,0.27,

10,22,0.29,0.25,0.20,0.27,

9,22,0.29,0.25,0.20,0.26,

8,22,0.30,0.26,0.15,0.28,

7,22,0.28,0.25,0.20,0.26,

6,22,0.29,0.25,0.20,0.26,

5,22,0.28,0.25,0.21,0.26,

4,22,0.28,0.25,0.21,0.26,

3,22,0.28,0.26,0.21,0.26,

2,22,0.28,0.26,0.21,0.25,

1,22,0.27,0.26,0.22,0.25,

0,22,0.27,0.26,0.22,0.25,

-1,22,0.27,0.26,0.22,0.25,

-2,22,0.30,0.19,0.24,0.27,

-3,22,0.27,0.26,0.22,0.25,

-4,22,0.27,0.26,0.23,0.24,

-5,22,0.27,0.26,0.23,0.24,

-6,22,0.26,0.27,0.23,0.24,

-7,22,0.27,0.27,0.23,0.24,

-8,22,0.26,0.27,0.23,0.24,

-9,22,0.26,0.27,0.23,0.24,

-10,22,0.26,0.27,0.23,0.23,

-11,22,0.26,0.27,0.23,0.23,

-12,22,0.26,0.27,0.24,0.23,

-13,22,0.26,0.27,0.24,0.24,

-14,22,0.26,0.27,0.24,0.23,

-15,22,0.25,0.27,0.24,0.23,

-16,22,0.25,0.29,0.24,0.22,

-17,22,0.25,0.28,0.24,0.23,

-18,22,0.25,0.28,0.24,0.22,

-19,22,0.25,0.28,0.24,0.22,

-20,22,0.25,0.29,0.25,0.22,

-21,22,0.24,0.29,0.25,0.22,

-22,22,0.24,0.29,0.25,0.22,

-23,22,0.24,0.29,0.25,0.22,

-24,22,0.23,0.31,0.24,0.22,

-25,22,0.24,0.30,0.25,0.21,

-26,22,0.23,0.31,0.25,0.21,

-27,22,0.26,0.22,0.29,0.23,

-28,22,0.24,0.33,0.26,0.18,

-29,22,0.23,0.36,0.27,0.14,

-30,22,0.27,0.47,0.21,0.04,

-30,23,0.14,0.61,0.21,0.05,

-29,23,0.07,0.49,0.33,0.11,

-28,23,0.15,0.39,0.29,0.18,

-27,23,0.20,0.34,0.27,0.19,

-26,23,0.21,0.32,0.26,0.21,

-25,23,0.22,0.31,0.26,0.21,

-24,23,0.23,0.30,0.25,0.22,

-23,23,0.23,0.30,0.25,0.22,

-22,23,0.24,0.29,0.25,0.22,

-21,23,0.24,0.29,0.25,0.22,

-20,23,0.24,0.29,0.24,0.22,

-19,23,0.24,0.29,0.24,0.23,

-18,23,0.25,0.29,0.24,0.23,

-17,23,0.25,0.29,0.24,0.23,

-16,23,0.25,0.28,0.24,0.23,

-15,23,0.25,0.28,0.24,0.23,

-14,23,0.26,0.28,0.24,0.23,

-13,23,0.25,0.28,0.24,0.23,

-12,23,0.24,0.32,0.22,0.22,

-11,23,0.26,0.27,0.24,0.24,

-10,23,0.26,0.27,0.24,0.24,

-9,23,0.26,0.27,0.23,0.24,

-8,23,0.26,0.27,0.23,0.24,

-7,23,0.26,0.27,0.23,0.24,

-6,23,0.26,0.27,0.23,0.24,

-5,23,0.27,0.27,0.22,0.24,

-4,23,0.27,0.27,0.22,0.24,

-3,23,0.27,0.26,0.22,0.25,

-2,23,0.30,0.19,0.24,0.27,

-1,23,0.27,0.26,0.22,0.25,

0,23,0.27,0.26,0.22,0.25,

1,23,0.27,0.26,0.22,0.25,

2,23,0.28,0.26,0.21,0.25,

3,23,0.28,0.26,0.21,0.26,

4,23,0.28,0.26,0.21,0.26,

5,23,0.28,0.26,0.21,0.26,

6,23,0.29,0.25,0.20,0.26,

7,23,0.29,0.25,0.20,0.26,

8,23,0.29,0.25,0.20,0.26,

9,23,0.29,0.25,0.20,0.26,

10,23,0.29,0.25,0.19,0.27,

11,23,0.29,0.25,0.19,0.27,

12,23,0.30,0.24,0.19,0.27,

13,23,0.30,0.24,0.19,0.27,

14,23,0.30,0.24,0.19,0.27,

15,23,0.30,0.24,0.18,0.27,

16,23,0.30,0.24,0.19,0.27,

17,23,0.30,0.24,0.18,0.27,

18,23,0.31,0.24,0.18,0.27,

19,23,0.31,0.24,0.17,0.28,

20,23,0.31,0.24,0.17,0.28,

21,23,0.31,0.24,0.17,0.28,

22,23,0.32,0.24,0.16,0.28,

23,23,0.32,0.24,0.16,0.28,

24,23,0.32,0.25,0.15,0.28,

25,23,0.33,0.24,0.14,0.28,

26,23,0.34,0.24,0.13,0.29,

27,23,0.34,0.23,0.12,0.30,

28,23,0.35,0.22,0.12,0.30,

29,23,0.36,0.23,0.12,0.30,

29,24,0.36,0.24,0.10,0.29,

28,24,0.35,0.24,0.11,0.29,

27,24,0.34,0.24,0.12,0.29,

26,24,0.34,0.25,0.12,0.29,

25,24,0.33,0.25,0.13,0.29,

24,24,0.33,0.25,0.14,0.28,

23,24,0.35,0.27,0.08,0.31,

22,24,0.32,0.25,0.16,0.28,

21,24,0.32,0.25,0.16,0.28,

20,24,0.31,0.25,0.17,0.28,

19,24,0.32,0.24,0.16,0.27,

18,24,0.31,0.24,0.17,0.28,

17,24,0.34,0.16,0.20,0.30,

16,24,0.31,0.24,0.18,0.27,

15,24,0.30,0.25,0.18,0.27,

14,24,0.30,0.25,0.18,0.27,

13,24,0.30,0.25,0.18,0.27,

12,24,0.30,0.25,0.18,0.27,

11,24,0.30,0.25,0.19,0.27,

10,24,0.29,0.25,0.19,0.27,

9,24,0.30,0.25,0.19,0.26,

8,24,0.29,0.25,0.20,0.26,

7,24,0.29,0.25,0.20,0.26,

6,24,0.29,0.26,0.20,0.26,

5,24,0.29,0.25,0.20,0.25,

4,24,0.29,0.26,0.20,0.25,

3,24,0.28,0.26,0.21,0.25,

2,24,0.28,0.26,0.21,0.25,

1,24,0.28,0.26,0.21,0.25,

0,24,0.28,0.26,0.21,0.25,

-1,24,0.28,0.26,0.22,0.25,

-2,24,0.27,0.26,0.21,0.25,

-3,24,0.27,0.27,0.22,0.24,

-4,24,0.27,0.26,0.22,0.24,

-5,24,0.32,0.25,0.21,0.23,

-6,24,0.27,0.27,0.22,0.24,

-7,24,0.27,0.27,0.22,0.24,

-8,24,0.26,0.27,0.23,0.24,

-9,24,0.26,0.27,0.23,0.24,

-10,24,0.26,0.27,0.23,0.24,

-11,24,0.26,0.27,0.23,0.23,

-12,24,0.26,0.28,0.23,0.23,

-13,24,0.26,0.28,0.23,0.23,

-14,24,0.26,0.28,0.23,0.23,

-15,24,0.25,0.28,0.24,0.23,

-16,24,0.26,0.28,0.24,0.22,

-17,24,0.25,0.28,0.24,0.22,

-18,24,0.25,0.29,0.24,0.22,

-19,24,0.25,0.29,0.24,0.22,

-20,24,0.24,0.29,0.24,0.22,

-21,24,0.25,0.29,0.25,0.22,

-22,24,0.24,0.29,0.25,0.22,

-23,24,0.24,0.30,0.25,0.22,

-24,24,0.24,0.30,0.25,0.21,

-25,24,0.24,0.31,0.25,0.20,

-26,24,0.24,0.32,0.25,0.19,

-27,24,0.24,0.34,0.26,0.16,

-28,24,0.26,0.39,0.25,0.09,

-29,24,0.24,0.50,0.21,0.05,

-30,24,0.22,0.65,0.12,0.00,

-30,25,0.00,0.95,0.05,0.00,

-29,25,0.00,0.81,0.17,0.02,

-28,25,0.02,0.56,0.28,0.14,

-27,25,0.13,0.45,0.30,0.12,

-26,25,0.18,0.37,0.28,0.17,

-25,25,0.20,0.33,0.26,0.20,

-24,25,0.22,0.32,0.25,0.21,

-23,25,0.23,0.31,0.25,0.22,

-22,25,0.23,0.30,0.25,0.22,

-21,25,0.24,0.30,0.24,0.22,

-20,25,0.24,0.29,0.24,0.22,

-19,25,0.25,0.29,0.24,0.22,

-18,25,0.25,0.29,0.24,0.22,

-17,25,0.25,0.29,0.24,0.22,

-16,25,0.25,0.29,0.24,0.23,

-15,25,0.25,0.29,0.24,0.23,

-14,25,0.26,0.28,0.23,0.23,

-13,25,0.26,0.28,0.23,0.23,

-12,25,0.26,0.28,0.23,0.23,

-11,25,0.26,0.28,0.23,0.23,

-10,25,0.26,0.28,0.23,0.23,

-9,25,0.27,0.28,0.22,0.23,

-8,25,0.26,0.27,0.23,0.24,

-7,25,0.26,0.27,0.23,0.24,

-6,25,0.27,0.27,0.22,0.24,

-5,25,0.27,0.27,0.22,0.24,

-4,25,0.27,0.27,0.22,0.24,

-3,25,0.27,0.27,0.22,0.24,

-2,25,0.27,0.27,0.22,0.24,

-1,25,0.27,0.27,0.21,0.25,

0,25,0.28,0.26,0.21,0.25,

1,25,0.28,0.26,0.21,0.25,

2,25,0.28,0.26,0.21,0.25,

3,25,0.28,0.26,0.20,0.25,

4,25,0.28,0.26,0.20,0.25,

5,25,0.29,0.26,0.20,0.26,

6,25,0.29,0.26,0.20,0.26,

7,25,0.29,0.26,0.20,0.26,

8,25,0.29,0.25,0.20,0.26,

9,25,0.29,0.25,0.19,0.26,

10,25,0.30,0.25,0.19,0.26,

11,25,0.30,0.25,0.19,0.26,

12,25,0.30,0.25,0.18,0.27,

13,25,0.30,0.25,0.18,0.27,

14,25,0.30,0.25,0.18,0.27,

15,25,0.31,0.25,0.18,0.27,

16,25,0.31,0.25,0.17,0.27,

17,25,0.31,0.25,0.17,0.27,

18,25,0.31,0.25,0.17,0.27,

19,25,0.32,0.24,0.16,0.27,

20,25,0.32,0.25,0.16,0.27,

21,25,0.32,0.25,0.16,0.28,

22,25,0.33,0.25,0.15,0.28,

23,25,0.33,0.25,0.14,0.28,

24,25,0.34,0.25,0.13,0.28,

25,25,0.34,0.25,0.13,0.29,

26,25,0.34,0.25,0.12,0.29,

27,25,0.41,0.13,0.13,0.32,

28,25,0.35,0.24,0.11,0.29,

29,25,0.37,0.24,0.09,0.30,

29,26,0.35,0.25,0.09,0.31,

28,26,0.36,0.25,0.10,0.30,

27,26,0.36,0.24,0.11,0.29,

26,26,0.35,0.25,0.12,0.29,

25,26,0.34,0.25,0.12,0.29,

24,26,0.34,0.25,0.13,0.28,

23,26,0.33,0.25,0.13,0.28,

22,26,0.33,0.25,0.14,0.28,

21,26,0.33,0.25,0.15,0.28,

20,26,0.32,0.25,0.15,0.28,

19,26,0.32,0.25,0.16,0.28,

18,26,0.32,0.25,0.16,0.28,

17,26,0.32,0.25,0.16,0.27,

16,26,0.31,0.25,0.17,0.27,

15,26,0.31,0.25,0.17,0.27,

14,26,0.31,0.25,0.18,0.27,

13,26,0.31,0.25,0.18,0.27,

12,26,0.30,0.25,0.18,0.27,

11,26,0.30,0.25,0.18,0.26,

10,26,0.30,0.25,0.18,0.26,

9,26,0.30,0.25,0.18,0.26,

8,26,0.30,0.26,0.19,0.26,

7,26,0.29,0.26,0.19,0.26,

6,26,0.29,0.26,0.19,0.25,

5,26,0.30,0.26,0.18,0.26,

4,26,0.29,0.26,0.20,0.25,

3,26,0.29,0.26,0.20,0.25,

2,26,0.29,0.26,0.20,0.25,

1,26,0.28,0.27,0.20,0.25,

0,26,0.28,0.27,0.20,0.25,

-1,26,0.28,0.27,0.21,0.25,

-2,26,0.28,0.27,0.21,0.24,

-3,26,0.28,0.27,0.21,0.24,

-4,26,0.27,0.27,0.22,0.24,

-5,26,0.27,0.27,0.22,0.24,

-6,26,0.27,0.27,0.22,0.24,

-7,26,0.27,0.27,0.22,0.23,

-8,26,0.27,0.27,0.22,0.23,

-9,26,0.27,0.27,0.22,0.23,

-10,26,0.27,0.28,0.22,0.23,

-11,26,0.27,0.28,0.23,0.23,

-12,26,0.26,0.28,0.23,0.23,

-13,26,0.26,0.28,0.23,0.23,

-14,26,0.26,0.29,0.23,0.23,

-15,26,0.26,0.29,0.23,0.23,

-16,26,0.25,0.31,0.23,0.22,

-17,26,0.26,0.29,0.23,0.22,

-18,26,0.25,0.29,0.23,0.22,

-19,26,0.26,0.28,0.24,0.22,

-20,26,0.25,0.30,0.24,0.22,

-21,26,0.24,0.31,0.24,0.21,

-22,26,0.24,0.30,0.24,0.21,

-23,26,0.24,0.31,0.24,0.21,

-24,26,0.25,0.32,0.25,0.19,

-25,26,0.25,0.33,0.25,0.17,

-26,26,0.26,0.38,0.25,0.10,

-27,26,0.25,0.46,0.23,0.06,

-28,26,0.25,0.60,0.13,0.02,

-29,26,0.10,0.83,0.07,0.00,

-30,26,0.00,1.00,0.00,0.00,

-30,27,0.00,1.00,0.00,0.00,

-29,27,0.00,1.00,0.00,0.00,

-28,27,0.00,0.88,0.13,0.00,

-27,27,0.00,0.78,0.20,0.02,

-26,27,0.05,0.57,0.30,0.09,

-25,27,0.15,0.42,0.29,0.15,

-24,27,0.21,0.36,0.26,0.16,

-23,27,0.21,0.34,0.25,0.20,

-22,27,0.23,0.32,0.24,0.21,

-21,27,0.24,0.31,0.24,0.21,

-20,27,0.24,0.30,0.24,0.22,

-19,27,0.25,0.30,0.24,0.22,

-18,27,0.25,0.29,0.24,0.22,

-17,27,0.25,0.29,0.24,0.22,

-16,27,0.25,0.29,0.23,0.22,

-15,27,0.26,0.29,0.23,0.22,

-14,27,0.26,0.29,0.23,0.22,

-13,27,0.26,0.28,0.23,0.23,

-12,27,0.27,0.28,0.23,0.23,

-11,27,0.27,0.28,0.23,0.23,

-10,27,0.26,0.28,0.23,0.23,

-9,27,0.27,0.27,0.23,0.23,

-8,27,0.27,0.27,0.22,0.24,

-7,27,0.27,0.27,0.22,0.24,

-6,27,0.27,0.27,0.22,0.23,

-5,27,0.27,0.27,0.22,0.24,

-4,27,0.27,0.27,0.21,0.24,

-3,27,0.27,0.27,0.21,0.24,

-2,27,0.28,0.27,0.21,0.24,

-1,27,0.28,0.27,0.21,0.24,

0,27,0.28,0.27,0.21,0.24,

1,27,0.28,0.27,0.20,0.25,

2,27,0.29,0.26,0.20,0.25,

3,27,0.28,0.26,0.20,0.25,

4,27,0.29,0.26,0.20,0.25,

5,27,0.29,0.26,0.19,0.25,

6,27,0.29,0.26,0.19,0.25,

7,27,0.30,0.26,0.19,0.25,

8,27,0.30,0.26,0.18,0.26,

9,27,0.30,0.25,0.18,0.26,

10,27,0.30,0.26,0.18,0.26,

11,27,0.30,0.25,0.18,0.26,

12,27,0.31,0.25,0.18,0.26,

13,27,0.31,0.25,0.17,0.27,

14,27,0.31,0.25,0.17,0.27,

15,27,0.31,0.25,0.17,0.27,

16,27,0.31,0.25,0.16,0.27,

17,27,0.32,0.25,0.16,0.27,

18,27,0.32,0.25,0.16,0.27,

19,27,0.32,0.25,0.16,0.27,

20,27,0.33,0.25,0.15,0.27,

21,27,0.33,0.25,0.14,0.28,

22,27,0.33,0.25,0.14,0.28,

23,27,0.34,0.25,0.13,0.28,

24,27,0.34,0.25,0.12,0.28,

25,27,0.34,0.25,0.12,0.29,

26,27,0.35,0.25,0.11,0.29,

27,27,0.37,0.24,0.10,0.29,

28,27,0.38,0.23,0.09,0.30,

29,27,0.46,0.17,0.06,0.31,

29,28,0.48,0.17,0.03,0.32,

28,28,0.43,0.20,0.04,0.33,

27,28,0.38,0.24,0.07,0.31,

26,28,0.36,0.25,0.10,0.30,

25,28,0.35,0.25,0.11,0.29,

24,28,0.34,0.26,0.12,0.28,

23,28,0.34,0.25,0.13,0.28,

22,28,0.34,0.25,0.13,0.28,

21,28,0.33,0.25,0.14,0.27,

20,28,0.33,0.25,0.14,0.28,

19,28,0.32,0.25,0.15,0.27,

18,28,0.32,0.25,0.15,0.27,

17,28,0.32,0.25,0.16,0.27,

16,28,0.32,0.25,0.16,0.27,

15,28,0.32,0.25,0.16,0.27,

14,28,0.31,0.25,0.16,0.27,

13,28,0.31,0.25,0.17,0.27,

12,28,0.31,0.25,0.17,0.27,

11,28,0.31,0.26,0.17,0.26,

10,28,0.30,0.26,0.18,0.26,

9,28,0.30,0.26,0.18,0.26,

8,28,0.30,0.26,0.18,0.26,

7,28,0.30,0.26,0.18,0.26,

6,28,0.30,0.26,0.19,0.25,

5,28,0.30,0.26,0.19,0.26,

4,28,0.29,0.26,0.19,0.25,

3,28,0.29,0.26,0.20,0.25,

2,28,0.29,0.27,0.20,0.25,

1,28,0.28,0.27,0.20,0.25,

0,28,0.28,0.27,0.20,0.25,

-1,28,0.28,0.26,0.21,0.25,

-2,28,0.28,0.27,0.20,0.24,

-3,28,0.30,0.23,0.22,0.25,

-4,28,0.28,0.27,0.21,0.24,

-5,28,0.28,0.28,0.21,0.23,

-6,28,0.27,0.27,0.21,0.24,

-7,28,0.27,0.28,0.22,0.23,

-8,28,0.27,0.28,0.22,0.23,

-9,28,0.27,0.28,0.22,0.23,

-10,28,0.27,0.28,0.22,0.23,

-11,28,0.27,0.28,0.22,0.23,

-12,28,0.27,0.28,0.22,0.23,

-13,28,0.27,0.28,0.22,0.23,

-14,28,0.27,0.28,0.23,0.22,

-15,28,0.26,0.28,0.23,0.22,

-16,28,0.26,0.29,0.23,0.22,

-17,28,0.26,0.29,0.23,0.22,

-18,28,0.26,0.30,0.23,0.22,

-19,28,0.25,0.30,0.24,0.21,

-20,28,0.25,0.30,0.23,0.22,

-21,28,0.25,0.32,0.23,0.20,

-22,28,0.26,0.31,0.24,0.19,

-23,28,0.27,0.35,0.24,0.15,

-24,28,0.26,0.39,0.25,0.10,

-25,28,0.26,0.45,0.23,0.06,

-26,28,0.25,0.58,0.15,0.02,

-27,28,0.13,0.73,0.15,0.00,

-28,28,0.00,1.00,0.00,0.00,

-28,29,0.00,1.00,0.00,0.00,

-27,29,0.00,1.00,0.00,0.00,

-26,29,0.00,0.92,0.08,0.00,

-25,29,0.00,0.78,0.20,0.02,

-24,29,0.05,0.61,0.27,0.07,

-23,29,0.14,0.46,0.29,0.11,

-22,29,0.19,0.37,0.26,0.18,

-21,29,0.23,0.33,0.25,0.19,

-20,29,0.24,0.32,0.24,0.20,

-19,29,0.24,0.31,0.24,0.21,

-18,29,0.25,0.30,0.23,0.22,

-17,29,0.25,0.29,0.23,0.22,

-16,29,0.25,0.30,0.23,0.22,

-15,29,0.26,0.29,0.23,0.22,

-14,29,0.26,0.29,0.23,0.23,

-13,29,0.26,0.29,0.22,0.22,

-12,29,0.26,0.28,0.22,0.23,

-11,29,0.27,0.28,0.22,0.23,

-10,29,0.27,0.28,0.22,0.23,

-9,29,0.27,0.28,0.22,0.23,

-8,29,0.27,0.28,0.22,0.23,

-7,29,0.27,0.28,0.21,0.23,

-6,29,0.28,0.28,0.21,0.24,

-5,29,0.27,0.28,0.21,0.23,

-4,29,0.27,0.27,0.21,0.24,

-3,29,0.28,0.27,0.21,0.24,

-2,29,0.28,0.28,0.20,0.24,

-1,29,0.28,0.27,0.20,0.24,

0,29,0.28,0.27,0.20,0.24,

1,29,0.29,0.27,0.20,0.25,

2,29,0.29,0.27,0.19,0.24,

3,29,0.29,0.27,0.19,0.25,

4,29,0.29,0.27,0.19,0.25,

5,29,0.29,0.27,0.18,0.25,

6,29,0.30,0.26,0.18,0.25,

7,29,0.30,0.26,0.18,0.26,

8,29,0.30,0.26,0.18,0.26,

9,29,0.31,0.26,0.18,0.26,

10,29,0.31,0.26,0.17,0.26,

11,29,0.31,0.26,0.17,0.26,

12,29,0.34,0.18,0.19,0.29,

13,29,0.32,0.25,0.16,0.27,

14,29,0.32,0.25,0.16,0.27,

15,29,0.32,0.25,0.16,0.27,

16,29,0.32,0.25,0.15,0.27,

17,29,0.32,0.25,0.16,0.27,

18,29,0.33,0.25,0.15,0.27,

19,29,0.33,0.25,0.15,0.27,

20,29,0.34,0.25,0.14,0.28,

21,29,0.37,0.27,0.06,0.30,

22,29,0.34,0.25,0.13,0.28,

23,29,0.35,0.25,0.12,0.28,

24,29,0.35,0.26,0.11,0.28,

25,29,0.37,0.24,0.09,0.30,

26,29,0.40,0.23,0.07,0.30,

27,29,0.46,0.19,0.04,0.31,

28,29,0.53,0.16,0.01,0.30,

