AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4,

9,20,0.74,0.20,0.03,0.02,

8,20,0.50,0.23,0.02,0.24,

7,20,0.71,0.24,0.04,0.02,

6,20,0.70,0.23,0.04,0.02,

5,20,0.69,0.24,0.04,0.02,

4,20,0.68,0.26,0.04,0.02,

3,20,0.66,0.28,0.04,0.02,

2,20,0.64,0.29,0.04,0.02,

1,20,0.63,0.30,0.05,0.02,

0,20,0.59,0.33,0.06,0.02,

-1,20,0.58,0.35,0.05,0.02,

-2,20,0.56,0.36,0.06,0.02,

-3,20,0.54,0.38,0.06,0.02,

-4,20,0.52,0.40,0.06,0.02,

-5,20,0.49,0.42,0.07,0.02,

-6,20,0.47,0.44,0.07,0.02,

-7,20,0.45,0.46,0.07,0.02,

-8,20,0.41,0.48,0.09,0.02,

-9,20,0.39,0.51,0.08,0.02,

-10,20,0.36,0.53,0.08,0.02,

-11,20,0.35,0.54,0.08,0.02,

-12,20,0.32,0.56,0.10,0.02,

-13,20,0.31,0.58,0.09,0.02,

-14,20,0.28,0.60,0.09,0.02,

-15,20,0.25,0.62,0.10,0.02,

-16,20,0.23,0.64,0.10,0.02,

-17,20,0.21,0.66,0.11,0.02,

-18,20,0.19,0.68,0.10,0.02,

-19,20,0.18,0.69,0.11,0.02,

-20,20,0.16,0.70,0.11,0.02,

-21,20,0.11,0.73,0.14,0.02,

-22,20,0.10,0.76,0.12,0.03,

-23,20,0.32,0.56,0.10,0.02,

-24,20,0.07,0.78,0.12,0.02,

-25,20,0.06,0.79,0.13,0.03,

-26,20,0.04,0.80,0.13,0.02,

-27,20,0.04,0.80,0.13,0.03,

-28,20,0.04,0.80,0.13,0.03,

-29,20,0.04,0.78,0.14,0.04,

-30,20,0.06,0.74,0.15,0.05,

-30,21,0.03,0.80,0.14,0.03,

-29,21,0.03,0.81,0.13,0.03,

-28,21,0.04,0.81,0.13,0.03,

-27,21,0.04,0.80,0.13,0.03,

-26,21,0.05,0.80,0.13,0.02,

-25,21,0.07,0.78,0.13,0.03,

-24,21,0.09,0.76,0.13,0.02,

-23,21,0.09,0.76,0.12,0.02,

-22,21,0.11,0.75,0.12,0.02,

-21,21,0.15,0.71,0.11,0.02,

-20,21,0.18,0.68,0.12,0.02,

-19,21,0.19,0.68,0.11,0.02,

-18,21,0.21,0.66,0.11,0.02,

-17,21,0.23,0.63,0.12,0.02,

-16,21,0.25,0.63,0.10,0.02,

-15,21,0.27,0.61,0.10,0.02,

-14,21,0.31,0.58,0.09,0.02,

-13,21,0.33,0.56,0.09,0.02,

-12,21,0.35,0.54,0.08,0.02,

-11,21,0.38,0.52,0.08,0.02,

-10,21,0.41,0.49,0.07,0.02,

-9,21,0.43,0.47,0.08,0.02,

-8,21,0.46,0.45,0.07,0.02,

-7,21,0.48,0.43,0.07,0.02,

-6,21,0.51,0.41,0.06,0.02,

-5,21,0.53,0.39,0.06,0.02,

-4,21,0.55,0.37,0.06,0.02,

-3,21,0.57,0.35,0.06,0.02,

-2,21,0.60,0.33,0.05,0.02,

-1,21,0.63,0.30,0.05,0.02,

0,21,0.65,0.28,0.05,0.02,

1,21,0.66,0.28,0.04,0.02,

2,21,0.69,0.25,0.04,0.02,

3,21,0.70,0.23,0.04,0.02,

4,21,0.72,0.22,0.04,0.02,

5,21,0.73,0.21,0.04,0.02,

6,21,0.74,0.20,0.03,0.02,

7,21,0.75,0.19,0.03,0.02,

8,21,0.77,0.18,0.03,0.02,

9,21,0.78,0.17,0.03,0.02,

10,21,0.79,0.16,0.03,0.02,

11,21,0.79,0.16,0.03,0.03,

12,21,0.80,0.15,0.03,0.03,

13,21,0.80,0.15,0.03,0.03,

14,21,0.81,0.14,0.03,0.03,

15,21,0.81,0.14,0.03,0.03,

16,21,0.81,0.14,0.03,0.03,

17,21,0.81,0.13,0.03,0.03,

18,21,0.79,0.15,0.03,0.03,

19,21,0.79,0.15,0.03,0.03,

20,21,0.81,0.13,0.03,0.03,

21,21,0.81,0.13,0.03,0.03,

22,21,0.82,0.13,0.03,0.03,

23,21,0.80,0.14,0.03,0.03,

24,21,0.81,0.13,0.03,0.03,

25,21,0.81,0.13,0.03,0.03,

26,21,0.81,0.13,0.03,0.03,

27,21,0.81,0.12,0.03,0.03,

28,21,0.81,0.13,0.03,0.03,

29,21,0.79,0.14,0.03,0.03,

29,22,0.77,0.16,0.04,0.04,

28,22,0.80,0.14,0.03,0.03,

27,22,0.80,0.14,0.03,0.03,

26,22,0.80,0.14,0.03,0.03,

25,22,0.78,0.16,0.03,0.03,

24,22,0.81,0.13,0.03,0.03,

23,22,0.82,0.13,0.03,0.03,

22,22,0.82,0.13,0.03,0.03,

21,22,0.82,0.13,0.03,0.03,

20,22,0.81,0.14,0.03,0.03,

19,22,0.81,0.14,0.03,0.03,

18,22,0.81,0.14,0.03,0.03,

17,22,0.80,0.14,0.03,0.03,

16,22,0.81,0.14,0.03,0.02,

15,22,0.80,0.15,0.03,0.02,

14,22,0.81,0.13,0.03,0.03,

13,22,0.79,0.16,0.03,0.03,

12,22,0.78,0.16,0.03,0.03,

11,22,0.77,0.18,0.03,0.02,

10,22,0.77,0.18,0.03,0.02,

9,22,0.74,0.21,0.03,0.02,

8,22,0.74,0.20,0.03,0.02,

7,22,0.73,0.21,0.04,0.02,

6,22,0.71,0.23,0.04,0.02,

5,22,0.70,0.24,0.04,0.02,

4,22,0.67,0.27,0.04,0.02,

3,22,0.66,0.27,0.04,0.02,

2,22,0.64,0.29,0.05,0.02,

1,22,0.62,0.31,0.05,0.02,

0,22,0.60,0.33,0.05,0.02,

-1,22,0.57,0.35,0.06,0.02,

-2,22,0.55,0.36,0.06,0.02,

-3,22,0.54,0.38,0.06,0.02,

-4,22,0.52,0.40,0.06,0.02,

-5,22,0.49,0.42,0.07,0.02,

-6,22,0.47,0.44,0.07,0.02,

-7,22,0.45,0.46,0.07,0.02,

-8,22,0.41,0.48,0.09,0.02,

-9,22,0.40,0.51,0.08,0.02,

-10,22,0.37,0.52,0.08,0.02,

-11,22,0.36,0.53,0.09,0.02,

-12,22,0.33,0.56,0.09,0.02,

-13,22,0.31,0.58,0.09,0.02,

-14,22,0.21,0.45,0.32,0.02,

-15,22,0.25,0.63,0.10,0.02,

-16,22,0.23,0.63,0.11,0.02,

-17,22,0.22,0.66,0.10,0.02,

-18,22,0.20,0.67,0.11,0.02,

-19,22,0.18,0.69,0.11,0.02,

-20,22,0.16,0.69,0.13,0.02,

-21,22,0.12,0.74,0.11,0.03,

-22,22,0.10,0.75,0.12,0.03,

-23,22,0.09,0.76,0.12,0.03,

-24,22,0.07,0.77,0.13,0.02,

-25,22,0.06,0.78,0.13,0.03,

-26,22,0.05,0.79,0.13,0.03,

-27,22,0.05,0.79,0.13,0.03,

-28,22,0.04,0.79,0.14,0.04,

-29,22,0.06,0.74,0.16,0.05,

-30,22,0.08,0.70,0.15,0.07,

-30,23,0.04,0.78,0.15,0.04,

-29,23,0.04,0.80,0.14,0.03,

-28,23,0.04,0.80,0.13,0.03,

-27,23,0.05,0.79,0.13,0.03,

-26,23,0.06,0.79,0.13,0.03,

-25,23,0.07,0.78,0.12,0.02,

-24,23,0.09,0.76,0.13,0.03,

-23,23,0.10,0.75,0.12,0.03,

-22,23,0.11,0.74,0.12,0.03,

-21,23,0.15,0.71,0.11,0.03,

-20,23,0.18,0.68,0.11,0.03,

-19,23,0.19,0.68,0.11,0.03,

-18,23,0.21,0.66,0.10,0.03,

-17,23,0.23,0.64,0.10,0.02,

-16,23,0.26,0.62,0.10,0.02,

-15,23,0.28,0.59,0.11,0.03,

-14,23,0.32,0.57,0.09,0.02,

-13,23,0.34,0.55,0.08,0.03,

-12,23,0.36,0.53,0.09,0.02,

-11,23,0.38,0.51,0.08,0.02,

-10,23,0.41,0.49,0.08,0.02,

-9,23,0.44,0.47,0.07,0.02,

-8,23,0.46,0.44,0.07,0.02,

-7,23,0.49,0.42,0.07,0.02,

-6,23,0.51,0.40,0.06,0.02,

-5,23,0.53,0.38,0.06,0.02,

-4,23,0.55,0.36,0.06,0.02,

-3,23,0.58,0.33,0.06,0.02,

-2,23,0.59,0.33,0.05,0.02,

-1,23,0.63,0.30,0.05,0.02,

0,23,0.65,0.28,0.04,0.02,

1,23,0.66,0.28,0.04,0.02,

2,23,0.69,0.25,0.04,0.02,

3,23,0.70,0.23,0.04,0.02,

4,23,0.72,0.22,0.04,0.02,

5,23,0.73,0.21,0.04,0.02,

6,23,0.74,0.21,0.03,0.02,

7,23,0.77,0.18,0.03,0.02,

8,23,0.77,0.17,0.03,0.02,

9,23,0.79,0.16,0.03,0.02,

10,23,0.80,0.15,0.03,0.03,

11,23,0.80,0.14,0.03,0.03,

12,23,0.81,0.14,0.03,0.03,

13,23,0.79,0.15,0.03,0.03,

14,23,0.81,0.14,0.03,0.03,

15,23,0.81,0.14,0.03,0.03,

16,23,0.81,0.13,0.03,0.03,

17,23,0.81,0.13,0.03,0.03,

18,23,0.81,0.13,0.03,0.03,

19,23,0.81,0.13,0.03,0.03,

20,23,0.81,0.13,0.03,0.03,

21,23,0.81,0.13,0.03,0.03,

22,23,0.81,0.13,0.03,0.03,

23,23,0.81,0.13,0.03,0.03,

24,23,0.81,0.13,0.03,0.03,

25,23,0.82,0.12,0.03,0.03,

26,23,0.80,0.13,0.03,0.03,

27,23,0.80,0.13,0.03,0.03,

28,23,0.81,0.12,0.04,0.03,

29,23,0.80,0.13,0.04,0.04,

29,24,0.74,0.18,0.05,0.04,

28,24,0.80,0.13,0.03,0.03,

27,24,0.80,0.13,0.03,0.03,

26,24,0.78,0.15,0.03,0.03,

25,24,0.79,0.15,0.03,0.03,

24,24,0.80,0.14,0.03,0.03,

23,24,0.80,0.14,0.03,0.03,

22,24,0.80,0.14,0.03,0.03,

21,24,0.80,0.14,0.03,0.03,

20,24,0.81,0.14,0.03,0.03,

19,24,0.81,0.14,0.03,0.03,

18,24,0.81,0.14,0.03,0.03,

17,24,0.80,0.14,0.03,0.04,

16,24,0.81,0.13,0.03,0.03,

15,24,0.80,0.14,0.03,0.03,

14,24,0.81,0.14,0.03,0.02,

13,24,0.78,0.16,0.03,0.03,

12,24,0.79,0.16,0.03,0.02,

11,24,0.78,0.17,0.03,0.03,

10,24,0.77,0.18,0.03,0.03,

9,24,0.75,0.19,0.03,0.02,

8,24,0.74,0.20,0.03,0.02,

7,24,0.73,0.22,0.04,0.02,

6,24,0.71,0.23,0.04,0.02,

5,24,0.70,0.24,0.04,0.02,

4,24,0.68,0.26,0.04,0.02,

3,24,0.65,0.28,0.05,0.02,

2,24,0.63,0.29,0.05,0.02,

1,24,0.62,0.31,0.05,0.02,

0,24,0.59,0.33,0.05,0.02,

-1,24,0.57,0.35,0.05,0.02,

-2,24,0.55,0.36,0.07,0.02,

-3,24,0.54,0.38,0.06,0.02,

-4,24,0.52,0.40,0.06,0.02,

-5,24,0.49,0.42,0.07,0.02,

-6,24,0.47,0.43,0.07,0.02,

-7,24,0.45,0.45,0.07,0.02,

-8,24,0.43,0.48,0.08,0.02,

-9,24,0.40,0.50,0.08,0.02,

-10,24,0.37,0.52,0.08,0.02,

-11,24,0.36,0.53,0.09,0.02,

-12,24,0.32,0.56,0.09,0.03,

-13,24,0.31,0.58,0.09,0.03,

-14,24,0.28,0.58,0.11,0.03,

-15,24,0.26,0.62,0.10,0.02,

-16,24,0.24,0.64,0.10,0.02,

-17,24,0.22,0.65,0.10,0.02,

-18,24,0.20,0.67,0.11,0.03,

-19,24,0.19,0.68,0.11,0.03,

-20,24,0.17,0.69,0.11,0.03,

-21,24,0.13,0.73,0.12,0.03,

-22,24,0.11,0.73,0.12,0.03,

-23,24,0.10,0.75,0.12,0.03,

-24,24,0.08,0.76,0.13,0.03,

-25,24,0.07,0.77,0.12,0.03,

-26,24,0.06,0.78,0.12,0.03,

-27,24,0.06,0.77,0.13,0.04,

-28,24,0.08,0.72,0.14,0.06,

-29,24,0.10,0.64,0.17,0.09,

-30,24,0.13,0.57,0.18,0.12,

-30,25,0.12,0.69,0.14,0.05,

-29,25,0.05,0.77,0.14,0.05,

-28,25,0.04,0.79,0.13,0.04,

-27,25,0.06,0.78,0.13,0.03,

-26,25,0.06,0.77,0.14,0.03,

-25,25,0.07,0.77,0.13,0.03,

-24,25,0.09,0.75,0.12,0.03,

-23,25,0.10,0.74,0.12,0.03,

-22,25,0.12,0.73,0.12,0.03,

-21,25,0.15,0.71,0.12,0.03,

-20,25,0.18,0.68,0.11,0.03,

-19,25,0.20,0.67,0.11,0.03,

-18,25,0.22,0.65,0.10,0.03,

-17,25,0.24,0.64,0.10,0.03,

-16,25,0.26,0.61,0.10,0.03,

-15,25,0.29,0.59,0.09,0.03,

-14,25,0.32,0.57,0.09,0.03,

-13,25,0.34,0.55,0.09,0.03,

-12,25,0.36,0.53,0.08,0.03,

-11,25,0.38,0.51,0.08,0.03,

-10,25,0.40,0.49,0.08,0.03,

-9,25,0.44,0.46,0.07,0.03,

-8,25,0.46,0.44,0.07,0.03,

-7,25,0.48,0.42,0.07,0.03,

-6,25,0.51,0.41,0.06,0.02,

-5,25,0.53,0.38,0.06,0.02,

-4,25,0.55,0.36,0.06,0.02,

-3,25,0.57,0.34,0.06,0.03,

-2,25,0.59,0.33,0.05,0.03,

-1,25,0.62,0.30,0.05,0.02,

0,25,0.64,0.29,0.05,0.02,

1,25,0.65,0.28,0.05,0.02,

2,25,0.68,0.26,0.04,0.03,

3,25,0.70,0.23,0.04,0.02,

4,25,0.70,0.24,0.04,0.02,

5,25,0.73,0.21,0.04,0.03,

6,25,0.75,0.19,0.03,0.03,

7,25,0.77,0.17,0.03,0.03,

8,25,0.78,0.16,0.03,0.02,

9,25,0.79,0.16,0.03,0.02,

10,25,0.80,0.15,0.03,0.03,

11,25,0.80,0.14,0.03,0.03,

12,25,0.81,0.14,0.03,0.03,

13,25,0.79,0.15,0.03,0.03,

14,25,0.81,0.13,0.03,0.03,

15,25,0.81,0.13,0.03,0.03,

16,25,0.81,0.13,0.03,0.03,

17,25,0.79,0.15,0.03,0.03,

18,25,0.82,0.12,0.03,0.03,

19,25,0.79,0.15,0.03,0.03,

20,25,0.81,0.13,0.03,0.03,

21,25,0.79,0.15,0.03,0.03,

22,25,0.81,0.13,0.03,0.03,

23,25,0.81,0.13,0.03,0.03,

24,25,0.81,0.13,0.03,0.03,

25,25,0.81,0.13,0.03,0.03,

26,25,0.81,0.13,0.03,0.03,

27,25,0.80,0.13,0.04,0.03,

28,25,0.81,0.12,0.04,0.04,

29,25,0.46,0.49,0.03,0.03,

29,26,0.66,0.22,0.06,0.06,

28,26,0.79,0.14,0.04,0.03,

27,26,0.79,0.14,0.04,0.03,

26,26,0.81,0.13,0.03,0.03,

25,26,0.80,0.13,0.03,0.03,

24,26,0.79,0.14,0.04,0.03,

23,26,0.80,0.14,0.03,0.03,

22,26,0.81,0.13,0.04,0.03,

21,26,0.79,0.15,0.03,0.03,

20,26,0.81,0.13,0.03,0.03,

19,26,0.81,0.13,0.03,0.03,

18,26,0.79,0.15,0.03,0.03,

17,26,0.59,0.10,0.29,0.02,

16,26,0.80,0.14,0.03,0.03,

15,26,0.80,0.14,0.03,0.03,

14,26,0.80,0.14,0.03,0.03,

13,26,0.80,0.15,0.03,0.03,

12,26,0.79,0.16,0.03,0.02,

11,26,0.78,0.16,0.03,0.03,

10,26,0.76,0.18,0.03,0.02,

9,26,0.74,0.20,0.03,0.03,

8,26,0.75,0.19,0.03,0.03,

7,26,0.73,0.21,0.04,0.02,

6,26,0.71,0.23,0.04,0.02,

5,26,0.70,0.24,0.04,0.02,

4,26,0.67,0.26,0.05,0.02,

3,26,0.65,0.28,0.05,0.02,

2,26,0.63,0.29,0.05,0.03,

1,26,0.61,0.31,0.05,0.02,

0,26,0.59,0.33,0.06,0.02,

-1,26,0.57,0.34,0.06,0.03,

-2,26,0.56,0.36,0.06,0.02,

-3,26,0.53,0.38,0.06,0.02,

-4,26,0.43,0.49,0.05,0.02,

-5,26,0.50,0.41,0.07,0.03,

-6,26,0.47,0.43,0.07,0.03,

-7,26,0.45,0.45,0.07,0.03,

-8,26,0.42,0.47,0.08,0.03,

-9,26,0.39,0.49,0.09,0.03,

-10,26,0.38,0.52,0.08,0.02,

-11,26,0.35,0.54,0.08,0.03,

-12,26,0.34,0.55,0.09,0.03,

-13,26,0.32,0.57,0.09,0.03,

-14,26,0.29,0.59,0.10,0.03,

-15,26,0.26,0.62,0.10,0.03,

-16,26,0.24,0.63,0.10,0.03,

-17,26,0.23,0.64,0.11,0.03,

-18,26,0.20,0.67,0.11,0.03,

-19,26,0.19,0.68,0.10,0.03,

-20,26,0.18,0.69,0.11,0.03,

-21,26,0.13,0.73,0.12,0.03,

-22,26,0.12,0.73,0.12,0.03,

-23,26,0.11,0.74,0.12,0.03,

-24,26,0.10,0.74,0.13,0.03,

-25,26,0.09,0.75,0.13,0.04,

-26,26,0.08,0.74,0.14,0.05,

-27,26,0.10,0.69,0.15,0.06,

-28,26,0.10,0.66,0.16,0.08,

-29,26,0.15,0.52,0.19,0.14,

-30,26,0.22,0.34,0.23,0.21,

-30,27,0.11,0.59,0.18,0.12,

-29,27,0.08,0.69,0.16,0.07,

-28,27,0.06,0.75,0.15,0.05,

-27,27,0.07,0.75,0.14,0.05,

-26,27,0.06,0.77,0.13,0.04,

-25,27,0.08,0.76,0.13,0.03,

-24,27,0.10,0.73,0.14,0.03,

-23,27,0.11,0.74,0.12,0.03,

-22,27,0.13,0.73,0.11,0.03,

-21,27,0.16,0.70,0.11,0.03,

-20,27,0.19,0.67,0.11,0.03,

-19,27,0.20,0.66,0.11,0.03,

-18,27,0.22,0.65,0.10,0.03,

-17,27,0.24,0.63,0.10,0.03,

-16,27,0.26,0.61,0.10,0.03,

-15,27,0.29,0.59,0.10,0.03,

-14,27,0.32,0.56,0.09,0.03,

-13,27,0.34,0.54,0.10,0.03,

-12,27,0.37,0.52,0.08,0.03,

-11,27,0.39,0.51,0.08,0.03,

-10,27,0.41,0.49,0.08,0.03,

-9,27,0.43,0.46,0.08,0.03,

-8,27,0.46,0.44,0.07,0.03,

-7,27,0.48,0.42,0.07,0.03,

-6,27,0.50,0.40,0.07,0.03,

-5,27,0.52,0.39,0.06,0.03,

-4,27,0.55,0.36,0.06,0.03,

-3,27,0.58,0.34,0.05,0.03,

-2,27,0.60,0.32,0.05,0.03,

-1,27,0.62,0.30,0.05,0.03,

0,27,0.64,0.29,0.05,0.03,

1,27,0.65,0.27,0.05,0.03,

2,27,0.67,0.25,0.05,0.03,

3,27,0.69,0.24,0.04,0.03,

4,27,0.71,0.22,0.04,0.02,

5,27,0.73,0.21,0.04,0.03,

6,27,0.74,0.21,0.03,0.03,

7,27,0.76,0.18,0.03,0.03,

8,27,0.77,0.16,0.03,0.03,

9,27,0.79,0.16,0.03,0.03,

10,27,0.79,0.15,0.03,0.03,

11,27,0.81,0.13,0.03,0.03,

12,27,0.82,0.13,0.03,0.03,

13,27,0.65,0.12,0.02,0.20,

14,27,0.81,0.13,0.03,0.03,

15,27,0.81,0.13,0.03,0.03,

16,27,0.81,0.13,0.03,0.03,

17,27,0.81,0.13,0.03,0.03,

18,27,0.80,0.13,0.03,0.03,

19,27,0.81,0.13,0.03,0.03,

20,27,0.81,0.13,0.03,0.03,

21,27,0.80,0.13,0.03,0.03,

22,27,0.82,0.12,0.03,0.03,

23,27,0.80,0.14,0.03,0.03,

24,27,0.81,0.13,0.04,0.03,

25,27,0.81,0.12,0.04,0.03,

26,27,0.81,0.12,0.04,0.03,

27,27,0.80,0.12,0.04,0.04,

28,27,0.80,0.11,0.05,0.04,

29,27,0.75,0.12,0.07,0.06,

29,28,0.78,0.14,0.04,0.04,

28,28,0.72,0.18,0.05,0.04,

27,28,0.77,0.15,0.04,0.04,

26,28,0.79,0.14,0.04,0.04,

25,28,0.79,0.14,0.04,0.03,

24,28,0.79,0.14,0.04,0.03,

23,28,0.79,0.14,0.03,0.03,

22,28,0.79,0.14,0.03,0.03,

21,28,0.80,0.14,0.03,0.03,

20,28,0.80,0.14,0.03,0.03,

19,28,0.80,0.14,0.04,0.03,

18,28,0.80,0.14,0.03,0.03,

17,28,0.79,0.15,0.03,0.03,

16,28,0.80,0.13,0.03,0.03,

15,28,0.80,0.14,0.03,0.03,

14,28,0.80,0.14,0.03,0.03,

13,28,0.79,0.15,0.03,0.03,

12,28,0.78,0.16,0.03,0.03,

11,28,0.77,0.17,0.03,0.03,

10,28,0.75,0.19,0.04,0.03,

9,28,0.75,0.19,0.03,0.03,

8,28,0.74,0.20,0.04,0.03,

7,28,0.75,0.19,0.04,0.02,

6,28,0.70,0.23,0.04,0.03,

5,28,0.69,0.24,0.04,0.03,

4,28,0.67,0.26,0.05,0.03,

3,28,0.65,0.28,0.05,0.03,

2,28,0.63,0.29,0.05,0.03,

1,28,0.61,0.31,0.05,0.03,

0,28,0.60,0.32,0.05,0.03,

-1,28,0.57,0.34,0.06,0.03,

-2,28,0.55,0.36,0.06,0.03,

-3,28,0.53,0.38,0.06,0.03,

-4,28,0.51,0.39,0.07,0.03,

-5,28,0.49,0.42,0.07,0.03,

-6,28,0.39,0.35,0.24,0.02,

-7,28,0.45,0.44,0.07,0.03,

-8,28,0.43,0.47,0.08,0.03,

-9,28,0.39,0.49,0.08,0.03,

-10,28,0.37,0.51,0.09,0.03,

-11,28,0.35,0.53,0.09,0.03,

-12,28,0.34,0.54,0.09,0.03,

-13,28,0.31,0.56,0.10,0.03,

-14,28,0.29,0.58,0.10,0.03,

-15,28,0.26,0.60,0.11,0.03,

-16,28,0.25,0.62,0.10,0.03,

-17,28,0.23,0.63,0.11,0.03,

-18,28,0.20,0.65,0.11,0.03,

-19,28,0.20,0.66,0.11,0.03,

-20,28,0.19,0.67,0.11,0.03,

-21,28,0.14,0.70,0.12,0.03,

-22,28,0.12,0.72,0.12,0.03,

-23,28,0.13,0.72,0.12,0.04,

-24,28,0.11,0.72,0.12,0.04,

-25,28,0.12,0.69,0.13,0.06,

-26,28,0.05,0.86,0.06,0.03,

-27,28,0.17,0.54,0.17,0.12,

-28,28,0.21,0.39,0.21,0.18,

-29,28,0.24,0.30,0.24,0.23,

-30,28,0.26,0.24,0.24,0.25,

-30,29,0.16,0.44,0.21,0.19,

-29,29,0.12,0.57,0.18,0.13,

-28,29,0.09,0.66,0.17,0.08,

-27,29,0.10,0.66,0.16,0.08,

-26,29,0.08,0.72,0.14,0.05,

-25,29,0.09,0.73,0.14,0.04,

-24,29,0.11,0.72,0.13,0.04,

-23,29,0.11,0.72,0.13,0.04,

-22,29,0.12,0.72,0.12,0.03,

-21,29,0.15,0.70,0.12,0.03,

-20,29,0.19,0.67,0.11,0.03,

-19,29,0.20,0.66,0.11,0.03,

-18,29,0.22,0.64,0.10,0.03,

-17,29,0.24,0.63,0.10,0.03,

-16,29,0.26,0.61,0.10,0.03,

-15,29,0.28,0.59,0.10,0.03,

-14,29,0.31,0.56,0.10,0.03,

-13,29,0.34,0.54,0.09,0.03,

-12,29,0.36,0.53,0.09,0.03,

-11,29,0.38,0.51,0.08,0.03,

-10,29,0.41,0.48,0.08,0.03,

-9,29,0.43,0.46,0.09,0.03,

-8,29,0.45,0.44,0.07,0.03,

-7,29,0.48,0.42,0.07,0.03,

-6,29,0.50,0.40,0.08,0.03,

-5,29,0.51,0.38,0.07,0.03,

-4,29,0.55,0.36,0.06,0.03,

-3,29,0.57,0.34,0.06,0.03,

-2,29,0.59,0.33,0.06,0.03,

-1,29,0.70,0.24,0.04,0.02,

0,29,0.63,0.29,0.05,0.03,

1,29,0.65,0.27,0.05,0.03,

2,29,0.68,0.25,0.05,0.03,

3,29,0.69,0.24,0.04,0.03,

4,29,0.70,0.23,0.04,0.03,

5,29,0.73,0.21,0.04,0.03,

6,29,0.74,0.19,0.04,0.03,

7,29,0.75,0.18,0.04,0.03,

8,29,0.77,0.17,0.04,0.03,

9,29,0.78,0.16,0.03,0.03,

10,29,0.79,0.15,0.03,0.03,

11,29,0.80,0.14,0.03,0.03,

12,29,0.80,0.14,0.03,0.03,

13,29,0.80,0.13,0.03,0.03,

14,29,0.80,0.13,0.03,0.03,

15,29,0.80,0.13,0.03,0.03,

16,29,0.81,0.13,0.03,0.03,

17,29,0.79,0.15,0.03,0.03,

18,29,0.81,0.13,0.04,0.03,

19,29,0.81,0.13,0.04,0.03,

20,29,0.79,0.15,0.03,0.03,

21,29,0.80,0.14,0.04,0.03,

22,29,0.80,0.13,0.04,0.03,

23,29,0.80,0.13,0.04,0.03,

24,29,0.79,0.13,0.04,0.03,

25,29,0.78,0.13,0.05,0.04,

26,29,0.77,0.12,0.06,0.05,

27,29,0.75,0.13,0.06,0.06,

28,29,0.74,0.11,0.08,0.07,

29,29,0.61,0.16,0.12,0.11,

