AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
8,20,0.36,0.22,0.10,0.32,

7,20,0.35,0.24,0.10,0.31,

6,20,0.34,0.24,0.10,0.31,

5,20,0.34,0.24,0.10,0.31,

4,20,0.34,0.25,0.11,0.30,

3,20,0.33,0.26,0.11,0.30,

2,20,0.33,0.27,0.11,0.29,

1,20,0.32,0.27,0.12,0.29,

0,20,0.32,0.27,0.13,0.28,

-1,20,0.32,0.28,0.13,0.28,

-2,20,0.31,0.28,0.13,0.28,

-3,20,0.31,0.28,0.14,0.27,

-4,20,0.30,0.29,0.15,0.26,

-5,20,0.30,0.29,0.16,0.26,

-6,20,0.29,0.29,0.16,0.26,

-7,20,0.29,0.30,0.16,0.25,

-8,20,0.28,0.30,0.17,0.24,

-9,20,0.28,0.30,0.17,0.24,

-10,20,0.28,0.31,0.19,0.22,

-11,20,0.27,0.32,0.20,0.22,

-12,20,0.27,0.32,0.20,0.21,

-13,20,0.26,0.35,0.21,0.19,

-14,20,0.26,0.34,0.23,0.18,

-15,20,0.25,0.35,0.23,0.17,

-16,20,0.25,0.36,0.24,0.15,

-17,20,0.24,0.37,0.26,0.13,

-18,20,0.23,0.38,0.27,0.12,

-19,20,0.22,0.38,0.26,0.13,

-20,20,0.21,0.40,0.28,0.11,

-21,20,0.20,0.42,0.29,0.09,

-22,20,0.19,0.41,0.29,0.10,

-23,20,0.18,0.42,0.30,0.10,

-24,20,0.17,0.43,0.30,0.10,

-25,20,0.16,0.43,0.31,0.10,

-26,20,0.16,0.46,0.30,0.08,

-27,20,0.13,0.48,0.31,0.08,

-28,20,0.15,0.49,0.30,0.07,

-29,20,0.01,0.58,0.33,0.07,

-30,20,0.08,0.73,0.16,0.03,

-30,21,0.08,0.60,0.23,0.09,

-29,21,0.07,0.58,0.29,0.06,

-28,21,0.11,0.53,0.30,0.06,

-27,21,0.13,0.51,0.30,0.07,

-26,21,0.13,0.49,0.30,0.08,

-25,21,0.15,0.47,0.30,0.08,

-24,21,0.16,0.45,0.30,0.09,

-23,21,0.17,0.44,0.30,0.10,

-22,21,0.18,0.44,0.28,0.10,

-21,21,0.19,0.42,0.29,0.09,

-20,21,0.19,0.42,0.29,0.10,

-19,21,0.21,0.41,0.27,0.11,

-18,21,0.22,0.39,0.27,0.12,

-17,21,0.24,0.39,0.25,0.12,

-16,21,0.24,0.38,0.25,0.14,

-15,21,0.25,0.36,0.23,0.16,

-14,21,0.25,0.35,0.23,0.17,

-13,21,0.28,0.28,0.24,0.20,

-12,21,0.26,0.33,0.20,0.21,

-11,21,0.27,0.32,0.19,0.22,

-10,21,0.27,0.32,0.19,0.22,

-9,21,0.27,0.31,0.18,0.23,

-8,21,0.29,0.27,0.17,0.26,

-7,21,0.29,0.31,0.16,0.25,

-6,21,0.29,0.30,0.16,0.25,

-5,21,0.30,0.30,0.15,0.26,

-4,21,0.30,0.29,0.14,0.26,

-3,21,0.30,0.29,0.14,0.27,

-2,21,0.31,0.29,0.14,0.27,

-1,21,0.31,0.29,0.13,0.28,

0,21,0.32,0.28,0.12,0.28,

1,21,0.33,0.27,0.11,0.29,

2,21,0.33,0.27,0.11,0.29,

3,21,0.33,0.26,0.12,0.29,

4,21,0.34,0.26,0.10,0.30,

5,21,0.34,0.25,0.10,0.30,

6,21,0.35,0.25,0.09,0.31,

7,21,0.35,0.24,0.11,0.31,

8,21,0.36,0.23,0.09,0.31,

9,21,0.37,0.22,0.09,0.32,

10,21,0.37,0.22,0.09,0.33,

11,21,0.38,0.21,0.09,0.32,

12,21,0.38,0.20,0.08,0.33,

13,21,0.38,0.20,0.09,0.33,

14,21,0.39,0.19,0.08,0.33,

15,21,0.39,0.18,0.09,0.34,

16,21,0.39,0.18,0.08,0.34,

17,21,0.39,0.18,0.08,0.34,

18,21,0.40,0.18,0.08,0.35,

19,21,0.41,0.17,0.07,0.35,

20,21,0.42,0.16,0.07,0.35,

21,21,0.41,0.17,0.07,0.35,

22,21,0.42,0.16,0.07,0.35,

23,21,0.42,0.16,0.07,0.35,

24,21,0.43,0.15,0.06,0.36,

25,21,0.43,0.15,0.05,0.36,

26,21,0.44,0.14,0.05,0.36,

27,21,0.45,0.14,0.04,0.37,

28,21,0.47,0.13,0.03,0.37,

29,21,0.48,0.13,0.02,0.37,

29,22,0.48,0.13,0.02,0.36,

28,22,0.46,0.16,0.03,0.36,

27,22,0.45,0.14,0.04,0.36,

26,22,0.45,0.15,0.04,0.36,

25,22,0.45,0.15,0.04,0.36,

24,22,0.43,0.16,0.05,0.35,

23,22,0.43,0.16,0.06,0.36,

22,22,0.40,0.18,0.06,0.36,

21,22,0.42,0.17,0.07,0.34,

20,22,0.41,0.18,0.07,0.35,

19,22,0.41,0.18,0.06,0.35,

18,22,0.41,0.18,0.07,0.34,

17,22,0.42,0.15,0.07,0.36,

16,22,0.40,0.19,0.08,0.34,

15,22,0.39,0.20,0.08,0.34,

14,22,0.40,0.19,0.08,0.34,

13,22,0.39,0.20,0.09,0.32,

12,22,0.39,0.20,0.08,0.33,

11,22,0.38,0.22,0.08,0.32,

10,22,0.37,0.22,0.08,0.32,

9,22,0.37,0.23,0.09,0.32,

8,22,0.36,0.23,0.09,0.31,

7,22,0.36,0.25,0.09,0.30,

6,22,0.35,0.25,0.09,0.30,

5,22,0.35,0.25,0.10,0.30,

4,22,0.35,0.26,0.09,0.29,

3,22,0.34,0.27,0.10,0.29,

2,22,0.41,0.19,0.11,0.29,

1,22,0.33,0.28,0.11,0.28,

0,22,0.33,0.28,0.11,0.27,

-1,22,0.33,0.29,0.11,0.27,

-2,22,0.33,0.29,0.12,0.27,

-3,22,0.32,0.29,0.13,0.26,

-4,22,0.31,0.30,0.13,0.25,

-5,22,0.31,0.30,0.14,0.25,

-6,22,0.30,0.30,0.17,0.23,

-7,22,0.33,0.34,0.07,0.26,

-8,22,0.30,0.31,0.16,0.23,

-9,22,0.29,0.32,0.16,0.23,

-10,22,0.30,0.32,0.18,0.21,

-11,22,0.28,0.33,0.18,0.20,

-12,22,0.28,0.34,0.19,0.20,

-13,22,0.28,0.34,0.20,0.18,

-14,22,0.28,0.36,0.21,0.15,

-15,22,0.27,0.36,0.22,0.14,

-16,22,0.30,0.30,0.26,0.15,

-17,22,0.25,0.39,0.24,0.11,

-18,22,0.25,0.41,0.25,0.09,

-19,22,0.24,0.41,0.26,0.09,

-20,22,0.23,0.41,0.27,0.09,

-21,22,0.22,0.42,0.27,0.08,

-22,22,0.21,0.42,0.28,0.09,

-23,22,0.19,0.44,0.28,0.09,

-24,22,0.18,0.45,0.28,0.08,

-25,22,0.18,0.46,0.29,0.07,

-26,22,0.16,0.48,0.29,0.07,

-27,22,0.16,0.50,0.27,0.07,

-28,22,0.14,0.51,0.26,0.09,

-29,22,0.15,0.57,0.24,0.04,

-30,22,0.15,0.67,0.17,0.00,

-30,23,0.00,0.88,0.12,0.00,

-29,23,0.00,0.77,0.21,0.02,

-28,23,0.04,0.62,0.28,0.06,

-27,23,0.12,0.54,0.27,0.06,

-26,23,0.14,0.52,0.28,0.07,

-25,23,0.14,0.50,0.28,0.08,

-24,23,0.16,0.48,0.28,0.08,

-23,23,0.17,0.46,0.28,0.08,

-22,23,0.19,0.45,0.28,0.09,

-21,23,0.20,0.44,0.27,0.09,

-20,23,0.21,0.43,0.27,0.09,

-19,23,0.22,0.43,0.26,0.09,

-18,23,0.23,0.41,0.26,0.10,

-17,23,0.24,0.41,0.24,0.11,

-16,23,0.25,0.39,0.24,0.11,

-15,23,0.26,0.38,0.22,0.14,

-14,23,0.27,0.37,0.21,0.15,

-13,23,0.27,0.36,0.20,0.16,

-12,23,0.27,0.35,0.19,0.19,

-11,23,0.28,0.34,0.18,0.19,

-10,23,0.28,0.34,0.18,0.20,

-9,23,0.29,0.33,0.16,0.22,

-8,23,0.29,0.32,0.15,0.24,

-7,23,0.30,0.32,0.15,0.24,

-6,23,0.31,0.31,0.14,0.24,

-5,23,0.30,0.31,0.14,0.25,

-4,23,0.31,0.31,0.13,0.25,

-3,23,0.24,0.46,0.09,0.20,

-2,23,0.32,0.30,0.12,0.27,

-1,23,0.34,0.26,0.12,0.28,

0,23,0.33,0.28,0.11,0.28,

1,23,0.33,0.28,0.11,0.28,

2,23,0.34,0.28,0.10,0.28,

3,23,0.34,0.28,0.10,0.28,

4,23,0.35,0.28,0.09,0.29,

5,23,0.35,0.27,0.09,0.29,

6,23,0.39,0.18,0.10,0.34,

7,23,0.36,0.25,0.09,0.30,

8,23,0.37,0.24,0.08,0.31,

9,23,0.37,0.24,0.08,0.31,

10,23,0.38,0.23,0.08,0.31,

11,23,0.39,0.22,0.08,0.32,

12,23,0.39,0.21,0.08,0.32,

13,23,0.39,0.21,0.08,0.32,

14,23,0.40,0.20,0.08,0.33,

15,23,0.40,0.19,0.07,0.33,

16,23,0.41,0.19,0.07,0.33,

17,23,0.41,0.19,0.07,0.33,

18,23,0.41,0.19,0.06,0.33,

19,23,0.41,0.18,0.06,0.34,

20,23,0.42,0.18,0.06,0.34,

21,23,0.43,0.17,0.06,0.34,

22,23,0.44,0.17,0.05,0.34,

23,23,0.44,0.17,0.05,0.34,

24,23,0.45,0.16,0.04,0.35,

25,23,0.45,0.16,0.04,0.35,

26,23,0.47,0.15,0.03,0.35,

27,23,0.47,0.15,0.03,0.35,

28,23,0.48,0.15,0.02,0.35,

29,23,0.48,0.14,0.02,0.35,

29,24,0.49,0.15,0.01,0.35,

28,24,0.49,0.13,0.02,0.35,

27,24,0.48,0.16,0.02,0.34,

26,24,0.46,0.16,0.03,0.34,

25,24,0.45,0.17,0.04,0.34,

24,24,0.45,0.16,0.05,0.34,

23,24,0.45,0.18,0.04,0.33,

22,24,0.44,0.18,0.04,0.34,

21,24,0.43,0.18,0.05,0.34,

20,24,0.42,0.19,0.06,0.33,

19,24,0.42,0.19,0.06,0.33,

18,24,0.38,0.26,0.06,0.31,

17,24,0.41,0.20,0.06,0.33,

16,24,0.40,0.20,0.07,0.32,

15,24,0.41,0.20,0.06,0.33,

14,24,0.40,0.21,0.07,0.32,

13,24,0.40,0.22,0.07,0.32,

12,24,0.40,0.22,0.07,0.32,

11,24,0.39,0.22,0.08,0.31,

10,24,0.38,0.23,0.08,0.31,

9,24,0.38,0.24,0.07,0.31,

8,24,0.38,0.25,0.07,0.30,

7,24,0.37,0.26,0.08,0.30,

6,24,0.36,0.27,0.08,0.29,

5,24,0.36,0.27,0.08,0.29,

4,24,0.36,0.27,0.09,0.29,

3,24,0.35,0.28,0.09,0.28,

2,24,0.34,0.29,0.09,0.27,

1,24,0.34,0.29,0.09,0.27,

0,24,0.34,0.29,0.10,0.26,

-1,24,0.33,0.30,0.11,0.26,

-2,24,0.33,0.30,0.11,0.26,

-3,24,0.33,0.31,0.11,0.25,

-4,24,0.32,0.31,0.12,0.25,

-5,24,0.31,0.31,0.13,0.24,

-6,24,0.32,0.32,0.13,0.24,

-7,24,0.31,0.32,0.14,0.23,

-8,24,0.31,0.33,0.14,0.22,

-9,24,0.33,0.36,0.16,0.15,

-10,24,0.30,0.34,0.16,0.20,

-11,24,0.30,0.34,0.17,0.18,

-12,24,0.29,0.35,0.18,0.18,

-13,24,0.29,0.35,0.18,0.18,

-14,24,0.29,0.37,0.20,0.13,

-15,24,0.29,0.38,0.22,0.11,

-16,24,0.28,0.39,0.22,0.11,

-17,24,0.27,0.40,0.23,0.10,

-18,24,0.26,0.41,0.24,0.09,

-19,24,0.25,0.42,0.24,0.08,

-20,24,0.24,0.43,0.25,0.08,

-21,24,0.24,0.44,0.25,0.08,

-22,24,0.21,0.45,0.26,0.08,

-23,24,0.21,0.46,0.25,0.07,

-24,24,0.19,0.47,0.26,0.07,

-25,24,0.18,0.49,0.26,0.07,

-26,24,0.17,0.51,0.26,0.06,

-27,24,0.17,0.55,0.26,0.03,

-28,24,0.21,0.75,0.00,0.04,

-29,24,0.11,0.75,0.14,0.00,

-30,24,0.04,0.88,0.08,0.00,

-30,25,0.00,1.00,0.00,0.00,

-29,25,0.00,0.90,0.10,0.00,

-28,25,0.00,0.77,0.21,0.02,

-27,25,0.07,0.67,0.23,0.03,

-26,25,0.10,0.59,0.26,0.05,

-25,25,0.15,0.54,0.26,0.06,

-24,25,0.16,0.51,0.26,0.07,

-23,25,0.20,0.48,0.26,0.07,

-22,25,0.20,0.48,0.25,0.07,

-21,25,0.20,0.47,0.25,0.08,

-20,25,0.23,0.45,0.25,0.08,

-19,25,0.23,0.44,0.24,0.09,

-18,25,0.25,0.42,0.24,0.09,

-17,25,0.25,0.41,0.23,0.12,

-16,25,0.27,0.41,0.22,0.10,

-15,25,0.31,0.46,0.23,0.00,

-14,25,0.28,0.39,0.19,0.13,

-13,25,0.28,0.38,0.20,0.15,

-12,25,0.27,0.40,0.17,0.17,

-11,25,0.30,0.36,0.16,0.18,

-10,25,0.30,0.35,0.16,0.19,

-9,25,0.30,0.34,0.14,0.21,

-8,25,0.30,0.33,0.14,0.22,

-7,25,0.33,0.30,0.14,0.24,

-6,25,0.31,0.33,0.13,0.23,

-5,25,0.31,0.32,0.13,0.24,

-4,25,0.32,0.32,0.12,0.25,

-3,25,0.35,0.26,0.12,0.26,

-2,25,0.33,0.31,0.11,0.26,

-1,25,0.34,0.30,0.10,0.26,

0,25,0.34,0.30,0.10,0.27,

1,25,0.34,0.30,0.09,0.27,

2,25,0.34,0.29,0.09,0.27,

3,25,0.35,0.29,0.09,0.28,

4,25,0.35,0.28,0.09,0.29,

5,25,0.36,0.27,0.08,0.29,

6,25,0.36,0.27,0.08,0.29,

7,25,0.39,0.21,0.08,0.32,

8,25,0.38,0.25,0.07,0.30,

9,25,0.38,0.24,0.08,0.31,

10,25,0.39,0.24,0.07,0.31,

11,25,0.39,0.24,0.07,0.31,

12,25,0.40,0.22,0.07,0.31,

13,25,0.40,0.22,0.07,0.32,

14,25,0.39,0.22,0.07,0.32,

15,25,0.41,0.21,0.06,0.32,

16,25,0.41,0.21,0.06,0.32,

17,25,0.41,0.20,0.06,0.32,

18,25,0.42,0.20,0.06,0.32,

19,25,0.43,0.19,0.06,0.32,

20,25,0.43,0.19,0.05,0.33,

21,25,0.44,0.18,0.05,0.33,

22,25,0.44,0.19,0.05,0.32,

23,25,0.44,0.18,0.04,0.33,

24,25,0.46,0.18,0.03,0.33,

25,25,0.46,0.17,0.03,0.33,

26,25,0.48,0.17,0.02,0.33,

27,25,0.49,0.16,0.02,0.33,

28,25,0.50,0.15,0.01,0.33,

29,25,0.53,0.13,0.01,0.33,

29,26,0.55,0.14,0.00,0.31,

28,26,0.50,0.15,0.01,0.33,

27,26,0.48,0.16,0.02,0.33,

26,26,0.48,0.17,0.02,0.33,

25,26,0.47,0.17,0.02,0.34,

24,26,0.46,0.18,0.03,0.33,

23,26,0.46,0.18,0.04,0.32,

22,26,0.44,0.19,0.04,0.32,

21,26,0.45,0.19,0.04,0.32,

20,26,0.44,0.19,0.05,0.32,

19,26,0.43,0.20,0.05,0.32,

18,26,0.46,0.22,0.05,0.27,

17,26,0.43,0.20,0.06,0.31,

16,26,0.42,0.21,0.05,0.32,

15,26,0.41,0.21,0.06,0.32,

14,26,0.44,0.23,0.07,0.27,

13,26,0.41,0.22,0.06,0.31,

12,26,0.41,0.22,0.06,0.31,

11,26,0.39,0.23,0.07,0.31,

10,26,0.39,0.24,0.07,0.30,

9,26,0.39,0.24,0.07,0.30,

8,26,0.38,0.26,0.07,0.29,

7,26,0.38,0.26,0.07,0.29,

6,26,0.37,0.28,0.07,0.29,

5,26,0.37,0.28,0.07,0.28,

4,26,0.40,0.21,0.08,0.31,

3,26,0.36,0.28,0.08,0.27,

2,26,0.35,0.29,0.09,0.27,

1,26,0.35,0.30,0.09,0.26,

0,26,0.35,0.31,0.10,0.25,

-1,26,0.34,0.31,0.10,0.25,

-2,26,0.33,0.32,0.10,0.25,

-3,26,0.34,0.31,0.10,0.24,

-4,26,0.33,0.32,0.12,0.23,

-5,26,0.38,0.37,0.14,0.11,

-6,26,0.32,0.33,0.13,0.23,

-7,26,0.32,0.34,0.13,0.21,

-8,26,0.31,0.34,0.13,0.21,

-9,26,0.32,0.34,0.13,0.21,

-10,26,0.32,0.36,0.15,0.18,

-11,26,0.31,0.36,0.16,0.17,

-12,26,0.31,0.37,0.17,0.16,

-13,26,0.31,0.37,0.18,0.14,

-14,26,0.30,0.39,0.18,0.12,

-15,26,0.29,0.40,0.19,0.12,

-16,26,0.29,0.40,0.21,0.10,

-17,26,0.27,0.42,0.21,0.10,

-18,26,0.27,0.43,0.22,0.08,

-19,26,0.26,0.43,0.23,0.08,

-20,26,0.25,0.44,0.24,0.07,

-21,26,0.24,0.46,0.24,0.07,

-22,26,0.23,0.47,0.24,0.06,

-23,26,0.22,0.48,0.24,0.06,

-24,26,0.20,0.51,0.24,0.06,

-25,26,0.19,0.52,0.24,0.06,

-26,26,0.19,0.57,0.20,0.04,

-27,26,0.15,0.66,0.18,0.02,

-28,26,0.13,0.80,0.07,0.00,

-29,26,0.00,0.94,0.00,0.06,

-30,26,0.00,1.00,0.00,0.00,

-30,27, NAN, NAN, NAN, NAN,

-29,27,0.00,1.00,0.00,0.00,

-28,27,0.00,0.94,0.06,0.00,

-27,27,0.00,0.86,0.14,0.00,

-26,27,0.02,0.76,0.20,0.02,

-25,27,0.07,0.63,0.24,0.06,

-24,27,0.14,0.54,0.23,0.09,

-23,27,0.16,0.53,0.25,0.06,

-22,27,0.19,0.51,0.24,0.07,

-21,27,0.20,0.49,0.24,0.06,

-20,27,0.23,0.47,0.23,0.07,

-19,27,0.24,0.46,0.23,0.08,

-18,27,0.25,0.44,0.22,0.09,

-17,27,0.27,0.43,0.21,0.10,

-16,27,0.27,0.42,0.21,0.10,

-15,27,0.28,0.41,0.19,0.12,

-14,27,0.29,0.40,0.19,0.12,

-13,27,0.29,0.39,0.18,0.14,

-12,27,0.30,0.38,0.16,0.16,

-11,27,0.31,0.37,0.16,0.16,

-10,27,0.31,0.37,0.15,0.17,

-9,27,0.31,0.36,0.14,0.19,

-8,27,0.31,0.35,0.13,0.21,

-7,27,0.32,0.34,0.13,0.21,

-6,27,0.32,0.34,0.12,0.22,

-5,27,0.32,0.34,0.11,0.23,

-4,27,0.33,0.33,0.11,0.23,

-3,27,0.33,0.32,0.11,0.24,

-2,27,0.34,0.32,0.10,0.25,

-1,27,0.34,0.31,0.09,0.26,

0,27,0.34,0.31,0.10,0.25,

1,27,0.35,0.31,0.09,0.25,

2,27,0.35,0.30,0.08,0.26,

3,27,0.35,0.30,0.08,0.27,

4,27,0.36,0.29,0.07,0.27,

5,27,0.37,0.28,0.07,0.28,

6,27,0.38,0.28,0.07,0.28,

7,27,0.38,0.28,0.07,0.28,

8,27,0.38,0.26,0.07,0.29,

9,27,0.38,0.25,0.07,0.30,

10,27,0.39,0.25,0.07,0.30,

11,27,0.40,0.24,0.06,0.30,

12,27,0.40,0.23,0.06,0.30,

13,27,0.41,0.23,0.06,0.30,

14,27,0.41,0.22,0.06,0.30,

15,27,0.41,0.21,0.06,0.31,

16,27,0.42,0.21,0.06,0.31,

17,27,0.42,0.21,0.06,0.31,

18,27,0.43,0.21,0.05,0.32,

19,27,0.43,0.20,0.05,0.32,

20,27,0.55,0.00,0.06,0.39,

21,27,0.45,0.19,0.04,0.32,

22,27,0.45,0.19,0.04,0.32,

23,27,0.45,0.19,0.04,0.32,

24,27,0.38,0.34,0.03,0.26,

25,27,0.48,0.17,0.03,0.32,

26,27,0.50,0.17,0.01,0.32,

27,27,0.52,0.16,0.01,0.31,

28,27,0.55,0.15,0.00,0.30,

29,27,0.67,0.10,0.00,0.23,

29,28,0.67,0.10,0.00,0.24,

28,28,0.58,0.13,0.00,0.28,

27,28,0.53,0.16,0.00,0.31,

26,28,0.40,0.32,0.01,0.27,

25,28,0.48,0.18,0.02,0.32,

24,28,0.47,0.19,0.02,0.32,

23,28,0.46,0.18,0.03,0.32,

22,28,0.45,0.20,0.03,0.32,

21,28,0.45,0.19,0.04,0.32,

20,28,0.45,0.20,0.04,0.32,

19,28,0.44,0.20,0.05,0.31,

18,28,0.43,0.21,0.05,0.31,

17,28,0.42,0.21,0.06,0.31,

16,28,0.36,0.23,0.06,0.34,

15,28,0.42,0.21,0.06,0.31,

14,28,0.42,0.22,0.05,0.31,

13,28,0.41,0.23,0.05,0.31,

12,28,0.41,0.23,0.05,0.30,

11,28,0.40,0.24,0.06,0.30,

10,28,0.40,0.25,0.06,0.29,

9,28,0.39,0.26,0.06,0.29,

8,28,0.39,0.26,0.06,0.29,

7,28,0.38,0.27,0.07,0.28,

6,28,0.38,0.28,0.07,0.27,

5,28,0.37,0.29,0.07,0.27,

4,28,0.37,0.29,0.07,0.26,

3,28,0.37,0.30,0.07,0.26,

2,28,0.37,0.30,0.07,0.26,

1,28,0.35,0.31,0.08,0.26,

0,28,0.35,0.31,0.08,0.25,

-1,28,0.35,0.31,0.09,0.25,

-2,28,0.34,0.32,0.10,0.25,

-3,28,0.34,0.33,0.10,0.23,

-4,28,0.35,0.33,0.11,0.21,

-5,28,0.34,0.34,0.10,0.22,

-6,28,0.34,0.34,0.11,0.21,

-7,28,0.33,0.35,0.12,0.20,

-8,28,0.33,0.35,0.12,0.20,

-9,28,0.25,0.27,0.10,0.39,

-10,28,0.32,0.37,0.14,0.17,

-11,28,0.32,0.38,0.15,0.15,

-12,28,0.31,0.38,0.16,0.15,

-13,28,0.31,0.39,0.17,0.13,

-14,28,0.31,0.40,0.17,0.12,

-15,28,0.29,0.41,0.18,0.11,

-16,28,0.33,0.36,0.21,0.11,

-17,28,0.29,0.42,0.20,0.09,

-18,28,0.28,0.44,0.20,0.09,

-19,28,0.27,0.45,0.22,0.07,

-20,28,0.26,0.46,0.21,0.07,

-21,28,0.24,0.47,0.22,0.06,

-22,28,0.22,0.51,0.21,0.06,

-23,28,0.21,0.52,0.22,0.05,

-24,28,0.20,0.56,0.20,0.04,

-25,28,0.18,0.63,0.17,0.02,

-26,28,0.12,0.76,0.12,0.00,

-27,28,0.04,0.88,0.08,0.00,

-28,28,0.00,1.00,0.00,0.00,

-29,28, NAN, NAN, NAN, NAN,

-30,28, NAN, NAN, NAN, NAN,

-30,29, NAN, NAN, NAN, NAN,

-29,29, NAN, NAN, NAN, NAN,

-28,29,0.00,0.50,0.00,0.50,

-27,29,0.00,1.00,0.00,0.00,

-26,29,0.00,0.95,0.05,0.00,

-25,29,0.00,0.86,0.14,0.00,

-24,29,0.02,0.73,0.21,0.04,

-23,29,0.10,0.62,0.23,0.04,

-22,29,0.14,0.57,0.23,0.05,

-21,29,0.19,0.52,0.22,0.07,

-20,29,0.22,0.51,0.22,0.06,

-19,29,0.23,0.49,0.22,0.05,

-18,29,0.24,0.47,0.21,0.07,

-17,29,0.26,0.45,0.21,0.09,

-16,29,0.27,0.44,0.19,0.10,

-15,29,0.29,0.42,0.19,0.11,

-14,29,0.29,0.41,0.17,0.12,

-13,29,0.30,0.40,0.16,0.14,

-12,29,0.31,0.40,0.15,0.14,

-11,29,0.31,0.38,0.15,0.16,

-10,29,0.32,0.38,0.15,0.16,

-9,29,0.31,0.37,0.13,0.18,

-8,29,0.32,0.36,0.13,0.20,

-7,29,0.33,0.36,0.12,0.20,

-6,29,0.33,0.35,0.12,0.21,

-5,29,0.34,0.34,0.11,0.21,

-4,29,0.34,0.34,0.11,0.22,

-3,29,0.34,0.33,0.10,0.23,

-2,29,0.34,0.33,0.09,0.24,

-1,29,0.35,0.33,0.08,0.24,

0,29,0.35,0.32,0.08,0.25,

1,29,0.36,0.31,0.08,0.25,

2,29,0.36,0.31,0.08,0.25,

3,29,0.36,0.30,0.07,0.26,

4,29,0.34,0.27,0.15,0.25,

5,29,0.38,0.29,0.07,0.27,

6,29,0.38,0.28,0.07,0.28,

7,29,0.38,0.28,0.06,0.28,

8,29,0.38,0.26,0.06,0.29,

9,29,0.40,0.26,0.06,0.28,

10,29,0.40,0.25,0.06,0.29,

11,29,0.40,0.25,0.06,0.29,

12,29,0.40,0.24,0.06,0.30,

13,29,0.41,0.23,0.05,0.31,

14,29,0.41,0.23,0.05,0.31,

15,29,0.42,0.22,0.06,0.30,

16,29,0.43,0.21,0.05,0.31,

17,29,0.43,0.21,0.05,0.31,

18,29,0.44,0.20,0.05,0.31,

19,29,0.44,0.21,0.04,0.31,

20,29,0.45,0.20,0.04,0.31,

21,29,0.45,0.19,0.04,0.31,

22,29,0.46,0.19,0.03,0.32,

23,29,0.47,0.18,0.03,0.31,

24,29,0.51,0.16,0.02,0.31,

25,29,0.52,0.16,0.01,0.31,

26,29,0.58,0.14,0.00,0.28,

27,29,0.68,0.11,0.00,0.21,

28,29,0.88,0.05,0.00,0.08,

29,29,0.96,0.00,0.00,0.04,

