AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
8,20,0.29,0.25,0.19,0.27,

7,20,0.30,0.25,0.21,0.24,

6,20,0.29,0.26,0.19,0.27,

5,20,0.28,0.25,0.20,0.26,

4,20,0.28,0.26,0.21,0.26,

3,20,0.28,0.26,0.21,0.26,

2,20,0.28,0.25,0.21,0.26,

1,20,0.28,0.26,0.21,0.26,

0,20,0.27,0.26,0.22,0.25,

-1,20,0.27,0.26,0.22,0.25,

-2,20,0.26,0.29,0.21,0.24,

-3,20,0.27,0.26,0.22,0.25,

-4,20,0.27,0.26,0.22,0.25,

-5,20,0.27,0.26,0.22,0.25,

-6,20,0.26,0.27,0.23,0.24,

-7,20,0.26,0.27,0.23,0.24,

-8,20,0.26,0.26,0.23,0.24,

-9,20,0.26,0.27,0.23,0.24,

-10,20,0.26,0.27,0.23,0.24,

-11,20,0.26,0.27,0.24,0.23,

-12,20,0.26,0.27,0.23,0.23,

-13,20,0.25,0.27,0.24,0.23,

-14,20,0.25,0.27,0.24,0.23,

-15,20,0.25,0.27,0.24,0.23,

-16,20,0.25,0.28,0.24,0.23,

-17,20,0.25,0.29,0.25,0.22,

-18,20,0.24,0.29,0.25,0.22,

-19,20,0.25,0.28,0.25,0.22,

-20,20,0.24,0.29,0.25,0.21,

-21,20,0.24,0.29,0.25,0.22,

-22,20,0.24,0.29,0.25,0.22,

-23,20,0.23,0.30,0.26,0.22,

-24,20,0.23,0.30,0.26,0.22,

-25,20,0.22,0.31,0.26,0.21,

-26,20,0.23,0.31,0.26,0.21,

-27,20,0.23,0.31,0.26,0.20,

-28,20,0.23,0.32,0.26,0.19,

-29,20,0.22,0.34,0.27,0.18,

-30,20,0.23,0.38,0.27,0.11,

-30,21,0.18,0.46,0.27,0.08,

-29,21,0.13,0.40,0.30,0.17,

-28,21,0.18,0.34,0.27,0.20,

-27,21,0.21,0.33,0.26,0.21,

-26,21,0.21,0.32,0.26,0.21,

-25,21,0.22,0.31,0.26,0.21,

-24,21,0.23,0.30,0.26,0.21,

-23,21,0.23,0.30,0.25,0.22,

-22,21,0.23,0.30,0.25,0.22,

-21,21,0.23,0.29,0.25,0.22,

-20,21,0.24,0.29,0.25,0.22,

-19,21,0.24,0.29,0.25,0.22,

-18,21,0.24,0.29,0.25,0.22,

-17,21,0.24,0.29,0.25,0.22,

-16,21,0.25,0.28,0.24,0.22,

-15,21,0.25,0.28,0.24,0.23,

-14,21,0.25,0.28,0.24,0.23,

-13,21,0.25,0.28,0.24,0.23,

-12,21,0.26,0.28,0.24,0.21,

-11,21,0.26,0.27,0.23,0.23,

-10,21,0.26,0.28,0.23,0.24,

-9,21,0.26,0.27,0.23,0.24,

-8,21,0.26,0.28,0.22,0.24,

-7,21,0.26,0.27,0.23,0.24,

-6,21,0.27,0.27,0.22,0.24,

-5,21,0.26,0.27,0.23,0.24,

-4,21,0.26,0.27,0.22,0.25,

-3,21,0.27,0.27,0.22,0.25,

-2,21,0.27,0.27,0.22,0.25,

-1,21,0.28,0.26,0.21,0.25,

0,21,0.27,0.26,0.21,0.25,

1,21,0.28,0.26,0.21,0.26,

2,21,0.28,0.26,0.21,0.26,

3,21,0.28,0.26,0.21,0.26,

4,21,0.28,0.26,0.20,0.26,

5,21,0.28,0.26,0.20,0.26,

6,21,0.29,0.26,0.19,0.26,

7,21,0.29,0.26,0.19,0.26,

8,21,0.29,0.25,0.19,0.27,

9,21,0.30,0.25,0.18,0.27,

10,21,0.30,0.24,0.18,0.28,

11,21,0.24,0.40,0.14,0.21,

12,21,0.31,0.24,0.17,0.28,

13,21,0.31,0.24,0.17,0.28,

14,21,0.31,0.24,0.17,0.28,

15,21,0.32,0.24,0.16,0.29,

16,21,0.31,0.24,0.17,0.28,

17,21,0.31,0.25,0.16,0.28,

18,21,0.32,0.23,0.16,0.28,

19,21,0.32,0.24,0.15,0.29,

20,21,0.32,0.25,0.15,0.28,

21,21,0.33,0.24,0.14,0.29,

22,21,0.32,0.25,0.15,0.28,

23,21,0.33,0.25,0.13,0.29,

24,21,0.34,0.23,0.13,0.30,

25,21,0.35,0.22,0.12,0.31,

26,21,0.35,0.22,0.13,0.30,

27,21,0.35,0.24,0.11,0.30,

28,21,0.36,0.24,0.10,0.30,

29,21,0.36,0.24,0.10,0.30,

29,22,0.37,0.21,0.10,0.32,

28,22,0.36,0.22,0.10,0.31,

27,22,0.36,0.22,0.11,0.31,

26,22,0.34,0.24,0.12,0.29,

25,22,0.35,0.23,0.12,0.30,

24,22,0.34,0.24,0.12,0.30,

23,22,0.33,0.25,0.13,0.29,

22,22,0.32,0.25,0.15,0.28,

21,22,0.32,0.25,0.15,0.28,

20,22,0.33,0.24,0.14,0.29,

19,22,0.33,0.24,0.15,0.29,

18,22,0.32,0.24,0.15,0.29,

17,22,0.32,0.24,0.15,0.29,

16,22,0.31,0.25,0.16,0.27,

15,22,0.31,0.24,0.17,0.27,

14,22,0.31,0.25,0.17,0.28,

13,22,0.32,0.20,0.18,0.29,

12,22,0.30,0.25,0.18,0.27,

11,22,0.30,0.26,0.18,0.27,

10,22,0.30,0.25,0.18,0.27,

9,22,0.30,0.25,0.19,0.27,

8,22,0.29,0.27,0.18,0.26,

7,22,0.29,0.25,0.19,0.26,

6,22,0.29,0.25,0.19,0.26,

5,22,0.29,0.25,0.20,0.26,

4,22,0.29,0.25,0.20,0.26,

3,22,0.29,0.26,0.19,0.26,

2,22,0.28,0.26,0.21,0.26,

1,22,0.28,0.26,0.21,0.25,

0,22,0.28,0.26,0.21,0.25,

-1,22,0.27,0.26,0.21,0.25,

-2,22,0.27,0.27,0.22,0.24,

-3,22,0.28,0.26,0.22,0.25,

-4,22,0.27,0.27,0.22,0.24,

-5,22,0.27,0.27,0.22,0.24,

-6,22,0.27,0.27,0.22,0.24,

-7,22,0.26,0.27,0.23,0.24,

-8,22,0.27,0.27,0.22,0.24,

-9,22,0.27,0.27,0.23,0.24,

-10,22,0.26,0.27,0.23,0.24,

-11,22,0.26,0.28,0.23,0.23,

-12,22,0.26,0.28,0.23,0.23,

-13,22,0.26,0.28,0.24,0.23,

-14,22,0.25,0.28,0.24,0.23,

-15,22,0.26,0.28,0.24,0.22,

-16,22,0.24,0.33,0.23,0.20,

-17,22,0.25,0.28,0.24,0.22,

-18,22,0.25,0.29,0.24,0.22,

-19,22,0.25,0.29,0.25,0.22,

-20,22,0.25,0.29,0.25,0.22,

-21,22,0.24,0.29,0.25,0.21,

-22,22,0.24,0.30,0.25,0.21,

-23,22,0.23,0.31,0.25,0.20,

-24,22,0.24,0.31,0.25,0.21,

-25,22,0.23,0.31,0.25,0.21,

-26,22,0.23,0.32,0.25,0.20,

-27,22,0.22,0.33,0.26,0.19,

-28,22,0.23,0.34,0.26,0.16,

-29,22,0.23,0.37,0.27,0.12,

-30,22,0.24,0.45,0.24,0.06,

-30,23,0.13,0.60,0.21,0.06,

-29,23,0.09,0.66,0.16,0.09,

-28,23,0.13,0.43,0.30,0.14,

-27,23,0.19,0.35,0.27,0.18,

-26,23,0.21,0.33,0.26,0.20,

-25,23,0.22,0.32,0.26,0.20,

-24,23,0.22,0.32,0.26,0.21,

-23,23,0.23,0.31,0.25,0.21,

-22,23,0.23,0.31,0.25,0.22,

-21,23,0.24,0.30,0.25,0.21,

-20,23,0.24,0.29,0.25,0.22,

-19,23,0.25,0.30,0.24,0.22,

-18,23,0.24,0.29,0.24,0.22,

-17,23,0.25,0.29,0.24,0.22,

-16,23,0.25,0.29,0.24,0.21,

-15,23,0.25,0.28,0.24,0.23,

-14,23,0.25,0.29,0.24,0.22,

-13,23,0.26,0.28,0.23,0.23,

-12,23,0.26,0.28,0.23,0.23,

-11,23,0.26,0.28,0.23,0.23,

-10,23,0.26,0.28,0.23,0.23,

-9,23,0.26,0.28,0.23,0.24,

-8,23,0.27,0.27,0.22,0.24,

-7,23,0.26,0.31,0.21,0.23,

-6,23,0.27,0.27,0.22,0.24,

-5,23,0.27,0.27,0.22,0.24,

-4,23,0.27,0.27,0.22,0.24,

-3,23,0.27,0.27,0.22,0.24,

-2,23,0.27,0.27,0.21,0.25,

-1,23,0.27,0.27,0.21,0.25,

0,23,0.28,0.27,0.21,0.25,

1,23,0.28,0.26,0.21,0.25,

2,23,0.28,0.26,0.20,0.25,

3,23,0.28,0.26,0.20,0.26,

4,23,0.29,0.26,0.19,0.26,

5,23,0.29,0.26,0.20,0.26,

6,23,0.29,0.26,0.19,0.26,

7,23,0.26,0.33,0.17,0.24,

8,23,0.30,0.25,0.18,0.27,

9,23,0.33,0.16,0.20,0.31,

10,23,0.30,0.26,0.17,0.27,

11,23,0.30,0.25,0.18,0.27,

12,23,0.31,0.25,0.16,0.27,

13,23,0.31,0.25,0.16,0.28,

14,23,0.31,0.26,0.16,0.27,

15,23,0.32,0.24,0.17,0.28,

16,23,0.32,0.24,0.15,0.28,

17,23,0.32,0.24,0.15,0.29,

18,23,0.33,0.24,0.15,0.28,

19,23,0.32,0.25,0.14,0.28,

20,23,0.33,0.24,0.14,0.29,

21,23,0.33,0.25,0.13,0.28,

22,23,0.33,0.25,0.14,0.28,

23,23,0.34,0.23,0.14,0.29,

24,23,0.35,0.23,0.11,0.30,

25,23,0.35,0.26,0.11,0.29,

26,23,0.36,0.23,0.10,0.30,

27,23,0.36,0.23,0.10,0.30,

28,23,0.38,0.22,0.09,0.31,

29,23,0.37,0.25,0.08,0.30,

29,24,0.37,0.25,0.09,0.30,

28,24,0.35,0.26,0.10,0.29,

27,24,0.35,0.26,0.10,0.29,

26,24,0.35,0.25,0.11,0.29,

25,24,0.34,0.26,0.12,0.28,

24,24,0.35,0.26,0.11,0.29,

23,24,0.35,0.24,0.12,0.30,

22,24,0.33,0.26,0.13,0.28,

21,24,0.33,0.24,0.14,0.28,

20,24,0.33,0.24,0.15,0.28,

19,24,0.33,0.25,0.13,0.29,

18,24,0.33,0.25,0.14,0.28,

17,24,0.32,0.26,0.14,0.28,

16,24,0.32,0.24,0.16,0.28,

15,24,0.32,0.25,0.15,0.28,

14,24,0.33,0.25,0.13,0.29,

13,24,0.31,0.25,0.17,0.27,

12,24,0.31,0.26,0.17,0.27,

11,24,0.31,0.25,0.17,0.27,

10,24,0.30,0.26,0.18,0.26,

9,24,0.30,0.26,0.19,0.26,

8,24,0.30,0.26,0.18,0.26,

7,24,0.30,0.26,0.18,0.26,

6,24,0.29,0.26,0.18,0.26,

5,24,0.30,0.26,0.18,0.26,

4,24,0.29,0.26,0.19,0.26,

3,24,0.29,0.26,0.20,0.25,

2,24,0.29,0.27,0.19,0.25,

1,24,0.28,0.27,0.20,0.25,

0,24,0.28,0.27,0.20,0.25,

-1,24,0.28,0.27,0.21,0.25,

-2,24,0.28,0.26,0.21,0.25,

-3,24,0.28,0.27,0.21,0.25,

-4,24,0.27,0.27,0.22,0.24,

-5,24,0.28,0.27,0.21,0.24,

-6,24,0.28,0.27,0.21,0.24,

-7,24,0.27,0.27,0.22,0.24,

-8,24,0.27,0.28,0.21,0.24,

-9,24,0.29,0.30,0.15,0.26,

-10,24,0.27,0.28,0.22,0.23,

-11,24,0.27,0.28,0.23,0.23,

-12,24,0.27,0.28,0.23,0.23,

-13,24,0.26,0.28,0.23,0.23,

-14,24,0.26,0.28,0.24,0.22,

-15,24,0.26,0.28,0.23,0.22,

-16,24,0.25,0.29,0.24,0.22,

-17,24,0.25,0.29,0.24,0.22,

-18,24,0.25,0.29,0.24,0.22,

-19,24,0.25,0.30,0.24,0.22,

-20,24,0.25,0.30,0.24,0.22,

-21,24,0.24,0.30,0.24,0.21,

-22,24,0.24,0.30,0.25,0.21,

-23,24,0.24,0.31,0.25,0.20,

-24,24,0.24,0.31,0.25,0.20,

-25,24,0.24,0.32,0.25,0.19,

-26,24,0.23,0.33,0.25,0.18,

-27,24,0.24,0.36,0.26,0.15,

-28,24,0.24,0.40,0.25,0.11,

-29,24,0.24,0.49,0.21,0.06,

-30,24,0.21,0.65,0.14,0.00,

-30,25,0.00,0.90,0.10,0.00,

-29,25,0.00,0.75,0.22,0.04,

-28,25,0.07,0.55,0.30,0.08,

-27,25,0.16,0.44,0.28,0.12,

-26,25,0.18,0.38,0.27,0.17,

-25,25,0.21,0.34,0.26,0.19,

-24,25,0.22,0.32,0.25,0.20,

-23,25,0.22,0.31,0.25,0.21,

-22,25,0.23,0.31,0.25,0.20,

-21,25,0.24,0.31,0.24,0.20,

-20,25,0.25,0.31,0.24,0.21,

-19,25,0.24,0.30,0.24,0.22,

-18,25,0.25,0.30,0.24,0.21,

-17,25,0.25,0.29,0.24,0.22,

-16,25,0.25,0.29,0.24,0.22,

-15,25,0.25,0.29,0.23,0.22,

-14,25,0.26,0.29,0.23,0.22,

-13,25,0.26,0.29,0.22,0.22,

-12,25,0.26,0.28,0.23,0.22,

-11,25,0.26,0.29,0.22,0.22,

-10,25,0.26,0.28,0.22,0.23,

-9,25,0.27,0.28,0.22,0.23,

-8,25,0.27,0.28,0.21,0.24,

-7,25,0.27,0.28,0.21,0.24,

-6,25,0.27,0.28,0.21,0.24,

-5,25,0.27,0.27,0.22,0.24,

-4,25,0.28,0.28,0.20,0.24,

-3,25,0.27,0.28,0.21,0.24,

-2,25,0.28,0.28,0.20,0.24,

-1,25,0.28,0.27,0.20,0.25,

0,25,0.28,0.27,0.20,0.25,

1,25,0.28,0.27,0.20,0.25,

2,25,0.29,0.27,0.18,0.25,

3,25,0.29,0.27,0.18,0.26,

4,25,0.29,0.26,0.19,0.26,

5,25,0.30,0.26,0.18,0.27,

6,25,0.30,0.27,0.16,0.27,

7,25,0.31,0.26,0.17,0.26,

8,25,0.31,0.26,0.17,0.27,

9,25,0.31,0.27,0.16,0.27,

10,25,0.31,0.26,0.16,0.27,

11,25,0.31,0.25,0.16,0.27,

12,25,0.31,0.26,0.15,0.27,

13,25,0.32,0.25,0.15,0.28,

14,25,0.31,0.26,0.16,0.27,

15,25,0.32,0.26,0.14,0.28,

16,25,0.32,0.26,0.14,0.28,

17,25,0.33,0.26,0.13,0.28,

18,25,0.32,0.26,0.15,0.28,

19,25,0.33,0.26,0.13,0.28,

20,25,0.33,0.26,0.13,0.28,

21,25,0.34,0.26,0.12,0.28,

22,25,0.35,0.25,0.12,0.28,

23,25,0.35,0.24,0.11,0.29,

24,25,0.37,0.21,0.13,0.30,

25,25,0.37,0.24,0.10,0.30,

26,25,0.35,0.26,0.11,0.29,

27,25,0.37,0.26,0.08,0.29,

28,25,0.37,0.25,0.09,0.29,

29,25,0.39,0.25,0.07,0.29,

29,26,0.39,0.25,0.06,0.30,

28,26,0.37,0.24,0.09,0.30,

27,26,0.36,0.26,0.09,0.29,

26,26,0.35,0.26,0.10,0.28,

25,26,0.29,0.38,0.10,0.24,

24,26,0.36,0.24,0.10,0.30,

23,26,0.34,0.27,0.11,0.28,

22,26,0.34,0.26,0.12,0.28,

21,26,0.33,0.26,0.13,0.28,

20,26,0.33,0.26,0.14,0.27,

19,26,0.33,0.26,0.15,0.27,

18,26,0.32,0.27,0.15,0.27,

17,26,0.32,0.25,0.16,0.27,

16,26,0.33,0.26,0.13,0.28,

15,26,0.33,0.25,0.14,0.28,

14,26,0.33,0.26,0.14,0.28,

13,26,0.31,0.26,0.15,0.27,

12,26,0.31,0.26,0.16,0.27,

11,26,0.31,0.26,0.17,0.27,

10,26,0.31,0.26,0.17,0.26,

9,26,0.30,0.26,0.17,0.26,

8,26,0.30,0.26,0.18,0.26,

7,26,0.30,0.26,0.18,0.26,

6,26,0.30,0.26,0.18,0.26,

5,26,0.29,0.27,0.18,0.25,

4,26,0.30,0.27,0.19,0.25,

3,26,0.29,0.26,0.20,0.25,

2,26,0.29,0.27,0.19,0.25,

1,26,0.29,0.27,0.19,0.25,

0,26,0.28,0.27,0.20,0.24,

-1,26,0.28,0.27,0.20,0.24,

-2,26,0.28,0.27,0.20,0.24,

-3,26,0.28,0.27,0.21,0.24,

-4,26,0.28,0.27,0.21,0.24,

-5,26,0.28,0.28,0.21,0.24,

-6,26,0.28,0.28,0.21,0.24,

-7,26,0.28,0.28,0.22,0.23,

-8,26,0.27,0.28,0.21,0.23,

-9,26,0.22,0.41,0.18,0.19,

-10,26,0.27,0.29,0.22,0.22,

-11,26,0.27,0.29,0.22,0.23,

-12,26,0.26,0.29,0.22,0.22,

-13,26,0.27,0.29,0.22,0.22,

-14,26,0.26,0.29,0.23,0.22,

-15,26,0.26,0.29,0.23,0.22,

-16,26,0.26,0.29,0.23,0.22,

-17,26,0.25,0.29,0.24,0.22,

-18,26,0.26,0.30,0.24,0.21,

-19,26,0.25,0.30,0.24,0.21,

-20,26,0.25,0.30,0.24,0.21,

-21,26,0.24,0.31,0.24,0.21,

-22,26,0.25,0.31,0.24,0.20,

-23,26,0.24,0.31,0.24,0.20,

-24,26,0.24,0.33,0.24,0.19,

-25,26,0.25,0.35,0.25,0.15,

-26,26,0.25,0.38,0.25,0.11,

-27,26,0.26,0.46,0.24,0.05,

-28,26,0.24,0.59,0.15,0.02,

-29,26,0.11,0.79,0.11,0.00,

-30,26,0.08,0.92,0.00,0.00,

-30,27,0.00,1.00,0.00,0.00,

-29,27,0.00,1.00,0.00,0.00,

-28,27,0.00,0.84,0.16,0.00,

-27,27,0.02,0.76,0.20,0.02,

-26,27,0.05,0.61,0.27,0.07,

-25,27,0.14,0.48,0.29,0.10,

-24,27,0.19,0.40,0.27,0.14,

-23,27,0.21,0.36,0.26,0.17,

-22,27,0.23,0.34,0.25,0.19,

-21,27,0.24,0.32,0.24,0.20,

-20,27,0.24,0.32,0.24,0.20,

-19,27,0.24,0.31,0.24,0.21,

-18,27,0.25,0.31,0.23,0.21,

-17,27,0.25,0.31,0.23,0.22,

-16,27,0.26,0.30,0.23,0.21,

-15,27,0.26,0.29,0.23,0.22,

-14,27,0.26,0.29,0.23,0.22,

-13,27,0.26,0.29,0.23,0.22,

-12,27,0.26,0.29,0.22,0.23,

-11,27,0.27,0.28,0.23,0.22,

-10,27,0.27,0.29,0.22,0.23,

-9,27,0.27,0.29,0.22,0.23,

-8,27,0.27,0.28,0.22,0.23,

-7,27,0.27,0.28,0.21,0.23,

-6,27,0.27,0.28,0.21,0.23,

-5,27,0.28,0.28,0.20,0.24,

-4,27,0.28,0.27,0.21,0.24,

-3,27,0.28,0.28,0.20,0.24,

-2,27,0.28,0.28,0.19,0.25,

-1,27,0.29,0.27,0.20,0.25,

0,27,0.29,0.28,0.18,0.25,

1,27,0.29,0.27,0.18,0.25,

2,27,0.29,0.27,0.19,0.25,

3,27,0.30,0.28,0.18,0.25,

4,27,0.30,0.27,0.17,0.26,

5,27,0.30,0.27,0.17,0.26,

6,27,0.31,0.27,0.16,0.26,

7,27,0.31,0.26,0.17,0.26,

8,27,0.31,0.26,0.16,0.26,

9,27,0.31,0.26,0.16,0.27,

10,27,0.32,0.26,0.15,0.27,

11,27,0.31,0.26,0.17,0.27,

12,27,0.28,0.35,0.13,0.24,

13,27,0.31,0.26,0.16,0.27,

14,27,0.32,0.26,0.15,0.27,

15,27,0.32,0.27,0.14,0.27,

16,27,0.32,0.26,0.15,0.27,

17,27,0.33,0.27,0.13,0.27,

18,27,0.33,0.27,0.12,0.27,

19,27,0.37,0.20,0.13,0.30,

20,27,0.33,0.26,0.14,0.27,

21,27,0.34,0.27,0.11,0.28,

22,27,0.34,0.26,0.12,0.28,

23,27,0.34,0.26,0.12,0.28,

24,27,0.36,0.26,0.09,0.29,

25,27,0.35,0.26,0.11,0.28,

26,27,0.36,0.26,0.09,0.29,

27,27,0.38,0.25,0.08,0.28,

28,27,0.41,0.24,0.05,0.29,

29,27,0.46,0.21,0.03,0.29,

29,28,0.57,0.16,0.00,0.27,

28,28,0.40,0.24,0.04,0.32,

27,28,0.39,0.25,0.06,0.30,

26,28,0.37,0.26,0.08,0.29,

25,28,0.35,0.27,0.10,0.28,

24,28,0.36,0.25,0.11,0.28,

23,28,0.35,0.27,0.11,0.28,

22,28,0.34,0.27,0.12,0.28,

21,28,0.34,0.26,0.12,0.28,

20,28,0.33,0.27,0.13,0.27,

19,28,0.33,0.26,0.14,0.27,

18,28,0.35,0.22,0.14,0.29,

17,28,0.32,0.26,0.15,0.27,

16,28,0.32,0.26,0.14,0.27,

15,28,0.32,0.26,0.15,0.27,

14,28,0.32,0.26,0.15,0.27,

13,28,0.32,0.26,0.16,0.27,

12,28,0.32,0.25,0.16,0.27,

11,28,0.31,0.26,0.16,0.26,

10,28,0.31,0.27,0.16,0.26,

9,28,0.31,0.27,0.17,0.26,

8,28,0.31,0.26,0.17,0.26,

7,28,0.30,0.27,0.17,0.26,

6,28,0.30,0.27,0.17,0.25,

5,28,0.30,0.27,0.18,0.25,

4,28,0.30,0.27,0.18,0.25,

3,28,0.29,0.27,0.18,0.25,

2,28,0.29,0.27,0.19,0.25,

1,28,0.29,0.27,0.19,0.24,

0,28,0.29,0.28,0.20,0.24,

-1,28,0.29,0.26,0.20,0.25,

-2,28,0.29,0.27,0.20,0.24,

-3,28,0.28,0.28,0.20,0.24,

-4,28,0.28,0.29,0.20,0.24,

-5,28,0.28,0.28,0.21,0.24,

-6,28,0.28,0.28,0.21,0.23,

-7,28,0.28,0.28,0.21,0.23,

-8,28,0.27,0.28,0.21,0.23,

-9,28,0.27,0.28,0.22,0.23,

-10,28,0.27,0.28,0.22,0.23,

-11,28,0.27,0.29,0.22,0.22,

-12,28,0.27,0.29,0.22,0.22,

-13,28,0.26,0.29,0.22,0.22,

-14,28,0.26,0.29,0.22,0.22,

-15,28,0.26,0.29,0.22,0.22,

-16,28,0.26,0.30,0.23,0.22,

-17,28,0.26,0.30,0.23,0.22,

-18,28,0.26,0.30,0.23,0.21,

-19,28,0.26,0.30,0.23,0.21,

-20,28,0.25,0.31,0.23,0.20,

-21,28,0.26,0.32,0.24,0.19,

-22,28,0.25,0.32,0.24,0.18,

-23,28,0.26,0.35,0.24,0.15,

-24,28,0.26,0.38,0.25,0.10,

-25,28,0.27,0.49,0.18,0.05,

-26,28,0.21,0.60,0.16,0.03,

-27,28,0.13,0.76,0.11,0.00,

-28,28,0.09,0.91,0.00,0.00,

-29,28,0.00,1.00,0.00,0.00,

-30,28, NAN, NAN, NAN, NAN,

-30,29, NAN, NAN, NAN, NAN,

-29,29, NAN, NAN, NAN, NAN,

-28,29,0.00,1.00,0.00,0.00,

-27,29,0.00,1.00,0.00,0.00,

-26,29,0.00,0.88,0.12,0.00,

-25,29,0.00,0.75,0.21,0.04,

-24,29,0.07,0.55,0.29,0.08,

-23,29,0.17,0.45,0.27,0.10,

-22,29,0.21,0.40,0.25,0.13,

-21,29,0.22,0.36,0.25,0.17,

-20,29,0.24,0.34,0.24,0.18,

-19,29,0.25,0.32,0.23,0.20,

-18,29,0.25,0.31,0.23,0.21,

-17,29,0.25,0.31,0.23,0.21,

-16,29,0.26,0.30,0.22,0.21,

-15,29,0.25,0.29,0.23,0.22,

-14,29,0.26,0.29,0.23,0.22,

-13,29,0.26,0.29,0.22,0.23,

-12,29,0.27,0.29,0.22,0.22,

-11,29,0.26,0.29,0.22,0.22,

-10,29,0.27,0.29,0.21,0.23,

-9,29,0.27,0.29,0.22,0.23,

-8,29,0.27,0.28,0.22,0.23,

-7,29,0.28,0.28,0.20,0.23,

-6,29,0.28,0.29,0.20,0.23,

-5,29,0.27,0.28,0.21,0.24,

-4,29,0.29,0.29,0.19,0.23,

-3,29,0.29,0.28,0.19,0.24,

-2,29,0.28,0.28,0.20,0.24,

-1,29,0.28,0.28,0.20,0.24,

0,29,0.29,0.28,0.18,0.25,

1,29,0.30,0.28,0.18,0.25,

2,29,0.30,0.28,0.17,0.25,

3,29,0.29,0.27,0.19,0.25,

4,29,0.31,0.27,0.17,0.25,

5,29,0.31,0.27,0.17,0.26,

6,29,0.31,0.25,0.18,0.26,

7,29,0.31,0.28,0.15,0.26,

8,29,0.32,0.27,0.16,0.26,

9,29,0.32,0.26,0.15,0.26,

10,29,0.32,0.27,0.14,0.27,

11,29,0.31,0.25,0.17,0.27,

12,29,0.31,0.26,0.16,0.26,

13,29,0.32,0.26,0.16,0.27,

14,29,0.32,0.27,0.13,0.27,

15,29,0.32,0.26,0.15,0.27,

16,29,0.32,0.26,0.14,0.27,

17,29,0.32,0.26,0.14,0.27,

18,29,0.33,0.26,0.14,0.27,

19,29,0.34,0.27,0.11,0.28,

20,29,0.34,0.26,0.13,0.27,

21,29,0.34,0.26,0.12,0.28,

22,29,0.35,0.27,0.10,0.28,

23,29,0.36,0.25,0.11,0.28,

24,29,0.36,0.26,0.10,0.28,

25,29,0.37,0.26,0.08,0.28,

26,29,0.42,0.25,0.04,0.29,

27,29,0.48,0.20,0.03,0.29,

28,29,0.62,0.14,0.00,0.23,

29,29,0.75,0.10,0.00,0.15,

