AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
8,20,0.31,0.11,0.20,0.38,

7,20,0.30,0.12,0.21,0.37,

6,20,0.30,0.12,0.21,0.37,

5,20,0.30,0.11,0.22,0.37,

4,20,0.30,0.12,0.22,0.36,

3,20,0.29,0.13,0.22,0.36,

2,20,0.28,0.13,0.23,0.36,

1,20,0.28,0.13,0.23,0.36,

0,20,0.28,0.13,0.23,0.36,

-1,20,0.28,0.14,0.24,0.35,

-2,20,0.27,0.14,0.24,0.35,

-3,20,0.27,0.14,0.24,0.35,

-4,20,0.26,0.17,0.23,0.34,

-5,20,0.26,0.16,0.25,0.34,

-6,20,0.26,0.16,0.25,0.33,

-7,20,0.24,0.22,0.23,0.31,

-8,20,0.22,0.29,0.21,0.29,

-9,20,0.26,0.12,0.26,0.35,

-10,20,0.25,0.17,0.25,0.33,

-11,20,0.24,0.17,0.26,0.33,

-12,20,0.24,0.18,0.25,0.33,

-13,20,0.24,0.18,0.26,0.32,

-14,20,0.23,0.19,0.26,0.32,

-15,20,0.22,0.19,0.26,0.32,

-16,20,0.22,0.19,0.26,0.32,

-17,20,0.21,0.20,0.27,0.32,

-18,20,0.21,0.20,0.27,0.31,

-19,20,0.21,0.20,0.27,0.31,

-20,20,0.19,0.21,0.28,0.32,

-21,20,0.21,0.13,0.31,0.35,

-22,20,0.19,0.22,0.28,0.31,

-23,20,0.19,0.22,0.28,0.31,

-24,20,0.18,0.22,0.28,0.31,

-25,20,0.18,0.22,0.28,0.31,

-26,20,0.18,0.22,0.28,0.32,

-27,20,0.17,0.22,0.29,0.32,

-28,20,0.17,0.22,0.29,0.32,

-29,20,0.17,0.22,0.29,0.32,

-30,20,0.17,0.22,0.30,0.32,

-30,21,0.16,0.22,0.30,0.32,

-29,21,0.16,0.22,0.30,0.32,

-28,21,0.15,0.23,0.30,0.32,

-27,21,0.16,0.23,0.29,0.32,

-26,21,0.17,0.23,0.29,0.31,

-25,21,0.17,0.23,0.29,0.31,

-24,21,0.18,0.23,0.28,0.31,

-23,21,0.19,0.23,0.27,0.31,

-22,21,0.18,0.21,0.28,0.32,

-21,21,0.19,0.22,0.28,0.32,

-20,21,0.19,0.21,0.27,0.32,

-19,21,0.20,0.22,0.27,0.31,

-18,21,0.20,0.21,0.27,0.32,

-17,21,0.21,0.21,0.27,0.32,

-16,21,0.21,0.21,0.26,0.32,

-15,21,0.21,0.20,0.26,0.33,

-14,21,0.22,0.20,0.26,0.32,

-13,21,0.23,0.19,0.26,0.32,

-12,21,0.23,0.19,0.26,0.32,

-11,21,0.23,0.19,0.25,0.33,

-10,21,0.24,0.18,0.25,0.33,

-9,21,0.24,0.18,0.25,0.33,

-8,21,0.24,0.17,0.25,0.33,

-7,21,0.25,0.16,0.25,0.34,

-6,21,0.26,0.17,0.24,0.33,

-5,21,0.26,0.16,0.24,0.34,

-4,21,0.26,0.16,0.24,0.34,

-3,21,0.27,0.15,0.24,0.34,

-2,21,0.26,0.14,0.26,0.34,

-1,21,0.27,0.14,0.23,0.35,

0,21,0.27,0.15,0.24,0.34,

1,21,0.28,0.14,0.22,0.35,

2,21,0.29,0.13,0.23,0.35,

3,21,0.29,0.13,0.22,0.36,

4,21,0.29,0.12,0.22,0.37,

5,21,0.30,0.12,0.21,0.37,

6,21,0.30,0.12,0.21,0.37,

7,21,0.31,0.12,0.21,0.37,

8,21,0.31,0.12,0.21,0.37,

9,21,0.32,0.11,0.20,0.38,

10,21,0.31,0.11,0.19,0.38,

11,21,0.31,0.11,0.19,0.38,

12,21,0.32,0.10,0.19,0.39,

13,21,0.32,0.11,0.19,0.39,

14,21,0.32,0.10,0.18,0.40,

15,21,0.33,0.10,0.17,0.40,

16,21,0.33,0.09,0.17,0.41,

17,21,0.33,0.10,0.16,0.41,

18,21,0.33,0.10,0.16,0.41,

19,21,0.34,0.09,0.16,0.42,

20,21,0.33,0.09,0.15,0.42,

21,21,0.33,0.08,0.15,0.44,

22,21,0.33,0.09,0.14,0.44,

23,21,0.34,0.08,0.14,0.45,

24,21,0.34,0.08,0.13,0.45,

25,21,0.33,0.08,0.13,0.46,

26,21,0.34,0.07,0.13,0.46,

27,21,0.34,0.07,0.12,0.47,

28,21,0.32,0.06,0.12,0.49,

29,21,0.33,0.07,0.11,0.50,

29,22,0.32,0.07,0.11,0.50,

28,22,0.31,0.08,0.12,0.49,

27,22,0.32,0.08,0.11,0.49,

26,22,0.32,0.07,0.12,0.48,

25,22,0.32,0.08,0.13,0.46,

24,22,0.33,0.08,0.13,0.47,

23,22,0.32,0.08,0.14,0.46,

22,22,0.33,0.09,0.14,0.44,

21,22,0.30,0.18,0.13,0.39,

20,22,0.33,0.09,0.15,0.43,

19,22,0.34,0.08,0.15,0.43,

18,22,0.33,0.09,0.16,0.43,

17,22,0.32,0.10,0.16,0.42,

16,22,0.32,0.10,0.17,0.41,

15,22,0.33,0.10,0.17,0.39,

14,22,0.32,0.11,0.17,0.40,

13,22,0.29,0.11,0.18,0.42,

12,22,0.32,0.10,0.18,0.40,

11,22,0.32,0.11,0.19,0.39,

10,22,0.31,0.12,0.19,0.38,

9,22,0.31,0.12,0.19,0.38,

8,22,0.30,0.11,0.21,0.37,

7,22,0.31,0.12,0.20,0.37,

6,22,0.30,0.12,0.20,0.37,

5,22,0.30,0.12,0.20,0.37,

4,22,0.30,0.13,0.22,0.36,

3,22,0.29,0.13,0.22,0.35,

2,22,0.29,0.14,0.22,0.35,

1,22,0.29,0.14,0.22,0.35,

0,22,0.28,0.15,0.22,0.35,

-1,22,0.27,0.15,0.23,0.35,

-2,22,0.27,0.15,0.23,0.34,

-3,22,0.27,0.16,0.24,0.33,

-4,22,0.27,0.16,0.24,0.33,

-5,22,0.27,0.16,0.24,0.33,

-6,22,0.26,0.16,0.24,0.33,

-7,22,0.25,0.18,0.24,0.33,

-8,22,0.26,0.18,0.24,0.33,

-9,22,0.26,0.18,0.24,0.33,

-10,22,0.25,0.19,0.25,0.31,

-11,22,0.24,0.19,0.25,0.32,

-12,22,0.24,0.19,0.25,0.32,

-13,22,0.24,0.19,0.25,0.32,

-14,22,0.23,0.20,0.25,0.32,

-15,22,0.23,0.20,0.26,0.31,

-16,22,0.23,0.21,0.25,0.31,

-17,22,0.22,0.21,0.26,0.32,

-18,22,0.21,0.21,0.26,0.32,

-19,22,0.21,0.22,0.26,0.31,

-20,22,0.20,0.22,0.27,0.31,

-21,22,0.20,0.22,0.27,0.31,

-22,22,0.20,0.23,0.27,0.30,

-23,22,0.19,0.23,0.27,0.31,

-24,22,0.18,0.23,0.28,0.31,

-25,22,0.18,0.23,0.28,0.31,

-26,22,0.18,0.23,0.28,0.31,

-27,22,0.17,0.26,0.27,0.30,

-28,22,0.17,0.23,0.28,0.31,

-29,22,0.17,0.23,0.29,0.31,

-30,22,0.15,0.23,0.30,0.33,

-30,23,0.16,0.24,0.28,0.32,

-29,23,0.16,0.24,0.29,0.32,

-28,23,0.16,0.24,0.29,0.32,

-27,23,0.16,0.24,0.28,0.31,

-26,23,0.17,0.24,0.28,0.31,

-25,23,0.18,0.22,0.28,0.32,

-24,23,0.18,0.24,0.27,0.31,

-23,23,0.18,0.23,0.27,0.31,

-22,23,0.18,0.23,0.27,0.32,

-21,23,0.19,0.23,0.27,0.31,

-20,23,0.20,0.23,0.26,0.31,

-19,23,0.20,0.23,0.26,0.31,

-18,23,0.20,0.22,0.26,0.31,

-17,23,0.20,0.24,0.25,0.31,

-16,23,0.21,0.21,0.26,0.32,

-15,23,0.22,0.21,0.26,0.31,

-14,23,0.23,0.21,0.25,0.31,

-13,23,0.23,0.22,0.25,0.31,

-12,23,0.24,0.20,0.25,0.31,

-11,23,0.24,0.20,0.25,0.32,

-10,23,0.24,0.19,0.24,0.32,

-9,23,0.25,0.18,0.24,0.32,

-8,23,0.25,0.18,0.24,0.32,

-7,23,0.25,0.18,0.24,0.33,

-6,23,0.26,0.17,0.24,0.33,

-5,23,0.26,0.18,0.23,0.33,

-4,23,0.27,0.16,0.23,0.34,

-3,23,0.28,0.16,0.23,0.34,

-2,23,0.28,0.16,0.23,0.34,

-1,23,0.28,0.16,0.23,0.34,

0,23,0.28,0.15,0.23,0.34,

1,23,0.28,0.15,0.22,0.35,

2,23,0.29,0.14,0.22,0.35,

3,23,0.29,0.13,0.21,0.36,

4,23,0.30,0.14,0.20,0.35,

5,23,0.30,0.13,0.21,0.36,

6,23,0.31,0.13,0.20,0.36,

7,23,0.31,0.13,0.20,0.37,

8,23,0.31,0.12,0.19,0.38,

9,23,0.32,0.12,0.19,0.38,

10,23,0.32,0.11,0.19,0.38,

11,23,0.32,0.11,0.18,0.38,

12,23,0.32,0.11,0.18,0.39,

13,23,0.33,0.11,0.17,0.39,

14,23,0.33,0.11,0.17,0.39,

15,23,0.34,0.10,0.16,0.40,

16,23,0.34,0.09,0.16,0.41,

17,23,0.51,0.08,0.12,0.29,

18,23,0.34,0.10,0.16,0.41,

19,23,0.34,0.10,0.15,0.41,

20,23,0.35,0.08,0.14,0.43,

21,23,0.35,0.08,0.14,0.43,

22,23,0.34,0.09,0.14,0.44,

23,23,0.35,0.08,0.13,0.44,

24,23,0.35,0.08,0.13,0.44,

25,23,0.34,0.08,0.13,0.45,

26,23,0.35,0.07,0.12,0.46,

27,23,0.34,0.08,0.11,0.47,

28,23,0.34,0.08,0.11,0.47,

29,23,0.34,0.07,0.11,0.49,

29,24,0.33,0.08,0.11,0.49,

28,24,0.32,0.08,0.11,0.49,

27,24,0.33,0.08,0.11,0.48,

26,24,0.33,0.07,0.12,0.47,

25,24,0.34,0.08,0.12,0.46,

24,24,0.34,0.08,0.13,0.45,

23,24,0.34,0.09,0.13,0.44,

22,24,0.34,0.07,0.14,0.44,

21,24,0.34,0.09,0.14,0.43,

20,24,0.34,0.09,0.14,0.42,

19,24,0.34,0.09,0.14,0.43,

18,24,0.33,0.10,0.16,0.41,

17,24,0.33,0.11,0.15,0.40,

16,24,0.35,0.11,0.14,0.40,

15,24,0.33,0.11,0.16,0.40,

14,24,0.33,0.11,0.17,0.39,

13,24,0.33,0.11,0.17,0.39,

12,24,0.32,0.11,0.18,0.39,

11,24,0.32,0.12,0.19,0.38,

10,24,0.32,0.14,0.17,0.37,

9,24,0.32,0.13,0.18,0.37,

8,24,0.32,0.13,0.19,0.37,

7,24,0.31,0.13,0.19,0.37,

6,24,0.31,0.13,0.20,0.36,

5,24,0.31,0.13,0.20,0.36,

4,24,0.30,0.13,0.21,0.36,

3,24,0.29,0.15,0.21,0.35,

2,24,0.29,0.15,0.22,0.35,

1,24,0.29,0.15,0.22,0.35,

0,24,0.29,0.15,0.22,0.34,

-1,24,0.31,0.17,0.15,0.38,

-2,24,0.28,0.16,0.22,0.34,

-3,24,0.27,0.17,0.23,0.33,

-4,24,0.27,0.17,0.23,0.33,

-5,24,0.27,0.17,0.23,0.33,

-6,24,0.26,0.18,0.24,0.32,

-7,24,0.26,0.18,0.23,0.33,

-8,24,0.26,0.18,0.24,0.32,

-9,24,0.26,0.19,0.24,0.32,

-10,24,0.26,0.19,0.24,0.31,

-11,24,0.24,0.20,0.24,0.31,

-12,24,0.24,0.20,0.24,0.31,

-13,24,0.25,0.20,0.24,0.31,

-14,24,0.24,0.21,0.24,0.31,

-15,24,0.22,0.22,0.25,0.31,

-16,24,0.23,0.22,0.25,0.30,

-17,24,0.22,0.22,0.25,0.31,

-18,24,0.22,0.22,0.25,0.31,

-19,24,0.21,0.23,0.26,0.31,

-20,24,0.21,0.23,0.26,0.31,

-21,24,0.20,0.23,0.26,0.30,

-22,24,0.19,0.25,0.26,0.30,

-23,24,0.19,0.24,0.27,0.30,

-24,24,0.17,0.32,0.24,0.28,

-25,24,0.18,0.24,0.27,0.31,

-26,24,0.18,0.24,0.27,0.31,

-27,24,0.14,0.25,0.28,0.33,

-28,24,0.17,0.24,0.28,0.30,

-29,24,0.16,0.25,0.28,0.31,

-30,24,0.16,0.24,0.28,0.31,

-30,25,0.16,0.25,0.28,0.32,

-29,25,0.16,0.24,0.28,0.32,

-28,25,0.16,0.25,0.28,0.31,

-27,25,0.16,0.25,0.27,0.31,

-26,25,0.17,0.25,0.27,0.31,

-25,25,0.17,0.25,0.27,0.31,

-24,25,0.18,0.25,0.27,0.31,

-23,25,0.18,0.24,0.27,0.31,

-22,25,0.19,0.24,0.26,0.31,

-21,25,0.19,0.24,0.26,0.31,

-20,25,0.20,0.24,0.26,0.30,

-19,25,0.20,0.23,0.26,0.30,

-18,25,0.21,0.23,0.25,0.30,

-17,25,0.21,0.23,0.25,0.31,

-16,25,0.22,0.22,0.25,0.31,

-15,25,0.22,0.22,0.25,0.31,

-14,25,0.23,0.22,0.24,0.31,

-13,25,0.20,0.18,0.36,0.26,

-12,25,0.24,0.21,0.24,0.31,

-11,25,0.24,0.21,0.24,0.31,

-10,25,0.24,0.20,0.24,0.32,

-9,25,0.25,0.20,0.23,0.32,

-8,25,0.26,0.19,0.23,0.32,

-7,25,0.26,0.19,0.23,0.32,

-6,25,0.26,0.18,0.23,0.33,

-5,25,0.27,0.18,0.23,0.32,

-4,25,0.27,0.18,0.22,0.33,

-3,25,0.28,0.17,0.22,0.33,

-2,25,0.27,0.19,0.22,0.32,

-1,25,0.28,0.16,0.22,0.34,

0,25,0.29,0.16,0.22,0.34,

1,25,0.29,0.17,0.21,0.34,

2,25,0.29,0.15,0.21,0.35,

3,25,0.31,0.12,0.21,0.36,

4,25,0.30,0.14,0.20,0.35,

5,25,0.31,0.14,0.20,0.35,

6,25,0.31,0.14,0.19,0.36,

7,25,0.31,0.13,0.20,0.36,

8,25,0.31,0.13,0.19,0.36,

9,25,0.32,0.13,0.18,0.37,

10,25,0.32,0.12,0.18,0.38,

11,25,0.33,0.12,0.17,0.38,

12,25,0.33,0.11,0.17,0.39,

13,25,0.34,0.12,0.17,0.38,

14,25,0.33,0.12,0.16,0.39,

15,25,0.34,0.11,0.16,0.39,

16,25,0.34,0.10,0.15,0.40,

17,25,0.35,0.11,0.14,0.40,

18,25,0.35,0.10,0.15,0.41,

19,25,0.35,0.10,0.14,0.42,

20,25,0.33,0.09,0.13,0.45,

21,25,0.35,0.09,0.13,0.42,

22,25,0.35,0.09,0.13,0.43,

23,25,0.35,0.09,0.12,0.44,

24,25,0.36,0.09,0.11,0.44,

25,25,0.36,0.08,0.12,0.44,

26,25,0.36,0.08,0.12,0.44,

27,25,0.32,0.16,0.10,0.42,

28,25,0.33,0.08,0.11,0.49,

29,25,0.36,0.07,0.09,0.49,

29,26,0.34,0.07,0.10,0.49,

28,26,0.33,0.08,0.09,0.49,

27,26,0.34,0.09,0.10,0.47,

26,26,0.35,0.07,0.11,0.46,

25,26,0.38,0.00,0.13,0.49,

24,26,0.36,0.08,0.11,0.45,

23,26,0.35,0.09,0.12,0.44,

22,26,0.34,0.09,0.12,0.44,

21,26,0.35,0.09,0.14,0.42,

20,26,0.35,0.08,0.14,0.43,

19,26,0.35,0.10,0.14,0.42,

18,26,0.34,0.11,0.15,0.41,

17,26,0.34,0.11,0.15,0.41,

16,26,0.34,0.10,0.15,0.40,

15,26,0.34,0.11,0.15,0.40,

14,26,0.34,0.12,0.16,0.39,

13,26,0.33,0.13,0.16,0.38,

12,26,0.33,0.12,0.17,0.38,

11,26,0.32,0.12,0.17,0.38,

10,26,0.33,0.13,0.17,0.37,

9,26,0.32,0.13,0.18,0.37,

8,26,0.29,0.21,0.16,0.34,

7,26,0.32,0.14,0.19,0.36,

6,26,0.31,0.14,0.19,0.35,

5,26,0.31,0.14,0.19,0.35,

4,26,0.30,0.14,0.20,0.35,

3,26,0.30,0.15,0.20,0.35,

2,26,0.30,0.16,0.20,0.34,

1,26,0.29,0.16,0.20,0.35,

0,26,0.29,0.16,0.21,0.34,

-1,26,0.29,0.17,0.21,0.33,

-2,26,0.28,0.16,0.22,0.34,

-3,26,0.28,0.17,0.22,0.33,

-4,26,0.28,0.18,0.22,0.32,

-5,26,0.30,0.20,0.13,0.36,

-6,26,0.27,0.19,0.22,0.32,

-7,26,0.27,0.19,0.23,0.32,

-8,26,0.26,0.20,0.22,0.32,

-9,26,0.26,0.19,0.23,0.32,

-10,26,0.26,0.20,0.24,0.31,

-11,26,0.25,0.21,0.24,0.31,

-12,26,0.24,0.21,0.24,0.31,

-13,26,0.24,0.21,0.24,0.30,

-14,26,0.24,0.21,0.24,0.30,

-15,26,0.24,0.21,0.24,0.31,

-16,26,0.23,0.23,0.24,0.30,

-17,26,0.23,0.23,0.24,0.30,

-18,26,0.22,0.22,0.25,0.30,

-19,26,0.22,0.23,0.25,0.30,

-20,26,0.21,0.24,0.25,0.30,

-21,26,0.20,0.24,0.27,0.29,

-22,26,0.20,0.24,0.26,0.30,

-23,26,0.19,0.25,0.26,0.30,

-24,26,0.19,0.24,0.28,0.29,

-25,26,0.19,0.25,0.26,0.30,

-26,26,0.18,0.25,0.27,0.30,

-27,26,0.18,0.25,0.27,0.30,

-28,26,0.17,0.25,0.27,0.31,

-29,26,0.17,0.26,0.27,0.30,

-30,26,0.16,0.25,0.27,0.31,

-30,27,0.16,0.25,0.27,0.31,

-29,27,0.16,0.26,0.27,0.31,

-28,27,0.18,0.18,0.30,0.34,

-27,27,0.17,0.26,0.26,0.31,

-26,27,0.17,0.26,0.27,0.31,

-25,27,0.18,0.26,0.26,0.31,

-24,27,0.18,0.26,0.26,0.30,

-23,27,0.19,0.26,0.26,0.30,

-22,27,0.19,0.25,0.25,0.30,

-21,27,0.20,0.24,0.25,0.30,

-20,27,0.21,0.24,0.25,0.30,

-19,27,0.21,0.24,0.25,0.30,

-18,27,0.22,0.24,0.24,0.30,

-17,27,0.22,0.23,0.24,0.30,

-16,27,0.22,0.23,0.24,0.30,

-15,27,0.23,0.23,0.24,0.31,

-14,27,0.23,0.22,0.24,0.30,

-13,27,0.24,0.22,0.24,0.30,

-12,27,0.24,0.21,0.24,0.31,

-11,27,0.25,0.21,0.23,0.30,

-10,27,0.25,0.21,0.23,0.31,

-9,27,0.26,0.20,0.23,0.31,

-8,27,0.27,0.20,0.22,0.31,

-7,27,0.27,0.19,0.22,0.32,

-6,27,0.26,0.20,0.22,0.32,

-5,27,0.27,0.19,0.22,0.32,

-4,27,0.27,0.19,0.21,0.33,

-3,27,0.28,0.18,0.21,0.32,

-2,27,0.29,0.17,0.21,0.33,

-1,27,0.29,0.17,0.21,0.33,

0,27,0.30,0.17,0.20,0.33,

1,27,0.30,0.17,0.20,0.33,

2,27,0.30,0.16,0.20,0.34,

3,27,0.30,0.16,0.20,0.34,

4,27,0.31,0.15,0.19,0.35,

5,27,0.31,0.15,0.19,0.35,

6,27,0.31,0.15,0.19,0.35,

7,27,0.31,0.15,0.19,0.35,

8,27,0.32,0.14,0.18,0.36,

9,27,0.33,0.13,0.17,0.37,

10,27,0.33,0.13,0.17,0.37,

11,27,0.33,0.12,0.17,0.38,

12,27,0.34,0.12,0.16,0.38,

13,27,0.34,0.13,0.16,0.38,

14,27,0.34,0.12,0.15,0.39,

15,27,0.35,0.11,0.15,0.39,

16,27,0.35,0.11,0.14,0.40,

17,27,0.36,0.11,0.14,0.40,

18,27,0.36,0.11,0.14,0.40,

19,27,0.36,0.10,0.14,0.41,

20,27,0.36,0.10,0.13,0.41,

21,27,0.36,0.09,0.13,0.42,

22,27,0.37,0.10,0.12,0.42,

23,27,0.37,0.09,0.11,0.43,

24,27,0.36,0.09,0.10,0.44,

25,27,0.37,0.08,0.10,0.45,

26,27,0.36,0.08,0.11,0.45,

27,27,0.37,0.09,0.10,0.45,

28,27,0.36,0.08,0.10,0.46,

29,27,0.35,0.09,0.09,0.47,

29,28,0.35,0.07,0.09,0.49,

28,28,0.36,0.08,0.09,0.47,

27,28,0.36,0.08,0.10,0.46,

26,28,0.35,0.09,0.10,0.47,

25,28,0.36,0.08,0.11,0.45,

24,28,0.36,0.08,0.11,0.45,

23,28,0.35,0.09,0.11,0.44,

22,28,0.35,0.10,0.12,0.43,

21,28,0.36,0.11,0.13,0.41,

20,28,0.36,0.10,0.12,0.41,

19,28,0.36,0.10,0.13,0.41,

18,28,0.36,0.11,0.13,0.41,

17,28,0.35,0.11,0.14,0.40,

16,28,0.35,0.11,0.14,0.40,

15,28,0.35,0.12,0.15,0.39,

14,28,0.35,0.12,0.15,0.39,

13,28,0.30,0.24,0.13,0.33,

12,28,0.34,0.13,0.15,0.38,

11,28,0.33,0.13,0.16,0.38,

10,28,0.33,0.14,0.16,0.37,

9,28,0.33,0.14,0.17,0.36,

8,28,0.32,0.14,0.17,0.36,

7,28,0.32,0.15,0.18,0.36,

6,28,0.32,0.15,0.18,0.35,

5,28,0.32,0.15,0.18,0.35,

4,28,0.31,0.15,0.18,0.35,

3,28,0.30,0.16,0.20,0.34,

2,28,0.30,0.17,0.20,0.33,

1,28,0.30,0.17,0.20,0.33,

0,28,0.30,0.17,0.20,0.33,

-1,28,0.30,0.17,0.20,0.34,

-2,28,0.29,0.18,0.20,0.33,

-3,28,0.29,0.18,0.21,0.32,

-4,28,0.28,0.19,0.21,0.32,

-5,28,0.28,0.19,0.21,0.32,

-6,28,0.28,0.20,0.21,0.32,

-7,28,0.27,0.20,0.22,0.31,

-8,28,0.27,0.20,0.22,0.31,

-9,28,0.25,0.21,0.22,0.32,

-10,28,0.26,0.21,0.23,0.30,

-11,28,0.25,0.22,0.23,0.30,

-12,28,0.26,0.21,0.23,0.30,

-13,28,0.25,0.22,0.23,0.30,

-14,28,0.24,0.22,0.23,0.30,

-15,28,0.24,0.23,0.23,0.30,

-16,28,0.25,0.18,0.25,0.32,

-17,28,0.23,0.23,0.24,0.30,

-18,28,0.23,0.24,0.24,0.29,

-19,28,0.22,0.24,0.24,0.29,

-20,28,0.21,0.25,0.24,0.30,

-21,28,0.24,0.24,0.24,0.29,

-22,28,0.21,0.25,0.25,0.29,

-23,28,0.20,0.26,0.25,0.29,

-24,28,0.20,0.25,0.25,0.29,

-25,28,0.19,0.26,0.26,0.30,

-26,28,0.18,0.26,0.26,0.30,

-27,28,0.18,0.26,0.26,0.30,

-28,28,0.18,0.26,0.25,0.30,

-29,28,0.18,0.27,0.26,0.30,

-30,28,0.17,0.26,0.26,0.31,

-30,29,0.17,0.27,0.25,0.31,

-29,29,0.17,0.27,0.26,0.31,

-28,29,0.17,0.27,0.26,0.31,

-27,29,0.17,0.27,0.25,0.30,

-26,29,0.17,0.33,0.23,0.28,

-25,29,0.18,0.27,0.25,0.30,

-24,29,0.19,0.27,0.25,0.30,

-23,29,0.20,0.26,0.25,0.29,

-22,29,0.20,0.26,0.24,0.29,

-21,29,0.21,0.26,0.24,0.29,

-20,29,0.21,0.25,0.24,0.30,

-19,29,0.22,0.25,0.24,0.29,

-18,29,0.22,0.24,0.24,0.29,

-17,29,0.23,0.24,0.23,0.30,

-16,29,0.23,0.24,0.23,0.30,

-15,29,0.24,0.24,0.23,0.30,

-14,29,0.24,0.23,0.23,0.30,

-13,29,0.25,0.23,0.23,0.30,

-12,29,0.25,0.23,0.23,0.30,

-11,29,0.26,0.22,0.22,0.30,

-10,29,0.26,0.22,0.22,0.31,

-9,29,0.25,0.22,0.22,0.31,

-8,29,0.27,0.21,0.22,0.31,

-7,29,0.27,0.21,0.22,0.31,

-6,29,0.28,0.20,0.21,0.31,

-5,29,0.27,0.21,0.21,0.31,

-4,29,0.28,0.19,0.21,0.32,

-3,29,0.29,0.17,0.21,0.33,

-2,29,0.29,0.19,0.20,0.32,

-1,29,0.29,0.19,0.20,0.33,

0,29,0.30,0.18,0.20,0.33,

1,29,0.30,0.18,0.19,0.34,

2,29,0.30,0.17,0.19,0.34,

3,29,0.31,0.16,0.19,0.34,

4,29,0.31,0.16,0.18,0.34,

5,29,0.32,0.16,0.18,0.34,

6,29,0.32,0.15,0.18,0.35,

7,29,0.32,0.15,0.17,0.36,

8,29,0.33,0.14,0.17,0.36,

9,29,0.33,0.14,0.16,0.37,

10,29,0.34,0.14,0.16,0.37,

11,29,0.34,0.13,0.16,0.37,

12,29,0.35,0.13,0.15,0.37,

13,29,0.35,0.13,0.15,0.38,

14,29,0.35,0.13,0.15,0.38,

15,29,0.36,0.11,0.14,0.39,

16,29,0.36,0.12,0.13,0.39,

17,29,0.36,0.12,0.13,0.39,

18,29,0.36,0.12,0.13,0.40,

19,29,0.37,0.11,0.13,0.40,

20,29,0.37,0.10,0.12,0.41,

21,29,0.37,0.11,0.12,0.41,

22,29,0.36,0.09,0.11,0.44,

23,29,0.37,0.09,0.11,0.43,

24,29,0.38,0.09,0.10,0.43,

25,29,0.38,0.09,0.09,0.44,

26,29,0.37,0.10,0.10,0.44,

27,29,0.38,0.07,0.10,0.44,

28,29,0.37,0.08,0.09,0.46,

29,29,0.37,0.08,0.08,0.47,

