AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4,ReferenceVoltage
13,20,0.17,0.10,0.11,0.62,

12,20,0.18,0.10,0.11,0.61,

11,20,0.18,0.10,0.11,0.61,

10,20,0.18,0.10,0.11,0.60,

9,20,0.18,0.09,0.12,0.60,

8,20,0.17,0.10,0.14,0.59,

7,20,0.17,0.10,0.16,0.57,

6,20,0.17,0.10,0.22,0.50,

5,20,0.16,0.09,0.26,0.48,

4,20,0.15,0.09,0.32,0.44,

3,20,0.14,0.09,0.40,0.37,

2,20,0.13,0.10,0.44,0.33,

1,20,0.12,0.10,0.51,0.27,

0,20,0.12,0.10,0.56,0.23,

-1,20,0.11,0.09,0.60,0.19,

-2,20,0.10,0.09,0.61,0.19,

-3,20,0.10,0.10,0.62,0.19,

-4,20,0.10,0.10,0.63,0.17,

-5,20,0.10,0.10,0.62,0.19,

-6,20,0.10,0.09,0.63,0.18,

-7,20,0.10,0.10,0.63,0.17,

-8,20,0.10,0.10,0.63,0.17,

-9,20,0.10,0.10,0.63,0.18,

-10,20,0.10,0.10,0.63,0.17,

-11,20,0.10,0.10,0.62,0.18,

-12,20,0.11,0.11,0.61,0.17,

-13,20,0.10,0.10,0.62,0.18,

-14,20,0.10,0.11,0.62,0.18,

-15,20,0.11,0.10,0.62,0.17,

-16,20,0.10,0.10,0.62,0.17,

-17,20,0.10,0.10,0.62,0.18,

-18,20,0.11,0.10,0.61,0.18,

-19,20,0.11,0.10,0.60,0.19,

-20,20,0.11,0.11,0.59,0.19,

-21,20,0.11,0.11,0.59,0.18,

-22,20,0.11,0.11,0.61,0.18,

-23,20,0.11,0.11,0.60,0.18,

-24,20,0.11,0.12,0.59,0.19,

-25,20,0.13,0.12,0.57,0.19,

-26,20,0.13,0.12,0.56,0.19,

-27,20,0.14,0.13,0.53,0.20,

-28,20,0.15,0.14,0.51,0.20,

-29,20,0.16,0.16,0.47,0.21,

-30,20,0.18,0.17,0.42,0.22,

-30,21,0.13,0.15,0.53,0.20,

-29,21,0.13,0.12,0.55,0.21,

-28,21,0.12,0.11,0.57,0.20,

-27,21,0.12,0.11,0.58,0.19,

-26,21,0.12,0.11,0.59,0.18,

-25,21,0.12,0.11,0.59,0.17,

-24,21,0.11,0.10,0.59,0.19,

-23,21,0.12,0.10,0.59,0.19,

-22,21,0.11,0.10,0.61,0.18,

-21,21,0.11,0.10,0.61,0.18,

-20,21,0.11,0.10,0.61,0.19,

-19,21,0.11,0.11,0.61,0.18,

-18,21,0.11,0.10,0.62,0.18,

-17,21,0.11,0.10,0.62,0.17,

-16,21,0.11,0.10,0.61,0.18,

-15,21,0.11,0.10,0.62,0.17,

-14,21,0.10,0.10,0.63,0.17,

-13,21,0.11,0.10,0.61,0.18,

-12,21,0.10,0.10,0.62,0.17,

-11,21,0.11,0.10,0.62,0.18,

-10,21,0.10,0.09,0.63,0.18,

-9,21,0.10,0.09,0.63,0.18,

-8,21,0.12,0.10,0.62,0.17,

-7,21,0.10,0.10,0.63,0.17,

-6,21,0.10,0.10,0.62,0.18,

-5,21,0.11,0.10,0.62,0.18,

-4,21,0.10,0.09,0.59,0.22,

-3,21,0.10,0.10,0.57,0.23,

-2,21,0.11,0.10,0.51,0.28,

-1,21,0.12,0.10,0.45,0.33,

0,21,0.14,0.09,0.40,0.37,

1,21,0.13,0.10,0.34,0.43,

2,21,0.15,0.10,0.26,0.49,

3,21,0.15,0.10,0.22,0.53,

4,21,0.16,0.10,0.18,0.56,

5,21,0.17,0.10,0.15,0.59,

6,21,0.18,0.10,0.11,0.61,

7,21,0.18,0.10,0.11,0.61,

8,21,0.17,0.10,0.12,0.61,

9,21,0.18,0.10,0.11,0.61,

10,21,0.18,0.10,0.11,0.61,

11,21,0.18,0.10,0.11,0.61,

12,21,0.18,0.11,0.10,0.61,

13,21,0.18,0.11,0.11,0.59,

14,21,0.17,0.12,0.12,0.60,

15,21,0.18,0.11,0.11,0.61,

16,21,0.19,0.11,0.11,0.59,

17,21,0.18,0.11,0.12,0.59,

18,21,0.18,0.12,0.12,0.58,

19,21,0.19,0.12,0.12,0.57,

20,21,0.19,0.12,0.11,0.58,

21,21,0.19,0.12,0.12,0.57,

22,21,0.20,0.12,0.12,0.56,

23,21,0.19,0.13,0.13,0.56,

24,21,0.20,0.12,0.13,0.56,

25,21,0.19,0.13,0.13,0.55,

26,21,0.19,0.13,0.14,0.54,

27,21,0.19,0.13,0.14,0.54,

28,21,0.20,0.13,0.14,0.52,

29,21,0.21,0.15,0.15,0.50,

29,22,0.18,0.13,0.14,0.55,

28,22,0.19,0.13,0.13,0.55,

27,22,0.18,0.13,0.13,0.56,

26,22,0.18,0.12,0.13,0.56,

25,22,0.19,0.12,0.12,0.56,

24,22,0.18,0.12,0.12,0.58,

23,22,0.19,0.12,0.12,0.56,

22,22,0.18,0.12,0.13,0.57,

21,22,0.18,0.11,0.12,0.58,

20,22,0.19,0.11,0.12,0.58,

19,22,0.18,0.11,0.12,0.59,

18,22,0.18,0.11,0.12,0.59,

17,22,0.18,0.11,0.11,0.59,

16,22,0.17,0.11,0.12,0.60,

15,22,0.18,0.11,0.12,0.59,

14,22,0.18,0.11,0.11,0.59,

13,22,0.17,0.11,0.11,0.61,

12,22,0.18,0.11,0.12,0.59,

11,22,0.18,0.10,0.11,0.61,

10,22,0.18,0.11,0.11,0.60,

9,22,0.18,0.10,0.12,0.60,

8,22,0.17,0.11,0.13,0.59,

7,22,0.17,0.10,0.17,0.56,

6,22,0.17,0.10,0.22,0.51,

5,22,0.16,0.10,0.25,0.49,

4,22,0.15,0.11,0.31,0.43,

3,22,0.15,0.10,0.38,0.37,

2,22,0.14,0.10,0.44,0.32,

1,22,0.13,0.10,0.48,0.29,

0,22,0.12,0.09,0.53,0.26,

-1,22,0.11,0.10,0.59,0.20,

-2,22,0.10,0.10,0.61,0.19,

-3,22,0.11,0.10,0.62,0.17,

-4,22,0.10,0.10,0.62,0.17,

-5,22,0.11,0.09,0.62,0.18,

-6,22,0.10,0.10,0.61,0.19,

-7,22,0.10,0.10,0.62,0.17,

-8,22,0.11,0.10,0.63,0.17,

-9,22,0.10,0.10,0.63,0.17,

-10,22,0.11,0.10,0.62,0.17,

-11,22,0.11,0.10,0.62,0.18,

-12,22,0.11,0.10,0.61,0.18,

-13,22,0.12,0.11,0.61,0.17,

-14,22,0.11,0.10,0.61,0.17,

-15,22,0.11,0.11,0.60,0.18,

-16,22,0.11,0.11,0.61,0.17,

-17,22,0.11,0.10,0.61,0.17,

-18,22,0.11,0.10,0.61,0.18,

-19,22,0.11,0.14,0.58,0.18,

-20,22,0.12,0.11,0.59,0.18,

-21,22,0.11,0.11,0.59,0.19,

-22,22,0.12,0.11,0.59,0.18,

-23,22,0.12,0.11,0.59,0.19,

-24,22,0.13,0.11,0.58,0.18,

-25,22,0.12,0.12,0.58,0.18,

-26,22,0.13,0.12,0.56,0.19,

-27,22,0.14,0.14,0.52,0.20,

-28,22,0.16,0.15,0.49,0.20,

-29,22,0.19,0.17,0.44,0.21,

-30,22,0.20,0.19,0.38,0.23,

-30,23,0.14,0.15,0.52,0.19,

-29,23,0.14,0.12,0.55,0.18,

-28,23,0.13,0.12,0.57,0.19,

-27,23,0.13,0.11,0.58,0.19,

-26,23,0.12,0.11,0.59,0.18,

-25,23,0.12,0.11,0.58,0.19,

-24,23,0.12,0.11,0.59,0.17,

-23,23,0.12,0.11,0.59,0.19,

-22,23,0.11,0.11,0.60,0.18,

-21,23,0.11,0.11,0.61,0.18,

-20,23,0.11,0.10,0.61,0.18,

-19,23,0.12,0.11,0.60,0.17,

-18,23,0.11,0.10,0.60,0.18,

-17,23,0.11,0.10,0.61,0.17,

-16,23,0.11,0.10,0.60,0.19,

-15,23,0.11,0.10,0.61,0.18,

-14,23,0.11,0.10,0.60,0.19,

-13,23,0.10,0.10,0.62,0.18,

-12,23,0.10,0.10,0.62,0.18,

-11,23,0.11,0.11,0.62,0.17,

-10,23,0.12,0.10,0.61,0.17,

-9,23,0.11,0.11,0.64,0.14,

-8,23,0.11,0.10,0.61,0.18,

-7,23,0.11,0.10,0.61,0.18,

-6,23,0.11,0.10,0.61,0.18,

-5,23,0.10,0.10,0.61,0.19,

-4,23,0.11,0.10,0.59,0.20,

-3,23,0.11,0.10,0.55,0.24,

-2,23,0.11,0.10,0.51,0.28,

-1,23,0.13,0.11,0.43,0.34,

0,23,0.14,0.10,0.39,0.36,

1,23,0.15,0.11,0.31,0.43,

2,23,0.14,0.10,0.29,0.47,

3,23,0.15,0.10,0.22,0.53,

4,23,0.17,0.10,0.18,0.55,

5,23,0.17,0.10,0.14,0.59,

6,23,0.18,0.10,0.13,0.59,

7,23,0.17,0.10,0.12,0.61,

8,23,0.17,0.10,0.11,0.61,

9,23,0.18,0.10,0.12,0.60,

10,23,0.19,0.11,0.12,0.58,

11,23,0.18,0.10,0.11,0.61,

12,23,0.19,0.11,0.11,0.59,

13,23,0.18,0.12,0.12,0.58,

14,23,0.18,0.11,0.12,0.58,

15,23,0.18,0.12,0.13,0.57,

16,23,0.19,0.12,0.12,0.57,

17,23,0.19,0.11,0.12,0.58,

18,23,0.19,0.12,0.13,0.57,

19,23,0.20,0.12,0.12,0.57,

20,23,0.18,0.12,0.13,0.57,

21,23,0.19,0.12,0.12,0.56,

22,23,0.19,0.13,0.12,0.56,

23,23,0.19,0.13,0.13,0.55,

24,23,0.19,0.13,0.13,0.56,

25,23,0.19,0.13,0.14,0.53,

26,23,0.19,0.14,0.14,0.54,

27,23,0.20,0.14,0.14,0.52,

28,23,0.21,0.13,0.15,0.52,

29,23,0.22,0.15,0.15,0.48,

29,24,0.18,0.14,0.14,0.55,

28,24,0.20,0.12,0.13,0.55,

27,24,0.19,0.13,0.13,0.55,

26,24,0.19,0.12,0.13,0.55,

25,24,0.20,0.11,0.13,0.55,

24,24,0.18,0.12,0.13,0.58,

23,24,0.18,0.12,0.13,0.58,

22,24,0.19,0.12,0.13,0.57,

21,24,0.19,0.12,0.12,0.57,

20,24,0.19,0.12,0.12,0.57,

19,24,0.18,0.12,0.13,0.58,

18,24,0.18,0.11,0.12,0.59,

17,24,0.18,0.11,0.12,0.60,

16,24,0.18,0.11,0.11,0.60,

15,24,0.18,0.11,0.11,0.59,

14,24,0.19,0.11,0.11,0.59,

13,24,0.18,0.11,0.12,0.59,

12,24,0.17,0.11,0.12,0.60,

11,24,0.17,0.11,0.12,0.60,

10,24,0.19,0.11,0.12,0.59,

9,24,0.18,0.11,0.12,0.59,

8,24,0.17,0.11,0.15,0.57,

7,24,0.17,0.10,0.17,0.55,

6,24,0.16,0.10,0.23,0.51,

5,24,0.17,0.10,0.27,0.47,

4,24,0.16,0.11,0.32,0.42,

3,24,0.14,0.10,0.38,0.38,

2,24,0.14,0.11,0.43,0.32,

1,24,0.12,0.10,0.48,0.30,

0,24,0.12,0.09,0.55,0.24,

-1,24,0.11,0.10,0.57,0.21,

-2,24,0.11,0.10,0.59,0.20,

-3,24,0.11,0.10,0.61,0.18,

-4,24,0.11,0.10,0.62,0.17,

-5,24,0.11,0.10,0.62,0.18,

-6,24,0.11,0.11,0.61,0.18,

-7,24,0.11,0.10,0.61,0.18,

-8,24,0.11,0.10,0.61,0.18,

-9,24,0.11,0.10,0.61,0.18,

-10,24,0.11,0.10,0.62,0.18,

-11,24,0.12,0.10,0.61,0.17,

-12,24,0.11,0.10,0.61,0.18,

-13,24,0.11,0.11,0.61,0.17,

-14,24,0.11,0.11,0.60,0.18,

-15,24,0.12,0.11,0.59,0.18,

-16,24,0.11,0.11,0.60,0.17,

-17,24,0.11,0.11,0.61,0.17,

-18,24,0.12,0.10,0.59,0.19,

-19,24,0.12,0.10,0.59,0.18,

-20,24,0.12,0.11,0.59,0.19,

-21,24,0.12,0.11,0.58,0.18,

-22,24,0.13,0.12,0.58,0.17,

-23,24,0.12,0.10,0.59,0.19,

-24,24,0.12,0.12,0.58,0.19,

-25,24,0.13,0.12,0.57,0.18,

-26,24,0.14,0.13,0.53,0.20,

-27,24,0.16,0.15,0.49,0.20,

-28,24,0.19,0.16,0.44,0.21,

-29,24,0.21,0.20,0.38,0.22,

-30,24,0.24,0.22,0.31,0.22,

-30,25,0.16,0.15,0.47,0.22,

-29,25,0.15,0.14,0.51,0.20,

-28,25,0.13,0.13,0.56,0.19,

-27,25,0.13,0.12,0.56,0.20,

-26,25,0.13,0.11,0.58,0.18,

-25,25,0.13,0.11,0.56,0.19,

-24,25,0.13,0.11,0.56,0.20,

-23,25,0.13,0.11,0.58,0.18,

-22,25,0.06,0.11,0.63,0.19,

-21,25,0.70,0.03,0.20,0.06,

-20,25,0.11,0.11,0.60,0.17,

-19,25,0.12,0.11,0.59,0.18,

-18,25,0.11,0.11,0.59,0.18,

-17,25,0.12,0.11,0.60,0.17,

-16,25,0.12,0.10,0.60,0.17,

-15,25,0.12,0.10,0.60,0.17,

-14,25,0.11,0.11,0.61,0.18,

-13,25,0.12,0.11,0.61,0.16,

-12,25,0.11,0.10,0.61,0.18,

-11,25,0.11,0.10,0.61,0.17,

-10,25,0.11,0.11,0.61,0.18,

-9,25,0.11,0.10,0.61,0.18,

-8,25,0.11,0.11,0.60,0.18,

-7,25,0.11,0.10,0.60,0.18,

-6,25,0.11,0.10,0.61,0.18,

-5,25,0.11,0.10,0.60,0.19,

-4,25,0.10,0.10,0.57,0.22,

-3,25,0.11,0.11,0.55,0.24,

-2,25,0.11,0.10,0.51,0.28,

-1,25,0.13,0.10,0.44,0.33,

0,25,0.14,0.11,0.38,0.37,

1,25,0.15,0.11,0.33,0.41,

2,25,0.16,0.10,0.26,0.48,

3,25,0.16,0.10,0.23,0.52,

4,25,0.17,0.11,0.18,0.55,

5,25,0.18,0.10,0.14,0.57,

6,25,0.18,0.11,0.13,0.58,

7,25,0.18,0.10,0.12,0.59,

8,25,0.18,0.11,0.12,0.59,

9,25,0.19,0.11,0.12,0.58,

10,25,0.19,0.11,0.12,0.58,

11,25,0.19,0.11,0.12,0.59,

12,25,0.19,0.10,0.12,0.59,

13,25,0.18,0.11,0.12,0.58,

14,25,0.19,0.12,0.12,0.57,

15,25,0.18,0.12,0.12,0.57,

16,25,0.20,0.06,0.13,0.61,

17,25,0.18,0.12,0.13,0.58,

18,25,0.19,0.12,0.13,0.56,

19,25,0.18,0.12,0.13,0.56,

20,25,0.19,0.12,0.12,0.56,

21,25,0.18,0.12,0.13,0.57,

22,25,0.18,0.12,0.13,0.57,

23,25,0.20,0.13,0.13,0.54,

24,25,0.20,0.13,0.13,0.54,

25,25,0.19,0.14,0.14,0.54,

26,25,0.20,0.13,0.13,0.54,

27,25,0.19,0.15,0.15,0.52,

28,25,0.21,0.16,0.17,0.47,

29,25,0.22,0.17,0.18,0.43,

29,26,0.16,0.14,0.15,0.55,

28,26,0.19,0.13,0.14,0.54,

27,26,0.19,0.13,0.14,0.55,

26,26,0.19,0.10,0.14,0.57,

25,26,0.19,0.13,0.13,0.55,

24,26,0.19,0.13,0.12,0.56,

23,26,0.19,0.12,0.13,0.57,

22,26,0.18,0.12,0.12,0.58,

21,26,0.19,0.12,0.12,0.57,

20,26,0.19,0.12,0.12,0.57,

19,26,0.18,0.12,0.14,0.57,

18,26,0.18,0.12,0.13,0.58,

17,26,0.18,0.12,0.12,0.59,

16,26,0.18,0.12,0.12,0.58,

15,26,0.19,0.12,0.12,0.58,

14,26,0.18,0.12,0.12,0.59,

13,26,0.18,0.11,0.11,0.60,

12,26,0.19,0.11,0.13,0.58,

11,26,0.19,0.12,0.11,0.58,

10,26,0.19,0.10,0.12,0.60,

9,26,0.17,0.11,0.13,0.59,

8,26,0.18,0.11,0.14,0.57,

7,26,0.18,0.11,0.17,0.54,

6,26,0.17,0.11,0.22,0.50,

5,26,0.17,0.11,0.25,0.47,

4,26,0.16,0.10,0.31,0.44,

3,26,0.15,0.11,0.38,0.36,

2,26,0.14,0.10,0.43,0.33,

1,26,0.14,0.10,0.48,0.28,

0,26,0.12,0.10,0.54,0.24,

-1,26,0.11,0.10,0.56,0.22,

-2,26,0.11,0.11,0.58,0.20,

-3,26,0.11,0.11,0.60,0.19,

-4,26,0.11,0.12,0.57,0.19,

-5,26,0.11,0.10,0.61,0.18,

-6,26,0.11,0.10,0.61,0.18,

-7,26,0.10,0.10,0.62,0.17,

-8,26,0.11,0.10,0.61,0.18,

-9,26,0.11,0.11,0.60,0.17,

-10,26,0.11,0.11,0.59,0.19,

-11,26,0.12,0.10,0.60,0.18,

-12,26,0.11,0.11,0.60,0.18,

-13,26,0.12,0.11,0.60,0.18,

-14,26,0.12,0.10,0.60,0.18,

-15,26,0.11,0.11,0.61,0.18,

-16,26,0.11,0.11,0.61,0.18,

-17,26,0.12,0.11,0.58,0.19,

-18,26,0.12,0.11,0.58,0.18,

-19,26,0.12,0.11,0.58,0.19,

-20,26,0.12,0.11,0.59,0.18,

-21,26,0.12,0.11,0.59,0.19,

-22,26,0.13,0.12,0.58,0.17,

-23,26,0.12,0.11,0.58,0.19,

-24,26,0.13,0.12,0.56,0.19,

-25,26,0.14,0.12,0.53,0.20,

-26,26,0.14,0.14,0.51,0.20,

-27,26,0.19,0.17,0.43,0.21,

-28,26,0.19,0.19,0.40,0.22,

-29,26,0.24,0.21,0.32,0.23,

-30,26,0.24,0.24,0.28,0.25,

-30,27,0.19,0.18,0.39,0.23,

-29,27,0.18,0.17,0.43,0.22,

-28,27,0.15,0.15,0.50,0.20,

-27,27,0.14,0.13,0.54,0.20,

-26,27,0.13,0.12,0.57,0.18,

-25,27,0.12,0.11,0.59,0.18,

-24,27,0.12,0.11,0.58,0.18,

-23,27,0.12,0.11,0.58,0.19,

-22,27,0.13,0.11,0.58,0.18,

-21,27,0.12,0.11,0.59,0.18,

-20,27,0.12,0.11,0.58,0.18,

-19,27,0.12,0.11,0.59,0.18,

-18,27,0.11,0.11,0.60,0.18,

-17,27,0.12,0.11,0.59,0.18,

-16,27,0.12,0.11,0.58,0.19,

-15,27,0.12,0.11,0.58,0.19,

-14,27,0.11,0.11,0.60,0.18,

-13,27,0.12,0.10,0.59,0.19,

-12,27,0.12,0.10,0.59,0.19,

-11,27,0.11,0.11,0.60,0.17,

-10,27,0.12,0.11,0.61,0.17,

-9,27,0.11,0.10,0.61,0.19,

-8,27,0.11,0.11,0.61,0.17,

-7,27,0.10,0.11,0.60,0.19,

-6,27,0.11,0.10,0.59,0.20,

-5,27,0.11,0.11,0.59,0.19,

-4,27,0.11,0.10,0.57,0.22,

-3,27,0.11,0.11,0.54,0.25,

-2,27,0.12,0.10,0.49,0.29,

-1,27,0.13,0.10,0.43,0.34,

0,27,0.14,0.10,0.38,0.38,

1,27,0.14,0.11,0.32,0.43,

2,27,0.15,0.11,0.25,0.49,

3,27,0.16,0.11,0.22,0.51,

4,27,0.16,0.11,0.17,0.56,

5,27,0.17,0.11,0.15,0.57,

6,27,0.18,0.11,0.13,0.59,

7,27,0.18,0.11,0.12,0.59,

8,27,0.08,0.05,0.06,0.80,

9,27,0.18,0.11,0.12,0.59,

10,27,0.19,0.11,0.12,0.59,

11,27,0.19,0.11,0.12,0.58,

12,27,0.18,0.11,0.12,0.58,

13,27,0.19,0.12,0.12,0.57,

14,27,0.19,0.11,0.12,0.57,

15,27,0.20,0.11,0.12,0.57,

16,27,0.19,0.12,0.13,0.57,

17,27,0.17,0.12,0.13,0.58,

18,27,0.18,0.12,0.13,0.57,

19,27,0.20,0.12,0.12,0.55,

20,27,0.19,0.12,0.13,0.57,

21,27,0.19,0.12,0.13,0.57,

22,27,0.19,0.14,0.13,0.54,

23,27,0.19,0.13,0.14,0.54,

24,27,0.19,0.13,0.13,0.55,

25,27,0.20,0.13,0.14,0.53,

26,27,0.21,0.15,0.14,0.51,

27,27,0.21,0.15,0.17,0.46,

28,27,0.22,0.18,0.18,0.42,

29,27,0.25,0.19,0.20,0.35,

29,28,0.16,0.15,0.16,0.54,

28,28,0.18,0.13,0.15,0.53,

27,28,0.19,0.13,0.14,0.53,

26,28,0.19,0.14,0.14,0.53,

25,28,0.20,0.13,0.14,0.54,

24,28,0.19,0.13,0.13,0.55,

23,28,0.18,0.13,0.13,0.56,

22,28,0.19,0.13,0.13,0.55,

21,28,0.18,0.13,0.14,0.55,

20,28,0.19,0.12,0.13,0.57,

19,28,0.18,0.12,0.13,0.58,

18,28,0.19,0.12,0.14,0.56,

17,28,0.19,0.12,0.12,0.57,

16,28,0.18,0.12,0.12,0.57,

15,28,0.18,0.12,0.13,0.57,

14,28,0.20,0.11,0.12,0.58,

13,28,0.19,0.12,0.12,0.57,

12,28,0.18,0.11,0.12,0.59,

11,28,0.18,0.11,0.12,0.59,

10,28,0.17,0.11,0.13,0.59,

9,28,0.18,0.10,0.13,0.59,

8,28,0.18,0.10,0.14,0.57,

7,28,0.19,0.11,0.16,0.54,

6,28,0.17,0.11,0.23,0.50,

5,28,0.17,0.11,0.25,0.47,

4,28,0.16,0.11,0.31,0.42,

3,28,0.15,0.10,0.38,0.36,

2,28,0.14,0.10,0.44,0.33,

1,28,0.04,0.03,0.13,0.80,

0,28,0.13,0.10,0.53,0.24,

-1,28,0.12,0.11,0.55,0.22,

-2,28,0.12,0.10,0.57,0.20,

-3,28,0.11,0.10,0.60,0.19,

-4,28,0.12,0.10,0.60,0.18,

-5,28,0.12,0.11,0.60,0.17,

-6,28,0.12,0.11,0.59,0.18,

-7,28,0.12,0.11,0.59,0.18,

-8,28,0.11,0.12,0.59,0.18,

-9,28,0.12,0.11,0.59,0.17,

-10,28,0.12,0.11,0.60,0.18,

-11,28,0.12,0.11,0.60,0.18,

-12,28,0.12,0.10,0.60,0.18,

-13,28,0.10,0.11,0.61,0.18,

-14,28,0.12,0.11,0.58,0.19,

-15,28,0.12,0.11,0.58,0.18,

-16,28,0.13,0.11,0.59,0.18,

-17,28,0.12,0.11,0.59,0.18,

-18,28,0.12,0.11,0.59,0.18,

-19,28,0.13,0.11,0.58,0.19,

-20,28,0.12,0.11,0.58,0.19,

-21,28,0.12,0.12,0.57,0.19,

-22,28,0.14,0.12,0.56,0.18,

-23,28,0.14,0.13,0.54,0.20,

-24,28,0.14,0.13,0.53,0.20,

-25,28,0.17,0.14,0.48,0.21,

-26,28,0.19,0.17,0.44,0.21,

-27,28,0.23,0.19,0.35,0.23,

-28,28,0.22,0.21,0.32,0.24,

-29,28,0.25,0.24,0.27,0.24,

-30,28,0.26,0.25,0.24,0.24,

-30,29,0.21,0.22,0.32,0.24,

-29,29,0.21,0.20,0.36,0.23,

-28,29,0.18,0.18,0.43,0.22,

-27,29,0.18,0.16,0.46,0.20,

-26,29,0.15,0.15,0.51,0.19,

-25,29,0.15,0.13,0.54,0.18,

-24,29,0.74,0.04,0.16,0.06,

-23,29,0.14,0.13,0.54,0.18,

-22,29,0.13,0.11,0.57,0.19,

-21,29,0.12,0.12,0.58,0.18,

-20,29,0.13,0.11,0.58,0.18,

-19,29,0.13,0.12,0.58,0.18,

-18,29,0.13,0.11,0.58,0.18,

-17,29,0.14,0.12,0.60,0.14,

-16,29,0.14,0.11,0.58,0.17,

-15,29,0.11,0.11,0.59,0.19,

-14,29,0.12,0.11,0.58,0.19,

-13,29,0.12,0.11,0.59,0.17,

-12,29,0.12,0.11,0.60,0.18,

-11,29,0.11,0.11,0.60,0.19,

-10,29,0.12,0.11,0.59,0.18,

-9,29,0.12,0.11,0.59,0.18,

-8,29,0.12,0.12,0.58,0.19,

-7,29,0.12,0.11,0.59,0.19,

-6,29,0.13,0.11,0.59,0.17,

-5,29,0.11,0.10,0.58,0.20,

-4,29,0.12,0.11,0.55,0.22,

-3,29,0.12,0.10,0.52,0.26,

-2,29,0.13,0.11,0.47,0.29,

-1,29,0.13,0.11,0.41,0.35,

0,29,0.14,0.10,0.40,0.36,

1,29,0.15,0.11,0.31,0.44,

2,29,0.17,0.12,0.27,0.44,

3,29,0.17,0.11,0.22,0.51,

4,29,0.17,0.11,0.19,0.53,

5,29,0.18,0.11,0.15,0.56,

6,29,0.18,0.11,0.13,0.58,

7,29,0.19,0.11,0.12,0.58,

8,29,0.19,0.11,0.12,0.58,

9,29,0.20,0.11,0.12,0.58,

10,29,0.18,0.11,0.12,0.58,

11,29,0.19,0.11,0.12,0.57,

12,29,0.18,0.12,0.12,0.58,

13,29,0.19,0.11,0.12,0.58,

14,29,0.19,0.12,0.13,0.57,

15,29,0.20,0.12,0.12,0.56,

16,29,0.19,0.13,0.13,0.55,

17,29,0.19,0.12,0.13,0.55,

18,29,0.19,0.13,0.13,0.56,

19,29,0.19,0.16,0.12,0.53,

20,29,0.20,0.12,0.13,0.55,

21,29,0.19,0.13,0.13,0.55,

22,29,0.19,0.13,0.15,0.53,

23,29,0.19,0.14,0.15,0.52,

24,29,0.19,0.14,0.14,0.53,

25,29,0.20,0.14,0.15,0.50,

26,29,0.23,0.16,0.16,0.45,

27,29,0.22,0.17,0.18,0.43,

28,29,0.24,0.19,0.21,0.36,

29,29,0.25,0.21,0.22,0.32,

