AngleServo,AnglePlatform,Voltage1,Voltage2,Voltage3,Voltage4
8,20,0.09,0.02,0.32,0.56,

7,20,0.09,0.02,0.34,0.55,

6,20,0.08,0.02,0.36,0.54,

5,20,0.09,0.02,0.37,0.52,

4,20,0.09,0.02,0.40,0.50,

3,20,0.08,0.02,0.43,0.47,

2,20,0.08,0.02,0.45,0.46,

1,20,0.07,0.01,0.48,0.44,

0,20,0.07,0.02,0.50,0.41,

-1,20,0.07,0.02,0.52,0.40,

-2,20,0.06,0.02,0.54,0.39,

-3,20,0.06,0.02,0.55,0.37,

-4,20,0.06,0.02,0.56,0.36,

-5,20,0.06,0.02,0.58,0.35,

-6,20,0.05,0.02,0.59,0.34,

-7,20,0.06,0.02,0.60,0.33,

-8,20,0.05,0.02,0.62,0.31,

-9,20,0.05,0.02,0.64,0.30,

-10,20,0.04,0.02,0.64,0.30,

-11,20,0.04,0.02,0.65,0.29,

-12,20,0.04,0.02,0.67,0.28,

-13,20,0.04,0.02,0.70,0.25,

-14,20,0.03,0.03,0.71,0.23,

-15,20,0.03,0.02,0.72,0.22,

-16,20,0.21,0.02,0.60,0.17,

-17,20,0.03,0.02,0.75,0.19,

-18,20,0.03,0.03,0.76,0.19,

-19,20,0.02,0.03,0.77,0.18,

-20,20,0.02,0.10,0.72,0.15,

-21,20,0.02,0.02,0.77,0.18,

-22,20,0.02,0.03,0.79,0.15,

-23,20,0.02,0.03,0.79,0.16,

-24,20,0.02,0.23,0.63,0.13,

-25,20,0.02,0.03,0.81,0.14,

-26,20,0.02,0.03,0.81,0.14,

-27,20,0.03,0.03,0.79,0.14,

-28,20,0.04,0.04,0.78,0.14,

-29,20,0.07,0.07,0.71,0.16,

-30,20,0.10,0.09,0.65,0.17,

-30,21,0.03,0.05,0.78,0.14,

-29,21,0.03,0.03,0.80,0.14,

-28,21,0.02,0.03,0.81,0.14,

-27,21,0.02,0.03,0.80,0.15,

-26,21,0.02,0.03,0.79,0.16,

-25,21,0.02,0.03,0.79,0.16,

-24,21,0.02,0.03,0.78,0.17,

-23,21,0.02,0.03,0.79,0.16,

-22,21,0.02,0.03,0.78,0.17,

-21,21,0.02,0.03,0.77,0.18,

-20,21,0.02,0.02,0.76,0.19,

-19,21,0.02,0.02,0.75,0.20,

-18,21,0.03,0.02,0.73,0.21,

-17,21,0.03,0.02,0.73,0.22,

-16,21,0.03,0.02,0.71,0.24,

-15,21,0.03,0.02,0.69,0.26,

-14,21,0.03,0.02,0.67,0.27,

-13,21,0.04,0.02,0.66,0.28,

-12,21,0.04,0.02,0.64,0.30,

-11,21,0.04,0.02,0.63,0.30,

-10,21,0.04,0.02,0.62,0.32,

-9,21,0.05,0.02,0.59,0.35,

-8,21,0.05,0.02,0.58,0.35,

-7,21,0.05,0.02,0.57,0.36,

-6,21,0.05,0.02,0.56,0.37,

-5,21,0.05,0.02,0.55,0.38,

-4,21,0.06,0.02,0.52,0.40,

-3,21,0.06,0.02,0.51,0.42,

-2,21,0.06,0.02,0.49,0.43,

-1,21,0.07,0.02,0.47,0.45,

0,21,0.07,0.02,0.44,0.47,

1,21,0.07,0.02,0.42,0.49,

2,21,0.08,0.02,0.39,0.51,

3,21,0.09,0.02,0.37,0.53,

4,21,0.09,0.02,0.35,0.54,

5,21,0.08,0.02,0.34,0.56,

6,21,0.10,0.02,0.31,0.57,

7,21,0.11,0.02,0.29,0.58,

8,21,0.11,0.02,0.27,0.60,

9,21,0.12,0.02,0.25,0.61,

10,21,0.12,0.02,0.23,0.63,

11,21,0.12,0.02,0.21,0.65,

12,21,0.12,0.03,0.19,0.66,

13,21,0.14,0.02,0.16,0.68,

14,21,0.15,0.02,0.14,0.69,

15,21,0.16,0.02,0.11,0.70,

16,21,0.15,0.02,0.10,0.73,

17,21,0.16,0.02,0.07,0.74,

18,21,0.16,0.02,0.06,0.75,

19,21,0.16,0.02,0.04,0.77,

20,21,0.18,0.03,0.04,0.76,

21,21,0.18,0.03,0.03,0.76,

22,21,0.16,0.02,0.03,0.78,

23,21,0.16,0.03,0.03,0.78,

24,21,0.16,0.02,0.03,0.79,

25,21,0.15,0.02,0.03,0.79,

26,21,0.17,0.03,0.03,0.78,

27,21,0.17,0.02,0.03,0.78,

28,21,0.15,0.02,0.03,0.80,

29,21,0.15,0.03,0.03,0.79,

29,22,0.12,0.02,0.03,0.82,

28,22,0.16,0.02,0.03,0.79,

27,22,0.14,0.02,0.03,0.80,

26,22,0.15,0.03,0.03,0.80,

25,22,0.14,0.02,0.03,0.80,

24,22,0.15,0.03,0.03,0.79,

23,22,0.17,0.02,0.04,0.77,

22,22,0.16,0.02,0.05,0.77,

21,22,0.17,0.02,0.06,0.75,

20,22,0.16,0.02,0.07,0.75,

19,22,0.16,0.02,0.09,0.73,

18,22,0.14,0.02,0.11,0.72,

17,22,0.14,0.02,0.13,0.70,

16,22,0.14,0.02,0.15,0.68,

15,22,0.14,0.02,0.17,0.67,

14,22,0.13,0.02,0.20,0.65,

13,22,0.12,0.02,0.22,0.64,

12,22,0.12,0.02,0.24,0.62,

11,22,0.11,0.02,0.26,0.61,

10,22,0.10,0.02,0.28,0.60,

9,22,0.09,0.02,0.30,0.59,

8,22,0.09,0.02,0.31,0.58,

7,22,0.09,0.02,0.34,0.56,

6,22,0.10,0.02,0.36,0.53,

5,22,0.09,0.02,0.38,0.51,

4,22,0.08,0.02,0.41,0.50,

3,22,0.07,0.02,0.44,0.47,

2,22,0.07,0.02,0.46,0.46,

1,22,0.07,0.02,0.48,0.44,

0,22,0.07,0.02,0.50,0.41,

-1,22,0.07,0.02,0.52,0.40,

-2,22,0.06,0.02,0.54,0.39,

-3,22,0.06,0.02,0.56,0.37,

-4,22,0.06,0.02,0.57,0.36,

-5,22,0.05,0.02,0.59,0.34,

-6,22,0.06,0.02,0.59,0.34,

-7,22,0.05,0.02,0.61,0.32,

-8,22,0.05,0.02,0.63,0.30,

-9,22,0.05,0.02,0.64,0.30,

-10,22,0.04,0.02,0.66,0.28,

-11,22,0.04,0.02,0.67,0.27,

-12,22,0.04,0.02,0.68,0.26,

-13,22,0.04,0.02,0.69,0.25,

-14,22,0.03,0.02,0.72,0.22,

-15,22,0.03,0.02,0.71,0.23,

-16,22,0.03,0.02,0.73,0.22,

-17,22,0.03,0.02,0.74,0.21,

-18,22,0.03,0.02,0.77,0.18,

-19,22,0.02,0.02,0.77,0.18,

-20,22,0.02,0.03,0.78,0.17,

-21,22,0.02,0.03,0.79,0.15,

-22,22,0.02,0.03,0.79,0.16,

-23,22,0.02,0.03,0.80,0.15,

-24,22,0.02,0.02,0.81,0.14,

-25,22,0.03,0.03,0.81,0.14,

-26,22,0.03,0.03,0.79,0.14,

-27,22,0.05,0.05,0.75,0.16,

-28,22,0.06,0.06,0.72,0.17,

-29,22,0.11,0.10,0.61,0.18,

-30,22,0.15,0.15,0.51,0.20,

-30,23,0.06,0.06,0.72,0.16,

-29,23,0.04,0.05,0.76,0.15,

-28,23,0.03,0.03,0.80,0.14,

-27,23,0.02,0.03,0.84,0.11,

-26,23,0.02,0.03,0.81,0.14,

-25,23,0.03,0.02,0.81,0.14,

-24,23,0.02,0.03,0.79,0.16,

-23,23,0.02,0.02,0.80,0.16,

-22,23,0.03,0.03,0.78,0.17,

-21,23,0.02,0.02,0.77,0.18,

-20,23,0.02,0.02,0.77,0.18,

-19,23,0.03,0.02,0.76,0.20,

-18,23,0.03,0.02,0.75,0.20,

-17,23,0.03,0.02,0.71,0.24,

-16,23,0.03,0.02,0.71,0.23,

-15,23,0.03,0.02,0.70,0.25,

-14,23,0.03,0.02,0.67,0.28,

-13,23,0.04,0.02,0.67,0.27,

-12,23,0.04,0.02,0.65,0.29,

-11,23,0.04,0.02,0.62,0.31,

-10,23,0.04,0.03,0.61,0.32,

-9,23,0.04,0.02,0.61,0.33,

-8,23,0.05,0.02,0.59,0.34,

-7,23,0.05,0.02,0.58,0.35,

-6,23,0.05,0.02,0.57,0.36,

-5,23,0.05,0.02,0.55,0.38,

-4,23,0.06,0.02,0.51,0.41,

-3,23,0.06,0.01,0.51,0.42,

-2,23,0.06,0.02,0.49,0.44,

-1,23,0.07,0.02,0.46,0.45,

0,23,0.07,0.02,0.44,0.47,

1,23,0.07,0.02,0.42,0.49,

2,23,0.07,0.02,0.40,0.51,

3,23,0.08,0.02,0.37,0.53,

4,23,0.09,0.02,0.35,0.54,

5,23,0.09,0.02,0.32,0.57,

6,23,0.10,0.02,0.30,0.59,

7,23,0.12,0.02,0.28,0.59,

8,23,0.10,0.02,0.27,0.62,

9,23,0.11,0.02,0.25,0.62,

10,23,0.12,0.02,0.22,0.64,

11,23,0.13,0.02,0.20,0.65,

12,23,0.12,0.02,0.18,0.67,

13,23,0.14,0.02,0.16,0.68,

14,23,0.14,0.02,0.14,0.71,

15,23,0.15,0.02,0.11,0.71,

16,23,0.16,0.02,0.10,0.72,

17,23,0.15,0.02,0.08,0.75,

18,23,0.15,0.02,0.06,0.77,

19,23,0.17,0.02,0.05,0.76,

20,23,0.17,0.02,0.04,0.77,

21,23,0.15,0.02,0.03,0.79,

22,23,0.17,0.02,0.03,0.77,

23,23,0.16,0.03,0.03,0.79,

24,23,0.14,0.03,0.03,0.80,

25,23,0.16,0.02,0.03,0.79,

26,23,0.14,0.02,0.03,0.81,

27,23,0.14,0.02,0.03,0.81,

28,23,0.15,0.03,0.03,0.79,

29,23,0.15,0.03,0.03,0.79,

29,24,0.10,0.02,0.03,0.84,

28,24,0.14,0.02,0.03,0.80,

27,24,0.13,0.02,0.03,0.81,

26,24,0.13,0.02,0.03,0.81,

25,24,0.15,0.02,0.03,0.80,

24,24,0.16,0.02,0.03,0.78,

23,24,0.14,0.02,0.04,0.80,

22,24,0.15,0.02,0.05,0.78,

21,24,0.16,0.02,0.06,0.75,

20,24,0.16,0.02,0.07,0.75,

19,24,0.14,0.02,0.10,0.74,

18,24,0.14,0.02,0.11,0.72,

17,24,0.13,0.02,0.13,0.72,

16,24,0.13,0.02,0.15,0.70,

15,24,0.12,0.02,0.18,0.68,

14,24,0.12,0.02,0.19,0.67,

13,24,0.12,0.02,0.20,0.65,

12,24,0.12,0.02,0.23,0.63,

11,24,0.10,0.02,0.25,0.62,

10,24,0.11,0.02,0.27,0.60,

9,24,0.10,0.02,0.29,0.59,

8,24,0.09,0.02,0.31,0.57,

7,24,0.10,0.02,0.34,0.54,

6,24,0.09,0.02,0.36,0.52,

5,24,0.09,0.02,0.37,0.52,

4,24,0.08,0.02,0.41,0.49,

3,24,0.08,0.02,0.43,0.47,

2,24,0.08,0.02,0.45,0.46,

1,24,0.07,0.02,0.47,0.44,

0,24,0.07,0.02,0.50,0.42,

-1,24,0.06,0.02,0.52,0.40,

-2,24,0.06,0.02,0.53,0.38,

-3,24,0.06,0.02,0.56,0.36,

-4,24,0.06,0.02,0.57,0.35,

-5,24,0.05,0.02,0.60,0.33,

-6,24,0.05,0.02,0.61,0.32,

-7,24,0.05,0.02,0.62,0.31,

-8,24,0.05,0.02,0.64,0.30,

-9,24,0.04,0.02,0.66,0.28,

-10,24,0.04,0.02,0.67,0.27,

-11,24,0.04,0.02,0.68,0.25,

-12,24,0.04,0.02,0.69,0.24,

-13,24,0.04,0.02,0.69,0.25,

-14,24,0.03,0.02,0.74,0.21,

-15,24,0.03,0.02,0.74,0.21,

-16,24,0.03,0.02,0.75,0.20,

-17,24,0.03,0.02,0.77,0.18,

-18,24,0.03,0.02,0.77,0.18,

-19,24,0.03,0.03,0.78,0.17,

-20,24,0.02,0.02,0.79,0.16,

-21,24,0.02,0.02,0.80,0.15,

-22,24,0.02,0.02,0.82,0.14,

-23,24,0.03,0.03,0.82,0.13,

-24,24,0.03,0.03,0.79,0.15,

-25,24,0.03,0.03,0.77,0.16,

-26,24,0.05,0.05,0.75,0.15,

-27,24,0.08,0.08,0.66,0.17,

-28,24,0.10,0.11,0.60,0.19,

-29,24,0.19,0.19,0.43,0.20,

-30,24,0.24,0.23,0.29,0.24,

-30,25,0.13,0.13,0.56,0.18,

-29,25,0.07,0.08,0.69,0.16,

-28,25,0.04,0.04,0.54,0.39,

-27,25,0.03,0.03,0.82,0.11,

-26,25,0.03,0.03,0.79,0.14,

-25,25,0.02,0.03,0.81,0.14,

-24,25,0.02,0.02,0.81,0.14,

-23,25,0.02,0.03,0.80,0.15,

-22,25,0.02,0.02,0.79,0.16,

-21,25,0.02,0.02,0.79,0.17,

-20,25,0.03,0.02,0.78,0.17,

-19,25,0.04,0.02,0.75,0.18,

-18,25,0.03,0.02,0.73,0.22,

-17,25,0.03,0.02,0.73,0.22,

-16,25,0.03,0.02,0.72,0.23,

-15,25,0.03,0.02,0.70,0.25,

-14,25,0.03,0.02,0.69,0.26,

-13,25,0.04,0.02,0.67,0.27,

-12,25,0.04,0.02,0.66,0.28,

-11,25,0.04,0.02,0.64,0.30,

-10,25,0.04,0.02,0.63,0.31,

-9,25,0.05,0.02,0.61,0.32,

-8,25,0.05,0.02,0.60,0.33,

-7,25,0.05,0.02,0.59,0.35,

-6,25,0.05,0.02,0.57,0.36,

-5,25,0.06,0.02,0.54,0.39,

-4,25,0.06,0.02,0.52,0.40,

-3,25,0.06,0.02,0.50,0.42,

-2,25,0.07,0.02,0.48,0.43,

-1,25,0.07,0.02,0.46,0.46,

0,25,0.08,0.02,0.44,0.46,

1,25,0.08,0.02,0.42,0.49,

2,25,0.08,0.02,0.39,0.50,

3,25,0.08,0.02,0.37,0.53,

4,25,0.09,0.02,0.35,0.53,

5,25,0.09,0.02,0.32,0.58,

6,25,0.09,0.02,0.30,0.59,

7,25,0.10,0.02,0.27,0.60,

8,25,0.10,0.02,0.25,0.63,

9,25,0.10,0.02,0.23,0.64,

10,25,0.12,0.02,0.21,0.65,

11,25,0.11,0.02,0.20,0.67,

12,25,0.12,0.02,0.18,0.68,

13,25,0.13,0.02,0.15,0.69,

14,25,0.14,0.02,0.13,0.71,

15,25,0.13,0.02,0.12,0.73,

16,25,0.15,0.02,0.09,0.73,

17,25,0.15,0.02,0.07,0.75,

18,25,0.14,0.02,0.06,0.77,

19,25,0.12,0.23,0.04,0.61,

20,25,0.15,0.02,0.04,0.79,

21,25,0.15,0.02,0.03,0.79,

22,25,0.16,0.02,0.03,0.79,

23,25,0.15,0.02,0.03,0.79,

24,25,0.13,0.02,0.03,0.81,

25,25,0.14,0.02,0.03,0.80,

26,25,0.14,0.03,0.03,0.80,

27,25,0.17,0.03,0.03,0.77,

28,25,0.16,0.03,0.04,0.76,

29,25,0.17,0.04,0.05,0.74,

29,26,0.08,0.03,0.04,0.85,

28,26,0.14,0.03,0.03,0.80,

27,26,0.13,0.02,0.03,0.81,

26,26,0.14,0.02,0.04,0.80,

25,26,0.15,0.02,0.03,0.80,

24,26,0.14,0.02,0.03,0.81,

23,26,0.15,0.02,0.04,0.78,

22,26,0.15,0.02,0.05,0.79,

21,26,0.14,0.02,0.06,0.77,

20,26,0.15,0.02,0.08,0.75,

19,26,0.14,0.02,0.10,0.74,

18,26,0.13,0.03,0.10,0.74,

17,26,0.13,0.02,0.13,0.72,

16,26,0.12,0.02,0.15,0.71,

15,26,0.12,0.02,0.17,0.69,

14,26,0.13,0.02,0.19,0.67,

13,26,0.12,0.02,0.20,0.65,

12,26,0.10,0.02,0.23,0.64,

11,26,0.10,0.02,0.25,0.63,

10,26,0.10,0.02,0.27,0.60,

9,26,0.10,0.02,0.30,0.59,

8,26,0.10,0.02,0.31,0.57,

7,26,0.09,0.02,0.34,0.55,

6,26,0.09,0.02,0.37,0.52,

5,26,0.08,0.02,0.38,0.52,

4,26,0.08,0.02,0.41,0.49,

3,26,0.08,0.02,0.43,0.47,

2,26,0.08,0.02,0.45,0.45,

1,26,0.07,0.02,0.47,0.44,

0,26,0.23,0.01,0.41,0.34,

-1,26,0.06,0.02,0.51,0.40,

-2,26,0.07,0.02,0.53,0.39,

-3,26,0.06,0.02,0.55,0.37,

-4,26,0.06,0.02,0.57,0.35,

-5,26,0.06,0.02,0.58,0.34,

-6,26,0.05,0.02,0.61,0.32,

-7,26,0.05,0.02,0.62,0.31,

-8,26,0.05,0.02,0.65,0.28,

-9,26,0.05,0.02,0.66,0.27,

-10,26,0.05,0.02,0.68,0.26,

-11,26,0.04,0.02,0.69,0.25,

-12,26,0.04,0.02,0.71,0.24,

-13,26,0.04,0.02,0.71,0.23,

-14,26,0.04,0.02,0.74,0.21,

-15,26,0.03,0.02,0.74,0.20,

-16,26,0.03,0.02,0.76,0.19,

-17,26,0.03,0.02,0.77,0.18,

-18,26,0.03,0.02,0.78,0.17,

-19,26,0.02,0.02,0.77,0.18,

-20,26,0.02,0.02,0.82,0.13,

-21,26,0.02,0.03,0.79,0.16,

-22,26,0.03,0.03,0.80,0.14,

-23,26,0.03,0.03,0.79,0.15,

-24,26,0.04,0.04,0.77,0.15,

-25,26,0.06,0.06,0.72,0.16,

-26,26,0.09,0.09,0.66,0.17,

-27,26,0.14,0.14,0.52,0.20,

-28,26,0.19,0.19,0.41,0.22,

-29,26,0.22,0.27,0.27,0.23,

-30,26,0.24,0.25,0.25,0.26,

-30,27,0.19,0.19,0.40,0.21,

-29,27,0.12,0.13,0.56,0.19,

-28,27,0.08,0.08,0.66,0.18,

-27,27,0.06,0.07,0.71,0.16,

-26,27,0.04,0.04,0.77,0.15,

-25,27,0.03,0.04,0.79,0.15,

-24,27,0.03,0.03,0.80,0.14,

-23,27,0.02,0.03,0.81,0.14,

-22,27,0.02,0.02,0.81,0.15,

-21,27,0.02,0.02,0.79,0.17,

-20,27,0.03,0.02,0.78,0.17,

-19,27,0.02,0.02,0.77,0.18,

-18,27,0.03,0.02,0.76,0.19,

-17,27,0.03,0.02,0.74,0.21,

-16,27,0.03,0.02,0.73,0.22,

-15,27,0.03,0.02,0.71,0.24,

-14,27,0.04,0.02,0.70,0.25,

-13,27,0.04,0.02,0.67,0.27,

-12,27,0.04,0.02,0.67,0.27,

-11,27,0.04,0.02,0.66,0.28,

-10,27,0.04,0.02,0.64,0.30,

-9,27,0.05,0.02,0.61,0.32,

-8,27,0.05,0.02,0.60,0.33,

-7,27,0.05,0.02,0.58,0.35,

-6,27,0.06,0.02,0.56,0.37,

-5,27,0.06,0.03,0.54,0.38,

-4,27,0.06,0.02,0.51,0.40,

-3,27,0.06,0.02,0.50,0.42,

-2,27,0.06,0.02,0.48,0.44,

-1,27,0.07,0.02,0.46,0.45,

0,27,0.08,0.02,0.43,0.46,

1,27,0.07,0.02,0.42,0.49,

2,27,0.08,0.02,0.39,0.51,

3,27,0.09,0.02,0.37,0.52,

4,27,0.09,0.02,0.35,0.54,

5,27,0.09,0.02,0.33,0.57,

6,27,0.09,0.02,0.30,0.59,

7,27,0.09,0.02,0.28,0.61,

8,27,0.10,0.02,0.25,0.63,

9,27,0.11,0.02,0.22,0.64,

10,27,0.11,0.02,0.21,0.66,

11,27,0.10,0.02,0.18,0.70,

12,27,0.11,0.02,0.17,0.70,

13,27,0.13,0.02,0.15,0.70,

14,27,0.13,0.02,0.13,0.72,

15,27,0.13,0.02,0.11,0.74,

16,27,0.11,0.02,0.23,0.64,

17,27,0.13,0.02,0.07,0.78,

18,27,0.14,0.02,0.06,0.77,

19,27,0.14,0.02,0.05,0.79,

20,27,0.15,0.02,0.04,0.79,

21,27,0.14,0.02,0.04,0.80,

22,27,0.13,0.02,0.03,0.81,

23,27,0.14,0.02,0.03,0.81,

24,27,0.16,0.02,0.03,0.78,

25,27,0.15,0.03,0.04,0.78,

26,27,0.15,0.03,0.04,0.78,

27,27,0.19,0.04,0.05,0.73,

28,27,0.19,0.05,0.06,0.70,

29,27,0.20,0.06,0.07,0.66,

29,28,0.07,0.04,0.05,0.84,

28,28,0.12,0.04,0.04,0.79,

27,28,0.14,0.03,0.04,0.80,

26,28,0.12,0.03,0.03,0.82,

25,28,0.14,0.02,0.03,0.80,

24,28,0.13,0.03,0.04,0.81,

23,28,0.13,0.02,0.04,0.81,

22,28,0.12,0.02,0.05,0.80,

21,28,0.14,0.02,0.06,0.78,

20,28,0.12,0.02,0.07,0.78,

19,28,0.14,0.02,0.09,0.75,

18,28,0.12,0.02,0.11,0.75,

17,28,0.12,0.02,0.12,0.73,

16,28,0.13,0.02,0.14,0.71,

15,28,0.13,0.02,0.16,0.69,

14,28,0.12,0.02,0.19,0.67,

13,28,0.11,0.02,0.20,0.67,

12,28,0.10,0.02,0.23,0.64,

11,28,0.10,0.03,0.25,0.62,

10,28,0.11,0.02,0.27,0.60,

9,28,0.09,0.02,0.29,0.59,

8,28,0.09,0.02,0.32,0.57,

7,28,0.09,0.02,0.34,0.55,

6,28,0.10,0.02,0.36,0.52,

5,28,0.09,0.02,0.38,0.51,

4,28,0.08,0.02,0.41,0.49,

3,28,0.09,0.02,0.43,0.47,

2,28,0.08,0.02,0.44,0.46,

1,28,0.07,0.02,0.47,0.44,

0,28,0.07,0.02,0.48,0.42,

-1,28,0.07,0.02,0.51,0.40,

-2,28,0.06,0.02,0.53,0.39,

-3,28,0.06,0.02,0.55,0.37,

-4,28,0.06,0.02,0.56,0.35,

-5,28,0.06,0.02,0.58,0.34,

-6,28,0.05,0.02,0.60,0.33,

-7,28,0.05,0.02,0.63,0.30,

-8,28,0.05,0.02,0.64,0.29,

-9,28,0.05,0.02,0.67,0.26,

-10,28,0.04,0.02,0.69,0.25,

-11,28,0.04,0.02,0.70,0.24,

-12,28,0.04,0.02,0.70,0.24,

-13,28,0.04,0.02,0.73,0.21,

-14,28,0.03,0.02,0.73,0.22,

-15,28,0.03,0.02,0.76,0.18,

-16,28,0.03,0.02,0.77,0.18,

-17,28,0.03,0.02,0.79,0.16,

-18,28,0.03,0.03,0.79,0.16,

-19,28,0.03,0.02,0.80,0.15,

-20,28,0.03,0.03,0.79,0.15,

-21,28,0.04,0.04,0.77,0.15,

-22,28,0.04,0.05,0.76,0.15,

-23,28,0.06,0.06,0.72,0.16,

-24,28,0.11,0.07,0.66,0.15,

-25,28,0.12,0.11,0.56,0.20,

-26,28,0.07,0.06,0.76,0.10,

-27,28,0.25,0.28,0.27,0.20,

-28,28,0.25,0.24,0.28,0.23,

-29,28,0.26,0.24,0.26,0.24,

-30,28,0.25,0.24,0.26,0.25,

-30,29,0.22,0.25,0.28,0.25,

-29,29,0.22,0.22,0.32,0.23,

-28,29,0.64,0.08,0.20,0.08,

-27,29,0.13,0.13,0.56,0.19,

-26,29,0.08,0.08,0.68,0.17,

-25,29,0.05,0.06,0.74,0.16,

-24,29,0.04,0.05,0.75,0.15,

-23,29,0.04,0.04,0.77,0.15,

-22,29,0.03,0.03,0.78,0.15,

-21,29,0.02,0.03,0.79,0.16,

-20,29,0.03,0.02,0.78,0.17,

-19,29,0.02,0.02,0.79,0.17,

-18,29,0.03,0.02,0.76,0.20,

-17,29,0.03,0.02,0.76,0.19,

-16,29,0.03,0.02,0.75,0.20,

-15,29,0.03,0.02,0.73,0.22,

-14,29,0.03,0.02,0.71,0.24,

-13,29,0.04,0.02,0.69,0.25,

-12,29,0.04,0.02,0.68,0.26,

-11,29,0.04,0.02,0.66,0.28,

-10,29,0.04,0.02,0.64,0.30,

-9,29,0.05,0.02,0.61,0.33,

-8,29,0.05,0.02,0.59,0.33,

-7,29,0.06,0.02,0.58,0.35,

-6,29,0.05,0.02,0.55,0.38,

-5,29,0.06,0.02,0.53,0.39,

-4,29,0.07,0.02,0.51,0.40,

-3,29,0.07,0.02,0.50,0.41,

-2,29,0.07,0.02,0.48,0.43,

-1,29,0.08,0.02,0.45,0.45,

0,29,0.07,0.02,0.44,0.47,

1,29,0.08,0.02,0.41,0.48,

2,29,0.08,0.02,0.38,0.51,

3,29,0.09,0.03,0.37,0.52,

4,29,0.09,0.02,0.34,0.55,

5,29,0.10,0.02,0.32,0.56,

6,29,0.10,0.02,0.30,0.58,

7,29,0.10,0.02,0.27,0.60,

8,29,0.09,0.09,0.23,0.60,

9,29,0.10,0.02,0.24,0.64,

10,29,0.10,0.02,0.21,0.67,

11,29,0.12,0.02,0.18,0.68,

12,29,0.12,0.02,0.16,0.69,

13,29,0.12,0.02,0.15,0.71,

14,29,0.12,0.02,0.13,0.73,

15,29,0.13,0.02,0.10,0.75,

16,29,0.13,0.02,0.09,0.76,

17,29,0.14,0.02,0.07,0.77,

18,29,0.13,0.02,0.06,0.79,

19,29,0.13,0.02,0.05,0.80,

20,29,0.14,0.02,0.04,0.80,

21,29,0.15,0.02,0.04,0.79,

22,29,0.13,0.03,0.04,0.80,

23,29,0.11,0.27,0.03,0.59,

24,29,0.15,0.03,0.04,0.78,

25,29,0.19,0.04,0.05,0.72,

26,29,0.17,0.05,0.06,0.73,

27,29,0.19,0.08,0.07,0.66,

28,29,0.20,0.08,0.09,0.62,

29,29,0.21,0.13,0.13,0.54,

